file_name,text,line,bbox_coords
no-nb_digimanus_194800_0001_6.jpg,høiagtelse og varmeste beundring.,6,"[670, 1844, 2086, 2067]"
no-nb_digimanus_194800_0001_7.jpg,I ærbødighed,7,"[1049, 2231, 1626, 2450]"
no-nb_digimanus_194800_0001_8.jpg,Kristian Gløersen,8,"[986, 2563, 1859, 2832]"
no-nb_digimanus_143778_0001_0.jpg,16. febr. 1887,0,"[1559, 180, 2116, 344]"
no-nb_digimanus_143778_0001_1.jpg,"Kjære, kjære Kitty.",1,"[303, 755, 1201, 1012]"
no-nb_digimanus_143778_0001_2.jpg,Jeg vidste nok at du vilde blive bedrøvet,2,"[359, 1118, 2104, 1317]"
no-nb_digimanus_143778_0001_3.jpg,"naar du hørte, at vi havde mistet vor deilige",3,"[336, 1283, 2228, 1442]"
no-nb_digimanus_143778_0001_4.jpg,lille gut. Idag er det 14 dage siden han døde -,4,"[316, 1402, 2212, 1614]"
no-nb_digimanus_143778_0001_5.jpg,"og det er saa forfærdeligt, aa Kitty han var",5,"[304, 1548, 2256, 1735]"
no-nb_digimanus_143778_0001_6.jpg,"min fryd, - han var saa stor og deilig nu,",6,"[323, 1701, 2075, 1886]"
no-nb_digimanus_143778_0001_7.jpg,havde faaet 4 tænder og vi troede det værste,7,"[308, 1834, 2109, 2004]"
no-nb_digimanus_143778_0001_8.jpg,"var over - du skulde seet ham, naar Erik",8,"[320, 1967, 2204, 2135]"
no-nb_digimanus_143778_0001_9.jpg,"eller jeg kom ind i barnekammeret, saa",9,"[314, 2119, 2078, 2316]"
no-nb_digimanus_143778_0001_10.jpg,skreg han høit af glæde og strakte ud sine,10,"[308, 2268, 2068, 2480]"
no-nb_digimanus_143778_0001_11.jpg,smaa arme. - Vi var saa uendelig lykkelige,11,"[303, 2425, 2093, 2591]"
no-nb_digimanus_143778_0001_12.jpg,"og glade herude hos os -. Det var krampe, han",12,"[286, 2571, 2219, 2729]"
no-nb_digimanus_143778_0001_13.jpg,"døde af, noget saa forfærdeligt har jeg aldrig",13,"[307, 2692, 2199, 2881]"
no-nb_digimanus_143778_0001_14.jpg,"seet eller hørt, - den sidste dag kjændte han",14,"[324, 2851, 2178, 3030]"
no-nb_digimanus_143778_0001_15.jpg,hværken papa eller mama og sovnede rolig,15,"[313, 2982, 2135, 3147]"
no-nb_digimanus_143778_0001_16.jpg,"borte paa Eriks fang, det er en smærte saa",16,"[330, 3137, 2271, 3299]"
no-nb_digimanus_143778_0001_17.jpg,"stor og tung, og det graver og værker",17,"[2517, 432, 4260, 600]"
no-nb_digimanus_143778_0001_18.jpg,inde i brystet - Erik blev syg bagefter og,18,"[2516, 574, 4256, 710]"
no-nb_digimanus_143778_0001_19.jpg,laa i 3 dage; men er nu frisk igjen og begyndt,19,"[2482, 684, 4419, 887]"
no-nb_digimanus_143778_0001_20.jpg,"at arbeide, og har det bedre, og jeg har",20,"[2471, 825, 4247, 1040]"
no-nb_digimanus_143778_0001_21.jpg,"skal nok se, at blive kjæk igjen, jeg har",21,"[2468, 975, 4370, 1176]"
no-nb_digimanus_143778_0001_22.jpg,jo endnu saameget deiligt i verden - og,22,"[2454, 1138, 4210, 1308]"
no-nb_digimanus_143778_0001_23.jpg,"min kjære, kjære mand tager sig saa",23,"[2452, 1295, 4272, 1451]"
no-nb_digimanus_143778_0001_24.jpg,"nær af at jeg er bedrøvet, og jeg har jo",24,"[2512, 1403, 4294, 1598]"
no-nb_digimanus_143778_0001_25.jpg,"endnu en deilig gut igjen, han er saa",25,"[2564, 1548, 4361, 1722]"
no-nb_digimanus_143778_0001_26.jpg,uendelig sød og kjæk; - længter saa svært,26,"[2479, 1688, 4316, 1845]"
no-nb_digimanus_143778_0001_27.jpg,"efter sin lille broer, at det er ondt at",27,"[2501, 1818, 4235, 1973]"
no-nb_digimanus_143778_0001_28.jpg,"se, - han staar her og klipper og",28,"[2782, 1956, 4327, 2149]"
no-nb_digimanus_143778_0001_29.jpg,tegner saa meget rart til tante Kitty.,29,"[2562, 2070, 4383, 2271]"
no-nb_digimanus_143778_0001_30.jpg,"Jeg har saa ondt for at skrive, armen",30,"[2558, 2279, 4310, 2456]"
no-nb_digimanus_143778_0001_31.jpg,"lidt daarlig, derfor er det hele saa stygt.",31,"[2641, 2410, 4405, 2599]"
no-nb_digimanus_143778_0001_32.jpg,"Stakkels gamle pappa, han døde saa",32,"[2553, 2535, 4209, 2723]"
no-nb_digimanus_143778_0001_33.jpg,godt og roligt Inga kommer til os for det,33,"[2536, 2681, 4324, 2836]"
no-nb_digimanus_143778_0001_34.jpg,"første. Hils Harriet, Lies mange mange",34,"[2545, 2824, 4390, 2998]"
no-nb_digimanus_143778_0001_35.jpg,gange - din hengivne,35,"[3359, 2954, 4247, 3149]"
no-nb_digimanus_143778_0001_36.jpg,Sofie Werenskiold,36,"[3686, 3098, 4404, 3285]"
no-nb_digimanus_209213_0001_0.jpg,Hr Litterat Ivar Aasen,0,"[806, 1912, 2277, 2120]"
no-nb_digimanus_209213_0001_1.jpg,Christiania,1,"[927, 1582, 1582, 1781]"
no-nb_digimanus_209213_0001_2.jpg,15/10 81,2,"[3502, 471, 3867, 637]"
no-nb_digimanus_209213_0001_3.jpg,Hr Sproggransker I Aasen,3,"[2983, 976, 4233, 1185]"
no-nb_digimanus_209213_0001_4.jpg,- Da jeg strax efter sidste Gademøde med,4,"[2804, 1273, 4526, 1437]"
no-nb_digimanus_209213_0001_5.jpg,Dem ret og slet saa at sige for første Gang gav,5,"[2701, 1429, 4591, 1606]"
no-nb_digimanus_209213_0001_6.jpg,mig til at overtænke den rimeligste Etymologi,6,"[2695, 1563, 4522, 1713]"
no-nb_digimanus_209213_0001_7.jpg,og deraf atter udledende Ortografi af Provincial,7,"[2673, 1691, 4645, 1895]"
no-nb_digimanus_209213_0001_8.jpg,"Udtrykket ""Tvebreia"", faldt det mig fast øieblik-",8,"[2655, 1881, 4617, 2008]"
no-nb_digimanus_209213_0001_9.jpg,"kelig ind, at Ordet simpelthen betegner den Mængde",9,"[2656, 2006, 4648, 2153]"
no-nb_digimanus_209213_0001_10.jpg,Beskaffenhed ved det i saakaldte Skaarer nedslaa-,10,"[2669, 2187, 4646, 2314]"
no-nb_digimanus_209213_0001_11.jpg,"ede Græs, at det for at kunne vinde sin behørige",11,"[2674, 2312, 4494, 2451]"
no-nb_digimanus_209213_0001_12.jpg,"Tørk paa Marken, inden det vendes, tiltrænger saa",12,"[2638, 2437, 4651, 2588]"
no-nb_digimanus_209213_0001_13.jpg,stort,13,"[2604, 2528, 2742, 2642]"
no-nb_digimanus_209213_0001_14.jpg,Brednings-Rum,14,"[2615, 2558, 3292, 2738]"
no-nb_digimanus_209213_0001_15.jpg,at Marken bliver dækket med,15,"[3467, 2566, 4629, 2724]"
no-nb_digimanus_209213_0001_16.jpg,Græs paa begge Sider af Ljaa-Skaaret. - Naar,16,"[2666, 2692, 4554, 2857]"
no-nb_digimanus_209213_0001_17.jpg,"denne Slaattens ønskelige Tilstand er forhaanden,",17,"[2645, 2855, 4569, 3015]"
no-nb_digimanus_209213_0001_18.jpg,vil,18,"[2642, 3057, 2785, 3109]"
no-nb_digimanus_209213_0001_19.jpg,antagelig,19,"[2718, 2977, 2969, 3082]"
no-nb_digimanus_209213_0001_20.jpg,"altsaa ""Tvebreia"" tjene til dets derivativt rig-",20,"[2824, 2993, 4584, 3171]"
no-nb_digimanus_209213_0001_21.jpg,"tige Sprogudtryk, og efter denne Derivations-Conjec-",21,"[2640, 3144, 4614, 3302]"
no-nb_digimanus_209213_0001_22.jpg,tur vover jeg saaledes at foreslaae,22,"[2650, 3293, 3948, 3458]"
no-nb_digimanus_209213_0001_23.jpg,dets,23,"[3917, 3292, 4021, 3352]"
no-nb_digimanus_209213_0001_24.jpg,Bogstavering,24,"[4001, 3292, 4515, 3477]"
no-nb_digimanus_209213_0001_25.jpg,som anført. -,25,"[2654, 3458, 3182, 3588]"
no-nb_digimanus_209213_0001_26.jpg,ærbødigst,26,"[3885, 3451, 4286, 3573]"
no-nb_digimanus_209213_0001_27.jpg,H Wergeland,27,"[3907, 3546, 4526, 3727]"
no-nb_digimanus_252128_0001_0.jpg,Xnia. 27.1.07,0,"[2973, 142, 3788, 295]"
no-nb_digimanus_252128_0001_1.jpg,Eilert Sundts gd. 19.,1,"[2816, 215, 3768, 406]"
no-nb_digimanus_252128_0001_2.jpg,Frøken Harriet Backer,2,"[2243, 410, 3588, 696]"
no-nb_digimanus_252128_0001_3.jpg,Ærede Collega!,3,"[2300, 705, 3153, 937]"
no-nb_digimanus_252128_0001_4.jpg,Jeg var nylig i Kunstforeningen for,4,"[2240, 972, 3977, 1209]"
no-nb_digimanus_252128_0001_5.jpg,at se Deres udstilling og jeg kan ikke,5,"[2285, 1127, 3987, 1305]"
no-nb_digimanus_252128_0001_6.jpg,nægte mig den glæde at udtrykke,6,"[2297, 1250, 3990, 1417]"
no-nb_digimanus_252128_0001_7.jpg,Dem min beundring for Deres,7,"[2292, 1358, 3883, 1550]"
no-nb_digimanus_252128_0001_8.jpg,Kunst; jeg har aldrig havt anled-,8,"[2301, 1495, 3984, 1675]"
no-nb_digimanus_252128_0001_9.jpg,ning til at få et fuldt indtryk af,9,"[2251, 1626, 3986, 1799]"
no-nb_digimanus_252128_0001_10.jpg,"den, da jeg kun leilighedsvis hos",10,"[2305, 1760, 3983, 1905]"
no-nb_digimanus_252128_0001_11.jpg,private,11,"[2292, 1943, 2666, 2030]"
no-nb_digimanus_252128_0001_12.jpg,har,12,"[2688, 1876, 2837, 1951]"
no-nb_digimanus_252128_0001_13.jpg,seet et og andet af Deres,13,"[2694, 1887, 3912, 2070]"
no-nb_digimanus_252128_0001_14.jpg,billeder og da i reglen så slet plaseret,14,"[2292, 2052, 4045, 2217]"
no-nb_digimanus_252128_0001_15.jpg,at de på ingen måde ere komne,15,"[2310, 2139, 3956, 2286]"
no-nb_digimanus_252128_0001_16.jpg,til sin rett.. Både i tone og teknik,16,"[2286, 2255, 4020, 2382]"
no-nb_digimanus_252128_0001_17.jpg,er det det bedste jeg tror at have,17,"[2299, 2381, 3988, 2555]"
no-nb_digimanus_252128_0001_18.jpg,seet og jeg har jo ikke seet så lidt,18,"[2286, 2517, 3962, 2715]"
no-nb_digimanus_252128_0001_19.jpg,i løbet af min Kunstnerbane.,19,"[2318, 2652, 3952, 2815]"
no-nb_digimanus_252128_0001_20.jpg,Undskyld dette begeistringsudbrud,20,"[2317, 2758, 3958, 2931]"
no-nb_digimanus_252128_0001_21.jpg,af en gammel Collega. Deres,21,"[2323, 2898, 3956, 3069]"
no-nb_digimanus_252128_0001_22.jpg,ærbødig forb.,22,"[2471, 3033, 3097, 3221]"
no-nb_digimanus_252128_0001_23.jpg,Morten Müller,23,"[3092, 3022, 3991, 3290]"
no-nb_digimanus_193882_0001_0.jpg,"Fru Camilla Collett,",0,"[604, 532, 1624, 738]"
no-nb_digimanus_193882_0001_1.jpg,"Naar jeg, samtidig med mine bedste",1,"[601, 841, 2034, 997]"
no-nb_digimanus_193882_0001_2.jpg,Ønsker i Anledning af denne Deres Fødsels-,2,"[514, 954, 2095, 1129]"
no-nb_digimanus_193882_0001_3.jpg,"dag, sender Dem vedlagte ubetydelige og",3,"[517, 1086, 2009, 1258]"
no-nb_digimanus_193882_0001_4.jpg,"dilletantmæssige Tegning, da skeer det",4,"[440, 1201, 2004, 1321]"
no-nb_digimanus_193882_0001_5.jpg,"under Forudsætning om, at alt hvad der",5,"[488, 1302, 1979, 1442]"
no-nb_digimanus_193882_0001_6.jpg,"maatte hentyde til Deres Ungdoms Veninde,",6,"[494, 1420, 2076, 1530]"
no-nb_digimanus_193882_0001_7.jpg,"min Søster Emilie, vil have Interesse",7,"[493, 1508, 2007, 1649]"
no-nb_digimanus_193882_0001_8.jpg,"for Dem, og gjenkalde Minder om ""auld",8,"[474, 1644, 1996, 1771]"
no-nb_digimanus_193882_0001_9.jpg,"lang syne"". - Tegningen er laget i",9,"[480, 1733, 1988, 1869]"
no-nb_digimanus_193882_0001_10.jpg,1839 og fremstiller en Interieur i,10,"[480, 1847, 1913, 1979]"
no-nb_digimanus_193882_0001_11.jpg,"mine Forældres Bolig (i Grændsegaden),",11,"[494, 1936, 2044, 2095]"
no-nb_digimanus_193882_0001_12.jpg,hvor en upaaregnet tidlig Morgenvisit,12,"[490, 2075, 1960, 2207]"
no-nb_digimanus_193882_0001_13.jpg,bringer Emilie m. Fl. til at tage Flugten.,13,"[479, 2180, 2071, 2312]"
no-nb_digimanus_193882_0001_14.jpg,Maaske De vil gjenkjende Emilie i hende,14,"[522, 2277, 2064, 2390]"
no-nb_digimanus_193882_0001_15.jpg,med de flagrende Kappebaand. -,15,"[472, 2371, 1725, 2528]"
no-nb_digimanus_193882_0001_16.jpg,Deres forbundne,16,"[1486, 2495, 2044, 2633]"
no-nb_digimanus_193882_0001_17.jpg,Diriks,17,"[1648, 2608, 1971, 2763]"
no-nb_digimanus_193882_0001_18.jpg,Christiania 23de Jan. 1893.,18,"[388, 2525, 1396, 2683]"
no-nb_digimanus_198109_0001_0.jpg,Ivar Aasen.,0,"[3047, 1056, 3569, 1241]"
no-nb_digimanus_198109_0001_1.jpg,Kunde De gjera meg den Tenesta å senda,1,"[3032, 1292, 4541, 1509]"
no-nb_digimanus_198109_0001_2.jpg,"meg ""Müllers Saga-Bibliothek"" 1ste Bind,",2,"[3036, 1459, 4478, 1656]"
no-nb_digimanus_198109_0001_3.jpg,um eg skulde freista med eitt Fyreord,3,"[3050, 1616, 4533, 1826]"
no-nb_digimanus_198109_0001_4.jpg,"til ""Viglund""? Takk fyr Dykkar Råder;",4,"[3063, 1794, 4550, 2005]"
no-nb_digimanus_198109_0001_5.jpg,eg skal fylgja deim. Med venleg Helsing,5,"[3056, 1930, 4558, 2186]"
no-nb_digimanus_198109_0001_6.jpg,Matias Skar.,6,"[3988, 2141, 4452, 2317]"
no-nb_digimanus_198109_0001_7.jpg,30/5 74.,7,"[3488, 2305, 3753, 2452]"
no-nb_digimanus_198109_0001_8.jpg,Bustad:,8,"[2937, 2371, 3285, 2515]"
no-nb_digimanus_198109_0001_9.jpg,"Ulefos,",9,"[3123, 2529, 3424, 2772]"
no-nb_digimanus_198109_0001_10.jpg,Skien.,10,"[3491, 2614, 3779, 2791]"
no-nb_digimanus_164274_0001_0.jpg,Bsv -,0,"[217, 195, 517, 452]"
no-nb_digimanus_164274_0001_1.jpg,30.9.76,1,"[291, 207, 679, 539]"
no-nb_digimanus_164274_0001_2.jpg,Christiania 26de August 1876,2,"[1742, 456, 3357, 689]"
no-nb_digimanus_164274_0001_3.jpg,Hr. Henrik Ibsen,3,"[888, 700, 1957, 936]"
no-nb_digimanus_164274_0001_4.jpg,"Undertegnede K. L. Daa, der sammen med Hr.",4,"[848, 1013, 3391, 1220]"
no-nb_digimanus_164274_0001_5.jpg,"Consul A. Heiberg og D Herrer Agent Fearnley & Eger, nu har",5,"[456, 1176, 3432, 1360]"
no-nb_digimanus_164274_0001_6.jpg,kjøbt et nyt Skib paa circa 260 Tons bestemt for Fragtfart,6,"[468, 1328, 3461, 1518]"
no-nb_digimanus_164274_0001_7.jpg,"paa lange Farvande, tager sig den Frihed at bede om",7,"[470, 1465, 3298, 1673]"
no-nb_digimanus_164274_0001_8.jpg,"Tilladelse til at maatte kalde det ""Henrik Ibsen"".",8,"[473, 1576, 3050, 1759]"
no-nb_digimanus_164274_0001_9.jpg,Da Skibet om 1 Maaned skal være færdigt til at seile,9,"[523, 1719, 3349, 1950]"
no-nb_digimanus_164274_0001_10.jpg,burde Navnet være bestemt inden 14 Dage. Hvis De,10,"[518, 1853, 3274, 2024]"
no-nb_digimanus_164274_0001_11.jpg,"skulde have noget imod vort Ønske, vilde De være",11,"[521, 1995, 3289, 2199]"
no-nb_digimanus_164274_0001_12.jpg,saa venlig at underette mig om det inden den,12,"[539, 2152, 3316, 2331]"
no-nb_digimanus_164274_0001_13.jpg,"10de September, imodsat Fald antage vi at De har",13,"[522, 2267, 3427, 2471]"
no-nb_digimanus_164274_0001_14.jpg,forundt os den Ære at afgive dette Tegn paa vor,14,"[473, 2427, 3418, 2652]"
no-nb_digimanus_164274_0001_15.jpg,Høiagtelse for Dem og Deres for Norge hædrende Virksom-,15,"[515, 2548, 3469, 2788]"
no-nb_digimanus_164274_0001_16.jpg,hed.,16,"[545, 2729, 811, 2863]"
no-nb_digimanus_164274_0001_17.jpg,Mine Medredere bede mig melde Dem deres Ærbødige,17,"[545, 2805, 3471, 3043]"
no-nb_digimanus_164274_0001_18.jpg,Hilsen.,18,"[534, 2983, 1026, 3146]"
no-nb_digimanus_164274_0001_19.jpg,Med Høiagtelse Ærbødigst,19,"[552, 3086, 2307, 3348]"
no-nb_digimanus_164274_0001_20.jpg,K. L. Daa.,20,"[2055, 3241, 2854, 3434]"
no-nb_digimanus_164274_0001_21.jpg,"Adr. Professor L. K. Daa, Hægdehougen",21,"[594, 3340, 3032, 3623]"
no-nb_digimanus_164274_0001_22.jpg,Kristiania,22,"[2342, 3554, 3035, 3710]"
no-nb_digimanus_164274_0001_23.jpg,P. S. Ogsaa mine Forældre hilse venligst Dem,23,"[512, 3624, 3278, 3868]"
no-nb_digimanus_164274_0001_24.jpg,og Deres Familie.,24,"[532, 3798, 1552, 4049]"
no-nb_digimanus_248154_0001_0.jpg,Til,0,"[700, 717, 984, 898]"
no-nb_digimanus_248154_0001_1.jpg,"""Læseforeningen for Kvinder""!",1,"[717, 945, 2631, 1190]"
no-nb_digimanus_248154_0001_2.jpg,Jeg tillader mig herved at,2,"[1204, 1401, 3004, 1585]"
no-nb_digimanus_248154_0001_3.jpg,frembære min og mine børns tak for,3,"[671, 1561, 2989, 1771]"
no-nb_digimanus_248154_0001_4.jpg,"den smukke maade hvorpaa ""Læsefo-",4,"[639, 1755, 3018, 1889]"
no-nb_digimanus_248154_0001_5.jpg,"reningen"" hædrede min mand,",5,"[653, 1906, 2647, 2056]"
no-nb_digimanus_248154_0001_6.jpg,Consul Tho. Joh. Heftyes jordefærd,6,"[670, 2079, 2946, 2275]"
no-nb_digimanus_248154_0001_7.jpg,ved at lægge en krans paa hans,7,"[637, 2262, 3052, 2413]"
no-nb_digimanus_248154_0001_8.jpg,kiste.,8,"[649, 2399, 1076, 2521]"
no-nb_digimanus_248154_0001_9.jpg,Frognæs d. 11. Oktober 1886.,9,"[745, 2688, 2475, 2935]"
no-nb_digimanus_248154_0001_10.jpg,Ærbødigst,10,"[2271, 3115, 3015, 3308]"
no-nb_digimanus_248154_0001_11.jpg,Marie Heftye,11,"[2289, 3341, 3345, 3560]"
no-nb_digimanus_248154_0001_12.jpg,født Meyer,12,"[2351, 3496, 3186, 3721]"
no-nb_digimanus_195900_0001_0.jpg,Fru Camilla Collett,0,"[836, 302, 1956, 473]"
no-nb_digimanus_195900_0001_1.jpg,Rom.,1,"[1870, 391, 2170, 518]"
no-nb_digimanus_195900_0001_2.jpg,Jeg tillader mig,2,"[526, 493, 1251, 640]"
no-nb_digimanus_195900_0001_3.jpg,gjennem hr C. A. Reitzel at sende Dem,3,"[1895, 402, 3650, 592]"
no-nb_digimanus_195900_0001_4.jpg,"et exemplar af min roman ""Til Staten"". Ikke alene fin-",4,"[406, 523, 3679, 709]"
no-nb_digimanus_195900_0001_5.jpg,der jeg det at være min skyldighed at vise en af vore mest,5,"[399, 674, 3616, 830]"
no-nb_digimanus_195900_0001_6.jpg,fremragende,6,"[444, 811, 1088, 942]"
no-nb_digimanus_195900_0001_7.jpg,"forfattere saadan opmærksomhed, men",7,"[1661, 770, 3657, 921]"
no-nb_digimanus_195900_0001_8.jpg,"jeg tillader mig endog at tro, at den",8,"[337, 886, 2285, 1042]"
no-nb_digimanus_195900_0001_9.jpg,utrættelige forkjæm-,9,"[2664, 867, 3696, 992]"
no-nb_digimanus_195900_0001_10.jpg,perinde,10,"[411, 1045, 799, 1148]"
no-nb_digimanus_195900_0001_11.jpg,i kvindesagen,11,"[1170, 962, 2013, 1053]"
no-nb_digimanus_195900_0001_12.jpg,vil finde ad-,12,"[2989, 989, 3684, 1113]"
no-nb_digimanus_195900_0001_13.jpg,"skilligt i denne bog, der peger i samme retning og derfor",13,"[398, 1062, 3632, 1221]"
no-nb_digimanus_195900_0001_14.jpg,kan være af interesse. Skulde,14,"[408, 1183, 2213, 1343]"
no-nb_digimanus_195900_0001_15.jpg,bogen,15,"[2227, 1171, 2443, 1242]"
no-nb_digimanus_195900_0001_16.jpg,endydermere kunne give ,16,"[2478, 1174, 3677, 1314]"
no-nb_digimanus_195900_0001_17.jpg,"impuls til et nyt åndrigt indlæg fra en, som i den seneste",17,"[357, 1281, 3685, 1419]"
no-nb_digimanus_195900_0001_18.jpg,"tid har tiet altfor længe, da vilde jeg naturligvis føle mig",18,"[388, 1392, 3636, 1518]"
no-nb_digimanus_195900_0001_19.jpg,dobbelt lykkelig.,19,"[388, 1495, 1336, 1659]"
no-nb_digimanus_195900_0001_20.jpg,Med sand højagtelse,20,"[2216, 1472, 3520, 1640]"
no-nb_digimanus_195900_0001_21.jpg,Deres ærbødig,21,"[2407, 1587, 3403, 1705]"
no-nb_digimanus_195900_0001_22.jpg,Johannes Norman,22,"[2391, 1678, 3563, 1815]"
no-nb_digimanus_195900_0001_23.jpg,adr. hr C. A. Reitzel Kjøbenhv.,23,"[2124, 1766, 3620, 1887]"
no-nb_digimanus_164288_0001_0.jpg,Hr. Henrik Ibsen.,0,"[409, 474, 1244, 705]"
no-nb_digimanus_164288_0001_1.jpg,Jeg tillader mig herved at aflægge,1,"[714, 934, 2219, 1106]"
no-nb_digimanus_164288_0001_2.jpg,Dem min varmeste Tak for det særdeles,2,"[183, 1041, 2080, 1212]"
no-nb_digimanus_164288_0001_3.jpg,"velvillige Brev, jeg i vaar modtog fra Dem.",3,"[140, 1189, 2168, 1400]"
no-nb_digimanus_164288_0001_4.jpg,Sagen er nu afgjort - jeg erholdt ingen af de,4,"[161, 1356, 2181, 1532]"
no-nb_digimanus_164288_0001_5.jpg,"Stipendier, hvorom jeg søgte, og da det er anden",5,"[148, 1498, 2226, 1657]"
no-nb_digimanus_164288_0001_6.jpg,"Gang, jeg forgjæves anholder om Understøt-",6,"[145, 1622, 2274, 1796]"
no-nb_digimanus_164288_0001_7.jpg,"telse, maa jeg nu tro, at man ikke under",7,"[151, 1740, 2193, 1899]"
no-nb_digimanus_164288_0001_8.jpg,nogen Omstændighed vil bevilge mig nogen,8,"[145, 1871, 2136, 2055]"
no-nb_digimanus_164288_0001_9.jpg,"saadan. Jeg kan dog ikke angre, at jeg denne -",9,"[161, 2011, 2233, 2186]"
no-nb_digimanus_164288_0001_10.jpg,gang meldte mig - de Udtalelser jeg ved denne,10,"[149, 2133, 2255, 2315]"
no-nb_digimanus_164288_0001_11.jpg,Lejlighed har erhvervet fra Dem ligesom fra,11,"[153, 2285, 2154, 2446]"
no-nb_digimanus_164288_0001_12.jpg,Hr. Dr. G. Brandes har for mig en langt større Værdi,12,"[140, 2396, 2236, 2563]"
no-nb_digimanus_164288_0001_13.jpg,end hvilkensomhelst offentlig Understøttelse.,13,"[156, 2526, 1906, 2670]"
no-nb_digimanus_164288_0001_14.jpg,Trondhjem 3 August 1880.,14,"[159, 2660, 1264, 2818]"
no-nb_digimanus_164288_0001_15.jpg,Deres særdeles forbundne,15,"[1078, 2786, 2099, 2943]"
no-nb_digimanus_164288_0001_16.jpg,Kr. Elster.,16,"[1202, 2899, 1825, 3055]"
no-nb_digimanus_198129_0001_0.jpg,HELGE VÆRINGSAASEN,0,"[4073, 542, 5015, 683]"
no-nb_digimanus_198129_0001_1.jpg,POST- JERNVEI- & TELEGRAF ADRESSE,1,"[4073, 683, 4979, 802]"
no-nb_digimanus_198129_0001_2.jpg,ELVERUM.,2,"[4302, 803, 4751, 905]"
no-nb_digimanus_198129_0001_3.jpg,KORSBAKKEN DEN 10de April 1877,3,"[5533, 463, 7047, 619]"
no-nb_digimanus_198129_0001_4.jpg,Hr. Ivar Aasen,4,"[4794, 1384, 5966, 1552]"
no-nb_digimanus_198129_0001_5.jpg,Christiania!,5,"[6109, 1499, 6863, 1710]"
no-nb_digimanus_198129_0001_6.jpg,"Med Posten igaar modtog jeg, - under Korsbaand -",6,"[4874, 1944, 7186, 2140]"
no-nb_digimanus_198129_0001_7.jpg,"en ""Indbydelse til Actietegning"" i et ""Actieselskab""",7,"[4599, 2114, 7173, 2238]"
no-nb_digimanus_198129_0001_8.jpg,"til Udgivelse af et Ugeblad, ""Fedreheimen"", ""der stiller",8,"[4615, 2212, 7190, 2371]"
no-nb_digimanus_198129_0001_9.jpg,sig som væsentlig Opgave at arbeide for vort Folks Oplysning,9,"[4622, 2327, 7254, 2489]"
no-nb_digimanus_198129_0001_10.jpg,"og Udvikling paa den hjemlige Nationalitets Grund"", betjenende",10,"[4628, 2442, 7239, 2619]"
no-nb_digimanus_198129_0001_11.jpg,"""sig af selve det norske Bondefolks eget Sprog"", - ""Redak",11,"[4653, 2571, 7153, 2720]"
no-nb_digimanus_198129_0001_12.jpg,"""officielle"" Orthografi bliver dog Landsmaalet"".",12,"[4661, 2680, 6684, 2842]"
no-nb_digimanus_198129_0001_13.jpg,"Hvis ""Fredheimen"" ""kunde gjøre sig til almindelig Organ",13,"[4738, 2796, 7174, 2951]"
no-nb_digimanus_198129_0001_14.jpg,"for den nye norske Sprog- og Nationalitetsbevægelse""",14,"[4629, 2917, 7169, 3044]"
no-nb_digimanus_198129_0001_15.jpg,og man ved at støtte Aktietegningen tillige,15,"[4661, 3015, 7021, 3146]"
no-nb_digimanus_198129_0001_16.jpg,kunde have Sandsynlighed for at man støttede og,16,"[4632, 3090, 7169, 3215]"
no-nb_digimanus_198129_0001_17.jpg,"muligens fremmede Sprogsagen, da skulle det",17,"[4648, 3179, 7179, 3304]"
no-nb_digimanus_198129_0001_18.jpg,være en Fornøielse at træde til.,18,"[4628, 3279, 6507, 3393]"
no-nb_digimanus_198129_0001_19.jpg,"Da der imidlertid anføres at ""Redaktionen ledes",19,"[4765, 3364, 6989, 3489]"
no-nb_digimanus_198129_0001_20.jpg,"(indtil videre anonymt) af "" Indbydelsens Undertegner",20,"[4649, 3427, 7133, 3568]"
no-nb_digimanus_198129_0001_21.jpg,"Student Arne Garborg, og dette er et for mig",21,"[4666, 3546, 7087, 3671]"
no-nb_digimanus_198129_0001_22.jpg,"aldeles ukjendt Navn, saa haaber jeg at De,",22,"[4648, 3642, 7123, 3779]"
no-nb_digimanus_198129_0001_23.jpg,"- for Sagens Skyld - vil undskylde, at jeg er saa",23,"[4647, 3730, 7099, 3857]"
no-nb_digimanus_198129_0001_24.jpg,fri at bede om Deres Udtalelse og Formening,24,"[4612, 3820, 7041, 3957]"
no-nb_digimanus_198129_0001_25.jpg,"angaaende denne Sag, thi hvis Arne Garborg",25,"[4662, 3921, 6977, 4026]"
no-nb_digimanus_198129_0001_26.jpg,skulle være Manden til at tage denne Sag paa,26,"[4632, 4001, 7136, 4112]"
no-nb_digimanus_198129_0001_27.jpg,"sine Skuldre, da antager jeg at De kjender baade",27,"[4638, 4089, 7145, 4201]"
no-nb_digimanus_198129_0001_28.jpg,ham og dette paatænkte Foretagende.,28,"[4633, 4150, 6595, 4299]"
no-nb_digimanus_198129_0001_29.jpg,"Med venlig Hilsen, tegner høiagtningsfuldt",29,"[4890, 4203, 6995, 4370]"
no-nb_digimanus_198129_0001_30.jpg,og forbindtligst,30,"[5821, 4323, 6776, 4491]"
no-nb_digimanus_198129_0001_31.jpg,Helge Væringsaasen,31,"[6040, 4423, 7036, 4600]"
