file,textlines,bbox,prediction
no-nb_digimanus_195918_0001_0.jpg,"['Efter aftale har jej været hos konsul Tønsberg, for at', 'forhandle med ham angående forlaget af ""Amtmandens', 'døtre"" og ""Collets personret"". Men Tønsberg erklærede strax,', 'at han kun på den betingelse havde erklæret at ville', 'vedstå sit oprindelige bud, at 1) De påtog Dem at af-', 'gjøre det fornødne med Finne, og 2) at jej skulde overta-', 'ge at bearbejde personretten til trykken. Hvad det før-', 'ste vilkår angår, da går Finnes forlangende, såvidt jej', 'ved, ud på 40 Spd.; dette er altså blot et pengespørgsmål.', 'Hvad derimod angår det andet vilkår, da har jej alle-', 'rede tidligere erklæret Tønsberg, at jej under ingen om-', 'stændighed, i alle fald i den nærmste fremtid, vil kunne', 'påtage mig et sådant arbejde,', 'og', 'at formentlig', 'ingen vilde kunne udføre dette arbejde bedre end overretssagfø-', 'rer O. Bakke, der også, efter hvad jej har hørt, dertil skal', 'være villig. Tønsberg insisterede imidlertid på sin fordring,', 'hvorpå jej erklærede ham, at isåfald måtte sagen betrag-', 'tes som opgiven. Således står altså sagen for øjeblikket.', 'Om betalingsterminerne o. dl. kunde følgelig ikke blive', 'talt. Min mening er nu, at De bør fastholde det engang', 'aftalte, og i alle fald ikke selv have det mindste enten', 'med Finne eller med personrettens eventuelle bearbej-', 'delse at bestille. Jej skal også tale nærmere med Tønsberg;', 'måske opgiver han i det mindste den', 'fordring.', 'ærbødigst', 'F Brandt', 'd. 25/10 58.']","[299, 326, 2585, 3903]","237
Efter aftale har jeg været hos konsul Tønsberg for at forhandle med ham angående forlægget af Ammanandens døtre"" og ""Collets personer"". Men Tønsberg erklærede strax, at han ikke på den betingelse havde erklæret at ville vedstå sit oprindelige bud, at ""De påtog Dem at afgjøre det fornødne med Finne, og at jeg skulle overta ge at bearbejde personetten til trykken. Hvad det forste vilkå angår, da går vi ikke forlængende, saavidt jeg ved, tid på HOSPD; dette er altså blot et pengespørgsmål. Hvad derimod angår det andet vilkå, da har jeg allerede tidligere erklæret Tønsberg, at jeg under ingen omstændigheder, i alle fald i den normale fremtid, vil kunne påtage mig at færdigt arbejde og at formæltig ingen vilde kunne udføre dette arbejde bedre end overtræffende"".
res O. Bakke, der også, efter hvad jeg har hørt, derfor skal være villig. Tønsberg indforsede imidlertid på sin forlangning, hvorpå jeg erklærede ham, at i såfald måtte sagens betragtes som opgivet. Således står altså sagens for øjeblikket. Om betalingsforholdene o. l. kunde følgelig ikke blive fast. Min mening er om, at De bør fastholde det engang aftalte, og i alle fald ikke selv have det mindste enten med Finne eller med personettens eventuelle bearbejdelse at bestille. Jeg skal også tale normere med Tønsberg; måske opgives han i det mindste den første forhandling.
D. 25 10 58."
no-nb_digimanus_208325_0001_0.jpg,"['S. T.', 'Hr Stipendiat Ivar Aasen!', 'Jeg tillader mig at bede Dem', 'gjøre mig den Fornøielse at tækkes', 'her hos mig i Morgen Aften Kl 7', 'i al Tarvelighed, da et lidet dramatisk', 'Arbeide af mig skal foredrages af', 'Fru Wolf i Landsmaalet, i hvilken', 'Anledning jeg ønskede at høre Deres', 'kyndige', 'Formening baade', 'med Hensyn til Sprog og Indhold.', 'Christiania', 'Dronningensgade No 24', 'den 19de April 1869.', 'ærbødigst', 'H. Schulze', 'Storthingsmand']","[2551, 319, 4717, 3754]","U. B. OSLO
174
Sjæl
Ker Strømendin! Først Stafet!
Jeg tillader mig at bede Dem
gjøre mig den fornøjelse at holde
her med mig i Morgen Aften 1807
i al Frivillighed, da et lidet Dramatiskt
Arbeid, af enig Skel foredraget af
Frau Wolf i Handimuseet, i hvilken
Aledning jeg ønskede at høre Dem
knydte Hol Føremæling hende
med Mælger til Sprøg og Tæbel.
Christiania
Dronningensgade. No. 24
den 19. d. April 1869.
Dubodiff.
M. Schultze
Stortingspræsident"
no-nb_digimanus_164288_0001_0.jpg,"['Hr. Henrik Ibsen.', 'Jeg tillader mig herved at aflægge', 'Dem min varmeste Tak for det særdeles', 'velvillige Brev, jeg i vaar modtog fra Dem.', 'Sagen er nu afgjort - jeg erholdt ingen af de', 'Stipendier, hvorom jeg søgte, og da det er anden', 'Gang, jeg forgjæves anholder om Understøt-', 'telse, maa jeg nu tro, at man ikke under', 'nogen Omstændighed vil bevilge mig nogen', 'saadan. Jeg kan dog ikke angre, at jeg denne -', 'gang meldte mig - de Udtalelser jeg ved denne', 'Lejlighed har erhvervet fra Dem ligesom fra', 'Hr. Dr. G. Brandes har for mig en langt større Værdi', 'end hvilkensomhelst offentlig Understøttelse.', 'Trondhjem 3 August 1880.', 'Deres særdeles forbundne', 'Kr. Elster.']","[152, 106, 2261, 3053]","Hr. Henrik Ibsen.
Jeg tillader mig herved at aflogge
Dem min varmeste Tak for det sørdeles
velvillige Brev, jeg i vaar modtog fra Dem.
Sagen er nu afgjort - jeg erholdt ingen af de
Stipendier, hvorm jeg søgte, og da det er anden
Gang, jeg forgjæves anhaeder om Understøt-
telse, maa jeg udi tro, at man ikke under
nogen Omstændighed vil bevilge mig noget
saadan. Jeg kan dog ikke angre, at jeg denne-
gang mødte mig - de Notablejer jeg ved denne
Lejlejped har erhvervet fra Dem ligesom fra
Hr. Dr. G. Brandes har for mig en langt større Værdi
end kriekensomest offentlig Understøttelse.
Trondhjem 3 August 1880.
Deres sørdeles forbundne
K. Elster."
no-nb_digimanus_164274_0001_0.jpg,"['Bsv -', '30.9.76', 'Christiania 26de August 1876', 'Hr. Henrik Ibsen', 'Undertegnede K. L. Daa, der sammen med Hr.', 'Consul A. Heiberg og D Herrer Agent Fearnley & Eger, nu har', 'kjøbt et nyt Skib paa circa 260 Tons bestemt for Fragtfart', 'paa lange Farvande, tager sig den Frihed at bede om', 'Tilladelse til at maatte kalde det ""Henrik Ibsen"".', 'Da Skibet om 1 Maaned skal være færdigt til at seile', 'burde Navnet være bestemt inden 14 Dage. Hvis De', 'skulde have noget imod vort Ønske, vilde De være', 'saa venlig at underette mig om det inden den', '10de September, imodsat Fald antage vi at De har', 'forundt os den Ære at afgive dette Tegn paa vor', 'Høiagtelse for Dem og Deres for Norge hædrende Virksom-', 'hed.', 'Mine Medredere bede mig melde Dem deres Ærbødige', 'Hilsen.', 'Med Høiagtelse Ærbødigst', 'K. L. Daa.', 'Adr. Professor L. K. Daa, Hægdehougen', 'Kristiania', 'P. S. Ogsaa mine Forældre hilse venligst Dem', 'og Deres Familie.']","[222, 191, 3453, 4062]","Bov
30.9.76.
Christiania 26. August 1876
Hr. Henrik Ibsen
Undertegnede K.L. Daa, der sammen med Hr.
Consul A. Heiberg og D'Herre Agent Keamley & Eger nu har
kjøbt et nytt Skib, paa circa 260 Tons bestemt for Fragtpaa
paa lange Farvande, tager sig den Frihed at bede om
Tilladelse til at maath kalde det ""Henrik Ibsen"".
Da Skibet om 1 Maaned skal være ferdigtil at seile
burde Navnet være bestemt enden 14 Dage. Hvis De
skulde have noget imod vort Priske, vilde De være
saa venlig at underrette mig om det inden den
10. September, emvdsat Pald antage vi at De har
fornuft os den Oxe at afgive dette Tegn saa vor
Hoiagtelse for Dem og Deres for Norge haadrende Virksom-
hed.
Mine Medredere bede mig melde Dem Deres Arbdigste
Hilsen.
Med Hoiagtelse Arbdigst
K.L. Daa
Adr. Professor L. K. Daa, Hagdshougen
Kristiania
T.S. Ogsaa mine Forældre mule venligt Dem
og Deres Familie."
no-nb_digimanus_127298_0001_0.jpg,"['Evige og kjære Inga!', 'godt Nytaar!', 'Maatte alle Dine dristigste Ønsker', 'gaa i en sikker Laas!', 'Og tusin Takker for Dine altid rund-', 'hændede Aftenselskaper, Vin og Piger', 'und Gesang!', 'Beret, Barna hilser, men jeg skriver', 'ikke mere, da Du kan tænke Dig hele', 'Resten, mye bedre!', 'Din Dig i dette og tilkommende Liv,', 'Chr. Skredsvig', 'Hagan 31/12.1919.']","[269, 327, 3710, 4615]","Evige og Kjære Inga!
godt Nytår.
Maatte alle dine dristigste Quaker
gaa i en rikke Laas.
Og min Takke for dine allid rund-
hundede Aftenskaper, Vins og Pøgge
und Gesang!
Børn, Barna hører, men jeg skriver
ikke mere da du kan tanke Dig hele
Resten, mge bedre!
Din Dig i dette og tilkommende Liv.
Chr. Skredsvig
Hagan 31/12.1919."
no-nb_digimanus_201830_0001_0.jpg,"['S: T:', 'Hr Stipendiat Ivar Aasen', 'Kristiania', 'betalt']","[1431, 1329, 3040, 4140]","VOLDEN
4/9
1862
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv. Aarier
Kj. Sjømannst. Sjøv"
no-nb_digimanus_201830_0001_1.jpg,"['S. T.', 'Hr I. Aasen.', 'Som en Dem aldeles ubekjendt Person, maa jeg bede om', 'Undskylning fordi jeg uleiliger Dem med nærværende Linier.', 'Da jeg som Lærer ved den herværende Lærerskole', 'har paataget mig at have tilsalgs de paa Skolen brugelige', 'Bøger og saaledes har maattet træde i Forbindelse med de', 'forskillige Forlæggere, have disse ogsaa sendte mig (adskillige)', 'andre Bøger, end de Forlangte, og jeg har saaledes etableret', 'en liden Boghandel; men den Bog, hvorefter her spørges', 'mest hverken har jeg eller har været istand at faa opspore', 'Forlægger til, og denne Bog er ""Ervingen"". Man har sagt', 'mig, at den ikke er i Boghandelen, og jeg ved da intet', 'bedre Raad end at henvende mig til Dem selv med An-', 'modning at sende mig en 50 Ekspl til Forhandling.', 'Min Kommissionær i Aalesund er Klaus Nord.', 'Volden den 28de August 1862', 'Med megen Agtelse, ærbødigst', 'Jakob N. Kobberstad']","[4312, 260, 8339, 5139]","U. B. OSLO
BR
174
J. T.
J. J. Hansen.
Såvæn den aldeles ukjente Person, maa jeg bede om
Undskyldning fordi jeg udeleger dem med uforståelige Linier.
Da jeg såus Især ved den herørende Løverskole
har postlagt mig at have tilsløgt de paa Skolen brugelige
Bøger og saaledes hos uønsket brøde i Forbindelse med de
forskellige Forloggere. Have duft også sende mig (adskillige)
andre Bøger end de Forlænse, og jeg har saaledesobleret
en lidet Boghandel; men den Bøg, hvorefter her spørges
mest hørsken her jeg eller har vorel istand at faa opspore
Forloggets bø, og denne Bøg er ""Ravingen"". Men hos sagt
sæeg, at den ikke er i Boghandelen, og jeg ved deriets
bare Raad end' at henveile mig til dem selv men har
modering at sende mig ans. 50 Ekspel til Forhandling.
Min Kommunspors i Stølesund o Klosti Norda.
Volden den 28de August 1862
Med megen afgørelie, og bødegås
Jakob S. Kobberstad"
no-nb_digimanus_201504_0001_0.jpg,"['Hr. Riksstipendiat', 'Ivar Aasen!', 'Begge Smaagutarne mine', 'her, Olav og Arnor, hev vore', 'sjuke, Olav av ""Lungebetændelse""', 'og Arnor av Magasjuke, som', 'han ligg klein av enno. Dei', 'er 4 ½ og 1 ½  Aar. No er det', 'gjenge so mykje ut til Doktor', 'og Medicin, at det inkje vil', 'søkkja længre, enndaa eg', 'i dei sista Vikurne hev', 'tjent nokso bra. Kunde I', 'no vera so gild mot meg enno', 'ei Gong at senda med Kjeringi', 'mi nokra Kronur, so vart eg', 'sagta fegjen.', 'Maatte I leva vel, til eg', 'fekk Skuldi mi til Dykk.', 'Med høgste Vyrdnad', 'Dykkar Jon Flatabø.', 'Kra. 21.11.93.']","[390, 348, 3351, 4917]","Hr. Riksdirektoratet
Svar Dater!
Kjære Sønnegjæsterne mine
her, Olav og oknor, her vore
sjukke, Olav av ""Lungebetoutede""
og oknor av Magasjukke, som
han ligg klin av enno. Dei
er 4% og 1% stas. No er det
gjenge so mykje til til dokter
og medisin, at det sjukje vil
rokkja langre, emtada eg
i dei siste Vikarme her
kjent nokso bra. Kunde I
ha dere zo gildt nok meg enno
i gong ak senta med Kjeringi
mi' noka Kroner, zo vækk y
kagka legjen.
Makke I leva vel, til eg
føkk Skåldi mi' til Rykk.
Med høgste Vürsand
Oskkar Jon Falabo."
no-nb_digimanus_205478_0001_0.jpg,"['Klingenberg', 'Fra', 'Toldkassereren', 'ved Drammens Toldsted', 'No.', 'DRAMMEN den 23de Oktober 1879', 'Hr. Ivar Aasen!', 'En Mand i Fredriksstad skal døbe et', 'nytt Skib, en Skonnert, og har bedet mig', 'om Forslag til et godt norsk Navn, der ud-', 'trykker ""Udholdenhed, Ihærdighed, Seighed', 'ogsaa Uforfærdethed.""', 'Da jeg ikke er Manden for at finde et', 'saadant ""godt"" Navn, haaber jeg De undskylder,', 'at jeg henvender mig til dem med Bøn om', 'at komme mig og derved min Ven til Hjælp', 'og derhos bidrage til at faa et godt norsk Ord', 'i Folkemunde.', 'Jeg bemærker, at Vedkommende har et Far-', 'tøi, ved Navn ""Voni"" og ikke ønsker Navnet', '""Starkad"". Der ønskes ""et godt klangfuldt Praienavn""', 'Forventende med det snareste Deres gunstige Svar', 'med sand Høiagtelse', 'Deres ærbødige', 'J. B. Klingenberg', 'Til']","[312, 139, 3416, 4970]","Klungenberg
Fra
Toldkassereren
ved Drammens Toldsted
DRAMMEN den 23. Oktobe 1879
No.
U. B. OSLO
BREVS.
174
Hr. Ivar Næsen.
En mand i Fredrikstad skal søge et
nytt Skib, en Skonnert, og har bedet mig
om Forslag til et godt norsk Naon, der ud-
trykker ""Udholdenhed, Jærvighed, Sæighed
ogaa Uaførbardehed.""
Da jeg ikke er Manden for at finde et
saadant ""godt"" Naon, haaber jeg De undskyder,
at jeg henveender mig til Dem med Bøn om
at komme mig og derved min Ven til Hjælp
og derhos bidrage til at faa et godt norsk Naon
i Folkemunde.
Jeg bemærker, at Vedkommande har fået
tøjs, dad Naon ""Voni"" og ikke enkent Naon
""Skarkad"". Der òmres ""et godt Klausfæst Praenaaon""
forveckede med det snarere. Ders quantitie var
med saad Højækelte
Bemærkelse
J. Klungenberg
Til"
no-nb_digimanus_16320_0001_0.jpg,"['Uppsala, Luthagsesplanaden 25, d. 20.12.1940', 'Kjære Sigrid!', 'Ett godt nytt år ønsker jeg dig! Jeg har været hos fru', 'Lyttkens og læst dine brev, så jeg vet litt om dig. Og igår,', 'da jeg var hos fru Wyller, i Stockholm, kom det brev fra dig', 'til henne. Selv har jeg været dårlig til at skrive, tiden er', 'gått med til foredrag Sverige rundt og til arbeide for', 'Norgeshjælpen her. Men jeg har jo tænkt på dig de fleste', 'av dagene, eller kanske alle, og mintes den underlige reisen', 'vår og spurt mig efter dine lange veier. Jeg tror du kan', 'hjælpe Norge, der du er. Her prøver vi at gjøre vårt beste.', 'Og svensk stemning er en ""tillgång"" for Norge nu, ganske', 'anderledes enn i sommer. Man forstår bedre og er blitt modigere.', 'Hjemme, i Norge, sætter de hårdt mot hårdt, mere', 'og mere. Fra venner hører jeg. Lille-Sigrid (Thomas) skulde', 'kommet hit, men fikk ikke nu. For en måned siden (og mere)', 'kom en datter av Georg Morgenstierne. - Fra Falkberget, som', 'forlængst er hjemme, fikk jeg brev og hans nye bok; den er', 'ulæst inntil videre (av mig), men kanske jeg tar den i julen', 'på Högfors, dit reiser vi imorgen, til Vivekas søster. - Fru Wyller', 'blev så glad for ditt brev! Hun er tapper, stor. Jeg skriver', 'nu om Anders for ""Ord och Bild"". - Stina og barnene', 'hilser så meget. Vi holder oss her og klarer oss, og er', 'lykkelige for at få arbeide med.', 'Din', 'Fredrik Paasche.']","[180, 190, 3514, 4644]","Uppsala, Luthagsplanaden 25, d. 20. 12. 1940
Kjære Sigrid!
Ett godt nytt år ønsker jeg dig! Jeg har været hus for Lythens og læst dine brev, så jeg vet litt om dig. Og igår, da jeg var hus for Wyller, i Stockholm, kom det brev fra dig til henne. Selv har jeg vært dårlig til at skrive, tiden er gått med til foredrag i Sverige rundt og til arbeide for Norgeshjelpen her. Men jeg har jo tenkt på deg de fleste av dagene, eller kanske alle, og minnes den underlige reisen vår og spurt mig efter dine lange veier. Jeg tror du kan hjelpe Norge, den du er. Her prøver vi at gjøre vårt beste. Og svensk stemning er en ""tillgang"" for Norge nu, i ganske anderledes enn i sommer. Man forstår bedre og er blitt modigere.
Hjemme, i Norge, setter de hårdt mot hårdt, mere og mere. Fra venner hører jeg, Lille-Sigrid (Thomas) skulle kommet hit, men fikk ikke inn. For en måned siden (og mere) kom en datter av Georg Morgustierne. Fra Falkberget, som forlengst er hjemme, fikk jeg brev og hans nye bok; den er ulest inntil videre (av mig), men kanske jeg tar den i jula på Høgfors, dit reiser vi innvogn, til Vivekas søster. - Hun Wyller deler så glad for ditt brev! Hun er tapper, stor. Jeg skriver inn om Anders ""Forord og Bild"". - Stine og barnen hilsen så meget. Vi holder oss her og skjærer oss, og er lykkelige for at få arbeide med.
Oar
Fredrik Paasche."
no-nb_digimanus_208348_0001_0.jpg,"['Thomle', 'Drammen den 18de Febr 1880.', 'Herr Ivar Aasen!', 'Jeg er i Besiddelse af Deres', 'Bog om norske Navne; men kan', 'i denne, ikke finde Navnet', '""Arnljot""; da jeg altid har troet', 'at Navnet Arnljot har været', 'Norskt, og tillige har fundet at', 'dette Navn har været et af de', 'smukkeste jeg har fundet i vor', 'gamle Historie, vil jeg være Dem', 'meget taknemmelig, om De velvillig', 'vilde underrette mig om, hvorfra', 'Navnet stammer - samt om dets', 'Betydning. -', 'Haabende De undskylder Henvendelsen', 'undertegner jeg Deres med Høiagtelse', 'N. B. Thomle.', 'Adr: ""Drammen"".']","[355, 332, 2542, 3821]","Thomle
Drammen den 18. Febr. 1880.
Herr Ivan Næsen!
Jeg u i Danmark af Dus
Bog om norske Næve, men kan
i denne, ikke finde Nævek
Arnljot""; da jeg altid har troet
at Nævek Arnljot har været
Norskt, og tillige har fundet at
dette Næve har været et af de
kunstneriske jeg har fundet i var
gaae Historie, nie jeg mere den
nujet Dokumenter, og de velvillig
vilde undervise mig om, hvorpaa
Nævek skummer - samt om dets
Betydning.
Haabent du undskyld Hemmelam
underliggen jeg alres med Hængelar
N.F.Thomle.
Adr: ""Drammen""."
no-nb_digimanus_194839_0001_0.jpg,"['Deres søde Brev er mig', 'usigeligt kjært, jeg har læst', 'det om og om igjen. Ak ja -', 'De har staaet dem Alle nær -', 'disse elskelige letbevægelige', 'Mennesker, som Alle ere borte!', 'den sidste og dyrebareste har', 'efterladt mig Stakkel, jeg er', 'ganske som uden Fodfæste', 'jeg er som hjemløs, hvorhen', 'skal jeg gaa. Kjære Camilla', 'hvorledes lever man efter et', 'saadant Tab? Ensomheden', 'er forfærdelig, og dog vil jeg', 'kun Ensomheden. Gud', 'hjelpe Deres hengivne', 'Agnes Kjerulf', 'Krist. 14.12.88']","[423, 425, 1992, 3043]","106
Denes søde Bres et mig
usigelig hjert. vis has cost
del om aj om vijin. vik ja-
De has atnner dem Allenor.
disse elskelige lehndelige
Kennekel. som Alle ere borte!
den aicte og dyrebarste har
efterlatt my Taktel, vis et
ganske som uden Tadføle
vis er som nierris. nothen
skal vis ega. Hjore familie
verleder leves minn efter et
quadant Tab. Ensomeden
er forsendelij. og dog vet vis
kun Ensomeden. And
hjelpo Deres kengione.
Vegna Kjærilik
Krist. 14.12.88"
no-nb_digimanus_205529_0001_0.jpg,"['S. T:', 'Hr. Ivar Aasen.', 'I Haab om, at De undskylder min Frihed,', 'tillader jeg mig herved at spørge Dem, hvad der', 'menes med Ordet ""Hjelm"", naar det i Norske', 'Lovs 6-15-18 heder: ""Bygger Mand paa anden', 'Mands Jord enten Hielm eller nogen andre Huse', 'eller Svinesti eller Gierde etc."", og i 3-14-41, hvor', 'det om Leilændingen heder, at naar han har betalt', 'Landskylden, maa han ""bortflytte sin Vedkast,', 'Halm og Hielmstænger"". Ordet forekomer', 'nemlig i forskjellige Gaardsnavne her som ""Hjel-', 'mervig"", - ogsaa, men formentlig galt, skrevet ""Gjel-', 'mervig"" - ""Hjelmeland"", ""Hjelmen"", en Ø i Fitje,', 'hvilke Navnes Betydning jeg gjerne ønskede at', 'kjende.', 'I det Deres velvillige Svar herpaa ærbødigst', 'udbedes tegner jeg med Agtelse', 'Christoffer Løvvig', 'Seminarist.', 'Stordøen pr. Søndhordland den', '18 Novbr. 1872.']","[391, 147, 4129, 4738]","U. B. OSLO
BREVS.
174
S. T.
Her. Svar Aasen.
S Haabom, ut De underskylder min Forsked,
hvilket jeg mig herved at spørge Dem, hvad der
menes med Ordet ""Hjelm"", naar det i Noreke
Lovs 6-15-18 hever: ""Bigger eMand paa anden
Mands jord enten Hjelm eller nogen andre Huse
eller Svinesti eller Gjende etc"", og 3-14-11, hvor
det om Leilenvingen hever, at nuar han har leltet
Landskylen, maa han ""bortfylle sin Verkast,
Hjelm og Hjelmstonger"". Ordet forekommer
nemlig i forskjellige Gaardsnavne her som ""Hjelm
mervig"", - ogsaa, men formentlig galt, skrevet ""Gjel
mervig"" - ""Hjelmeland"", ""Hjelmen"", og i Filje,
hverke Navnes Betydning jeg gjerne ønskede at
kjenne.
Saet Deres velvillige Svar herpaa arbeidigst
udbeder jeg mig med
Agplese
Storodén pr. Søndhordland den
18 Novbr. 1872.
Christoffer Løvig
Seminarist."
no-nb_digimanus_204963_0001_0.jpg,"['Bestum - 21-10-18', 'Kjære Aanruds!', 'Hjertelig tak for indbydelsen til at', 'feire sølvbryllup hos dere! Desværre ser det ikke', 'ut til at jeg kan komme ut til den tid.', 'Er oppe litt hver dag - men bortreise blir nok', 'umulig at tænke paa.', 'Men saa morsomt det skulde været!', 'og saa snilt av Dere at be os!', 'Forhaabentlig blir Hans med paa', 'moroen! Mange hilsener til alle fra', 'eders hengivne', 'Minda Kinck']","[646, 647, 5971, 5601]","Besløm - 21-10-18
Hjare aamou-8!
Jyvelig tak for min skydelen til at
høre nødvendigvis hus dere! Dessværre kan det ikke
at vil at jeg kan komme ret til den her.
En ogge litt hver dag - men børreine blir nok
umulig at kunne paa.
Men den morsomt det skulle mere!
og saa smil av Dere at se os!
Fortvivlendig blir Hans med paa
morsom! Mange takkmen til alle for
eders hjælpe
Minta Vinck"
no-nb_digimanus_198129_0001_0.jpg,"['HELGE VÆRINGSAASEN', 'POST- JERNVEI- & TELEGRAF ADRESSE', 'ELVERUM.', 'KORSBAKKEN DEN 10de April 1877', 'Hr. Ivar Aasen', 'Christiania!', 'Med Posten igaar modtog jeg, - under Korsbaand -', 'en ""Indbydelse til Actietegning"" i et ""Actieselskab""', 'til Udgivelse af et Ugeblad, ""Fedreheimen"", ""der stiller', 'sig som væsentlig Opgave at arbeide for vort Folks Oplysning', 'og Udvikling paa den hjemlige Nationalitets Grund"", betjenende', '""sig af selve det norske Bondefolks eget Sprog"", - ""Redak', '""officielle"" Orthografi bliver dog Landsmaalet"".', 'Hvis ""Fredheimen"" ""kunde gjøre sig til almindelig Organ', 'for den nye norske Sprog- og Nationalitetsbevægelse""', 'og man ved at støtte Aktietegningen tillige', 'kunde have Sandsynlighed for at man støttede og', 'muligens fremmede Sprogsagen, da skulle det', 'være en Fornøielse at træde til.', 'Da der imidlertid anføres at ""Redaktionen ledes', '(indtil videre anonymt) af "" Indbydelsens Undertegner', 'Student Arne Garborg, og dette er et for mig', 'aldeles ukjendt Navn, saa haaber jeg at De,', '- for Sagens Skyld - vil undskylde, at jeg er saa', 'fri at bede om Deres Udtalelse og Formening', 'angaaende denne Sag, thi hvis Arne Garborg', 'skulle være Manden til at tage denne Sag paa', 'sine Skuldre, da antager jeg at De kjender baade', 'ham og dette paatænkte Foretagende.', 'Med venlig Hilsen, tegner høiagtningsfuldt', 'og forbindtligst', 'Helge Væringsaasen']","[3871, 339, 7269, 4723]","U. B. OSLO
BREVS.
174
KORSBAKKEN DEN
10. April 1877
HELGE VÆRINGSAASEN
POST- JERNVEI- & TELEGRAF ADRESSE
ELVERUM.
Hv. Ivar Auden
Christiania!
Med Søsten igjen, modtug jeg, under Forhenvend-
en ""Individuelle tol Actietegning"" i et ""Actiedelskab""
(til Udgivelse af et Ugeblad), ""Fredheimen"", der stiller
dig Dom vedentlig Opgave at udelede for vort Folks Uplysning
af Udvikling paa den højeste Nationalitets Grund"", hvem
""lig af selve det norske Bøndefolks eget Sprog"", - ""Redakt
""officielle"" Orthografi blive dag Landmælet"".
Sås ""Fredheimen"" skulde zijne sig til almindelig Orga
for den nye norske Sprog- og Nationalitetsbevægelse
og man und et støtte Actietegningen tillige
skulde have ""Landmælet"" for ut man stillede
måligend fremmede Spragdagen, Du skulle det
vere en Formælæ ut strøve til.
Du der imedelthd anføres at ""Redaktionen ledet
(indtil videre anonymt) af ""Individuens Undertegner
Student Arne Saaborg"", og dette er et for mig
aldeles uforstået Nøv, J som kunne jeg at de,
- for Sagen Skuld - vil skulde ut sig es Oen
flø ut hede om Dese Udtalede og Fernemning
nyauende Donne Søg, thi hvis Arne Saaborg
skulle være Munden til ut tage Donne Søg Kun
line Skuldor, da antages jeg at de lyder lunde
ham ut dette punktet Finelægende.
Med venlig Hilsen, tager henvistnæsfuldt
og fuldstændigt
Helge Væringsaasen"
no-nb_digimanus_198129_0001_1.jpg,"['FOR AT UNDGAA NAVNEFORVEXLING BEDES BEMÆRKET: AT NAVNET IKKE SKRIVES MED DOBBELT', 'W. LIGESAALIDT SOM MED P, MEN MED FULDT Fornavn OG ENKELT V.']","[3779, 1465, 4084, 3986]","FOR AT UNDGA NAVNEFORVEXLING BEDES BEMAERKET; AT NAVNET IKKE SKRIVES MED DOBBELT
W. LIGESAALIDT SOM MED P, MEN MED FULDT FORNAVN OG ENKELT V."
no-nb_digimanus_196608_0001_0.jpg,"['Christiania Slot 28 Februar 1895', 'HANS MAJESTÆT KONGENS', 'VAGTH. CABINETSKAMMERHERRE.', 'Hans Majestæt Kongen', 'har befalet mig at forespørge an-', 'gaaende Fruens Helbredstilstand,', 'hvilket jeg herved giver mig den Ære', 'at fremføre.', 'Ærbødigst', 'H. S. Løvenskiold', 'Fru Camilla Collet', 'født Wergeland']","[382, 341, 2593, 3708]","Christiania Slot 28 Februar 1895
Hans Majestæt Kongens
Vagth. Cabinetskammerherre.
Hans Majestæt Kongen
har befalet mig at forespørge an-
gaende Dames Helbredstilstand,
vilket jeg herved giver mig den lov
at fremføre.
Arbeidigst
H. J. Løvenskiold
Fra Camilla Collet
født Thorgeland"
