file,textline,bbox,prediction
no-nb_digimanus_248154_0001_7.jpg,ved at lægge en krans paa hans,"[637, 2262, 3052, 2413]",ud at lage en krans paa høb
no-nb_digimanus_248154_0001_8.jpg,kiste.,"[649, 2399, 1076, 2521]",addCriterion
no-nb_digimanus_248154_0001_9.jpg,Frognæs d. 11. Oktober 1886.,"[745, 2688, 2475, 2935]",Fragner d. 11. oktober 1886.
no-nb_digimanus_248154_0001_10.jpg,Ærbødigst,"[2271, 3115, 3015, 3308]",addCriterion
no-nb_digimanus_248154_0001_11.jpg,Marie Heftye,"[2289, 3341, 3345, 3560]",Marie Steffye
no-nb_digimanus_248154_0001_12.jpg,født Meyer,"[2351, 3496, 3186, 3721]",addCriterion
no-nb_digimanus_208348_0001_0.jpg,Thomle,"[1136, 358, 1554, 500]",addCriterion
no-nb_digimanus_208348_0001_1.jpg,Drammen den 18de Febr 1880.,"[904, 455, 2480, 618]",Drømmen den 18. febr. 1880.
no-nb_digimanus_208348_0001_2.jpg,Herr Ivar Aasen!,"[605, 803, 1842, 1025]",addCriterion
no-nb_digimanus_208348_0001_3.jpg,Jeg er i Besiddelse af Deres,"[973, 1122, 2499, 1320]",Jeg er i Skudelar af Dan
no-nb_digimanus_208348_0001_4.jpg,Bog om norske Navne; men kan,"[445, 1285, 2509, 1449]",Bag av museet Nanns; men kan
no-nb_digimanus_208348_0001_5.jpg,"i denne, ikke finde Navnet","[430, 1459, 2342, 1592]","addCriterion, ikke finne Namnek"
no-nb_digimanus_208348_0001_6.jpg,"""Arnljot""; da jeg altid har troet","[379, 1576, 2531, 1817]","""Truljok""; da jeg altid har troet"
no-nb_digimanus_208348_0001_7.jpg,at Navnet Arnljot har været,"[426, 1736, 2452, 1915]",addCriterion kringkast har merh
no-nb_digimanus_208348_0001_8.jpg,"Norskt, og tillige har fundet at","[419, 1877, 2522, 2095]","Narvik, og tiligg har günde ak"
no-nb_digimanus_208348_0001_9.jpg,dette Navn har været et af de,"[413, 2038, 2516, 2183]",addCriterion har vært et af ele
no-nb_digimanus_208348_0001_10.jpg,smukkeste jeg har fundet i vor,"[426, 2182, 2543, 2376]",kan ikke vekke jeg har stundet i var
no-nb_digimanus_208348_0001_11.jpg,"gamle Historie, vil jeg være Dem","[454, 2307, 2521, 2510]","addCriterion, når jeg mere den"
no-nb_digimanus_208348_0001_12.jpg,"meget taknemmelig, om De velvillig","[429, 2476, 2475, 2649]","addCriterion, and de mulillig"
no-nb_digimanus_208348_0001_13.jpg,"vilde underrette mig om, hvorfra","[422, 2625, 2503, 2798]","vilde minderukke mig om, hvorfor"
no-nb_digimanus_208348_0001_14.jpg,Navnet stammer - samt om dets,"[436, 2798, 2505, 2918]",Nåvært akademiker - kanskje ikke elsk
no-nb_digimanus_208348_0001_15.jpg,Betydning. -,"[455, 2914, 1362, 3121]",addCriterion.
no-nb_digimanus_208348_0001_16.jpg,Haabende De undskylder Henvendelsen,"[484, 3045, 2537, 3234]",addCriterion til ønsket til Herman Edlan
no-nb_digimanus_208348_0001_17.jpg,undertegner jeg Deres med Høiagtelse,"[487, 3201, 2482, 3433]",munder nyttre jy alres und Glaiydelar
no-nb_digimanus_208348_0001_18.jpg,N. B. Thomle.,"[1685, 3358, 2515, 3509]",J.B.Thomle
no-nb_digimanus_208348_0001_19.jpg,"Adr: ""Drammen"".","[491, 3575, 1522, 3762]",addCriterion
no-nb_digimanus_194836_0001_0.jpg,Fru Camilla Collett.,"[754, 1204, 1891, 1374]",addCriterion Collett
no-nb_digimanus_194836_0001_1.jpg,Undertegnede bringer sin ærbødige,"[669, 1518, 2254, 1688]",Undertegnede bringer sin ortodoksje
no-nb_digimanus_194836_0001_2.jpg,og hjertelige Tak for den Gave paa,"[623, 1664, 2229, 1862]",og hjertelige Tak for den Gave paa
no-nb_digimanus_194836_0001_3.jpg,"Kr. 100, som De har delt mellem","[613, 1807, 2171, 1990]","addCriterion 100, som de har der miller"
no-nb_digimanus_194836_0001_4.jpg,"Nattely, den vordende Arbejdsstue for Kvin-","[628, 1968, 2366, 2148]","Nathely, den vordende Arbeidsdirektør Kvin."
no-nb_digimanus_194836_0001_5.jpg,"der og Aftenhjemmet, en Gave, der","[612, 2101, 2247, 2279]","addCriterion og Nsten kymmet, en Gave, der"
no-nb_digimanus_194836_0001_6.jpg,"er os saa meget kjærere, som den kom-","[630, 2251, 2331, 2398]","er os sau meget kjøvere, som den kom."
no-nb_digimanus_194836_0001_7.jpg,mer fra Dem.,"[618, 2388, 1297, 2503]",addCriterion
no-nb_digimanus_194836_0001_8.jpg,Kristiania 23 Marts 1893.,"[789, 2558, 1913, 2718]",Krishiana 23 Mars 1893.
no-nb_digimanus_194836_0001_9.jpg,Martha Brun.,"[657, 2832, 1360, 2987]",addCriterion
no-nb_digimanus_194836_0001_10.jpg,Gustav Jensen.,"[1941, 2802, 2540, 3014]",addCriterion
no-nb_digimanus_194836_0001_11.jpg,G. Finne,"[1129, 3016, 1892, 3348]",J. Finne
no-nb_digimanus_291611_0001_0.jpg,Hr. Sekretær Østgaard.,"[2845, 1050, 4277, 1239]",Hr. Sverker Pedgaard
no-nb_digimanus_291611_0001_1.jpg,Jeg tillader mig herved ær-,"[2847, 1465, 4405, 1647]","addCriterion som's herved by,"
no-nb_digimanus_291611_0001_2.jpg,bødigst at henstille til,"[2707, 1613, 4349, 1772]",addCriterion at hovedkilden til
no-nb_digimanus_291611_0001_3.jpg,Deres velvillighed at sætte,"[2745, 1741, 4443, 1920]",Hans selvtilliggende skatte
no-nb_digimanus_291611_0001_4.jpg,mig i Stand til at besvare,"[2741, 1870, 4450, 2024]",addCriterion til at brødek
no-nb_digimanus_291611_0001_5.jpg,medfølgende 2 Skrivelser,"[2765, 1978, 4456, 2175]",søndagsgjærende 2. oktober
no-nb_digimanus_291611_0001_6.jpg,fra D Hrr. Dr. Aabel og,"[2748, 2116, 4371, 2298]",Fra H. Dr. Gabel og
no-nb_digimanus_291611_0001_7.jpg,Kand. C. Hall. De om-,"[2782, 2259, 4369, 2420]",addCriterion.
no-nb_digimanus_291611_0001_8.jpg,handlede Skrivelser vil,"[2740, 2420, 4364, 2556]",addCriterion
no-nb_digimanus_291611_0001_9.jpg,jeg være forbunden for at,"[2713, 2562, 4440, 2738]",jeg viste forbruddet for at
no-nb_digimanus_291611_0001_10.jpg,erholde tilbage med Deres,"[2755, 2676, 4452, 2857]",Kjeldsr. Bie bage med brus
no-nb_digimanus_291611_0001_11.jpg,Svar.,"[2738, 2798, 3170, 2954]",addCriterion
no-nb_digimanus_291611_0001_12.jpg,d. 13de Juni 1882.,"[3173, 2907, 4332, 3111]",addCriterion'9832.
no-nb_digimanus_291611_0001_13.jpg,Deres ærbødige og for-,"[3291, 3097, 4421, 3263]",Her er et bærekraftig og forstå
no-nb_digimanus_291611_0001_14.jpg,bundne,"[3546, 3201, 4038, 3340]",addCriterion
no-nb_digimanus_291611_0001_15.jpg,N G Dietrichson,"[3386, 3339, 4404, 3562]",Stephensen
no-nb_digimanus_291611_0001_16.jpg,Indk 14/6 1882,"[2370, 3163, 2730, 3441]",14/6/82
no-nb_digimanus_291611_0001_17.jpg,Besv. 15/6 1882.,"[2337, 3252, 2677, 3529]",addCriterion.
no-nb_digimanus_201830_0001_0.jpg,S: T:,"[1451, 3420, 1766, 3833]",addCriterion
no-nb_digimanus_201830_0001_1.jpg,Hr Stipendiat Ivar Aasen,"[2057, 2066, 2339, 4020]",Jens Sørensen
no-nb_digimanus_201830_0001_2.jpg,Kristiania,"[2490, 1665, 2743, 2506]",addCriterion
no-nb_digimanus_201830_0001_3.jpg,betalt,"[2647, 3510, 2967, 4115]",Morten
no-nb_digimanus_201830_0001_4.jpg,S. T.,"[4761, 454, 5225, 715]",addCriterion
no-nb_digimanus_201830_0001_5.jpg,Hr I. Aasen.,"[4752, 726, 6101, 1079]",Jørgen Clausen
no-nb_digimanus_201830_0001_6.jpg,"Som en Dem aldeles ubekjendt Person, maa jeg bede om","[4597, 1523, 8137, 1831]","Jav en deev oldelis ubekreftet Persant, men jeg bede oud"
no-nb_digimanus_201830_0001_7.jpg,Undskylning fordi jeg uleiliger Dem med nærværende Linier.,"[4533, 1763, 8150, 1953]","addCriterion Fordi jeg uleger dem med adsvorede, Lien."
no-nb_digimanus_201830_0001_8.jpg,Da jeg som Lærer ved den herværende Lærerskole,"[5199, 2049, 8174, 2217]",addCriterion gjennom Løren ved den høysteude Lørenskole
no-nb_digimanus_201830_0001_9.jpg,har paataget mig at have tilsalgs de paa Skolen brugelige,"[4568, 2205, 8098, 2393]",Har postget uig at have til salgs de paa Skolew brugelager
no-nb_digimanus_201830_0001_10.jpg,Bøger og saaledes har maattet træde i Forbindelse med de,"[4566, 2373, 8155, 2529]",addCriterion og søvnløei har uavhengt broe i forbindelse med de
no-nb_digimanus_201830_0001_11.jpg,"forskillige Forlæggere, have disse ogsaa sendte mig (adskillige)","[4612, 2527, 8326, 2742]","forsikkelige storloggere, have døsk ogia saude uig ladspillige"
no-nb_digimanus_201830_0001_12.jpg,"andre Bøger, end de Forlangte, og jeg har saaledes etableret","[4604, 2688, 8167, 2880]",addCriterion og jeg har saaledes etablert
no-nb_digimanus_201830_0001_13.jpg,"en liden Boghandel; men den Bog, hvorefter her spørges","[4584, 2791, 8202, 3068]","en lian Bøghandel; men den Bg, hvorefter her spørger"
no-nb_digimanus_201830_0001_14.jpg,mest hverken har jeg eller har været istand at faa opspore,"[4608, 2979, 8308, 3155]",addCriterion har jeg eller har vore i såd at han oppnok
no-nb_digimanus_201830_0001_15.jpg,"Forlægger til, og denne Bog er ""Ervingen"". Man har sagt","[4585, 3116, 8156, 3299]","et stolpget bi, og denne by er ""Bavingen"". Hva har jeg"
no-nb_digimanus_201830_0001_16.jpg,"mig, at den ikke er i Boghandelen, og jeg ved da intet","[4600, 3302, 8254, 3494]","næg, at den ikke er i Bagmanden, og jeg ved hvilket"
no-nb_digimanus_201830_0001_17.jpg,bedre Raad end at henvende mig til Dem selv med An-,"[4615, 3408, 8246, 3611]",Bedre Raad end at henvenne mig til den selv ene dag
no-nb_digimanus_201830_0001_18.jpg,modning at sende mig en 50 Ekspl til Forhandling.,"[4612, 3566, 7886, 3803]",mødeing at vi de uig are 50 Ekope til forhandling
no-nb_digimanus_201830_0001_19.jpg,Min Kommissionær i Aalesund er Klaus Nord.,"[4807, 3735, 7618, 3937]",addCriterion i kalesund or klæs nord.
no-nb_digimanus_201830_0001_20.jpg,Volden den 28de August 1862,"[4773, 3960, 6813, 4263]",Valdemar den 28e August 1862
no-nb_digimanus_201830_0001_21.jpg,"Med megen Agtelse, ærbødigst","[6310, 4180, 8223, 4411]","addCriterion og selve, er bødega"
no-nb_digimanus_201830_0001_22.jpg,Jakob N. Kobberstad,"[5969, 4392, 7924, 4702]",J. Jakob Stroberstad
no-nb_digimanus_251878_0001_0.jpg,Fra,"[541, 554, 765, 690]",addCriterion
no-nb_digimanus_251878_0001_1.jpg,Overintendant,"[552, 714, 1004, 877]",addCriterionant
no-nb_digimanus_251878_0001_2.jpg,Kammerherre Holst.,"[538, 844, 1278, 1026]",Kammerherre Holst.
no-nb_digimanus_251878_0001_3.jpg,Christiania den 21 Novbr. 1884,"[2034, 540, 3472, 759]",addCriteriona den 21 Novbr. 1884
no-nb_digimanus_251878_0001_4.jpg,"Idet jeg erkjender Modtagelsen af de Oplysninger, De","[922, 1208, 3530, 1505]","Ydet jeg etkjender Modlegelsen af de Optysninger, De"
no-nb_digimanus_251878_0001_5.jpg,har meddelet mig og som jeg i visse Henseender finder fuldt,"[596, 1496, 3580, 1712]",addCriterion mig og som jeg i vise Henfeerder faider faerd
no-nb_digimanus_251878_0001_6.jpg,"tilfredsstillende, er der dog et Punkt, hvorom jeg endnu maa","[591, 1723, 3592, 1977]","tegrefstillende - er der dag et Danks, hvorom jeg endnu maa"
no-nb_digimanus_251878_0001_7.jpg,uleilige Dem med at give mig Besked.,"[608, 1900, 2677, 2107]",addCriterion dere med at givé mig Besked.
no-nb_digimanus_251878_0001_8.jpg,"Over hvilke Emner har Fru Mathilde Schjøtt holdt Foredrag,","[796, 2182, 3675, 2418]",Over hvilke Emner har Fru Mathilde Selyott holdt Foredrag
no-nb_digimanus_251878_0001_9.jpg,"og hvorfor har Foreningen forladt det sikkre Standpunkt, den","[600, 2406, 3562, 2619]","""og hvorfor har Foreningen forladt det sikre Standpaaeskel, der"""
no-nb_digimanus_251878_0001_10.jpg,"som ""allene"" ""Læsecirkel"" ""for Qvinder"", indehavde?","[599, 2603, 3084, 2841]","addCriterion ""høsevirke"" for Jørnider"", midehavde"
no-nb_digimanus_251878_0001_11.jpg,Deres ærbødigste,"[2192, 2895, 3088, 3108]",addCriterion
no-nb_digimanus_251878_0001_12.jpg,Chr Holst,"[2846, 2931, 3643, 3440]",Egil Andresen
no-nb_digimanus_251878_0001_13.jpg,Fru Johanne Vogt,"[496, 4040, 1618, 4330]",Fra Johanne Vogt
no-nb_digimanus_251878_0001_14.jpg,født Collett,"[679, 4306, 1419, 4541]",addCriterion
no-nb_digimanus_204963_0001_0.jpg,Bestum - 21-10-18,"[3049, 915, 5273, 1302]",Beslåm - 21-10-18
no-nb_digimanus_204963_0001_1.jpg,Kjære Aanruds!,"[1143, 1405, 2812, 1819]",addCriterion 8.
no-nb_digimanus_204963_0001_2.jpg,Hjertelig tak for indbydelsen til at,"[1931, 1941, 5573, 2267]","addCriterion


 addCriterion


��


��


��


��


��


��


��


��


��


��


��


��


��


��


��


��


��


��


��"
no-nb_digimanus_204963_0001_3.jpg,feire sølvbryllup hos dere! Desværre ser det ikke,"[1008, 2415, 5606, 2769]",hvor årlig ting blir hus døre! Asmannen du del vike
no-nb_digimanus_204963_0001_4.jpg,ut til at jeg kan komme ut til den tid.,"[907, 2839, 5684, 3182]",M til at gjør kan noen må til den tid.
no-nb_digimanus_204963_0001_5.jpg,Er oppe litt hver dag - men bortreise blir nok,"[974, 3380, 5514, 3766]",addCriterion kun dag - men bakhuse blir nok
no-nb_digimanus_204963_0001_6.jpg,umulig at tænke paa.,"[860, 3948, 3165, 4289]",addCriterion al hørke paa.
no-nb_digimanus_204963_0001_7.jpg,Men saa morsomt det skulde været!,"[2207, 4439, 5633, 4713]",Mun mun marron! det skulle merd!
no-nb_digimanus_204963_0001_8.jpg,og saa snilt av Dere at be os!,"[854, 4677, 4117, 4947]",addCriterion av Jule al te os!
no-nb_digimanus_204963_0001_9.jpg,Forhaabentlig blir Hans med paa,"[2264, 4934, 5403, 5242]",Fortunabundig blir Hans midt jom
no-nb_digimanus_204963_0001_10.jpg,moroen! Mange hilsener til alle fra,"[913, 5163, 4186, 5540]",mormor! mange takker til alle for
no-nb_digimanus_204963_0001_11.jpg,eders hengivne,"[4589, 5154, 5865, 5442]",addCriterion
no-nb_digimanus_204963_0001_12.jpg,Minda Kinck,"[4362, 5331, 5631, 5647]",Mina Vinck
no-nb_digimanus_248152_0001_0.jpg,Holmenkollen den 5te April,"[2884, 599, 4116, 906]",addCriterion Kollen den 5. April
no-nb_digimanus_248152_0001_1.jpg,Til,"[2510, 1052, 2757, 1247]",addCriterion
no-nb_digimanus_248152_0001_2.jpg,Læseforeninges Bestyrelse,"[2555, 1205, 4050, 1464]",Læseforeningens Bestyrelse
no-nb_digimanus_248152_0001_3.jpg,Herigjennem faar jeg Lov at,"[2587, 1470, 4081, 1765]",Herigennem faar jij Lovat
no-nb_digimanus_248152_0001_4.jpg,bringe Eder min dybtfølte,"[2372, 1706, 3957, 1962]",addCriterion Eder min dybdfalte
no-nb_digimanus_248152_0001_5.jpg,Tak for den store Ære at ville,"[2358, 1893, 4086, 2134]",addCriterion for den store Are at alle
no-nb_digimanus_248152_0001_6.jpg,indlemme mig i Eders Læsefor-,"[2355, 2048, 4091, 2315]",indlemme mig i Eders læsefor
no-nb_digimanus_248152_0001_7.jpg,"ening, som æresmedlem, det har","[2367, 2242, 4099, 2461]","enig som Arebmedlem, det her"
no-nb_digimanus_248152_0001_8.jpg,baade glædet og rørt mig meget.,"[2361, 2407, 4092, 2627]",baade glædet og rok mig meget.
no-nb_digimanus_248152_0001_9.jpg,Eders meget forbundne,"[2555, 2551, 3865, 2785]",Eders meget forbundne
no-nb_digimanus_248152_0001_10.jpg,Anna Collett Børs,"[2674, 2709, 3733, 2855]",addCriterion
no-nb_digimanus_193882_0001_0.jpg,"Fru Camilla Collett,","[604, 532, 1624, 738]",addCriterion Collett
no-nb_digimanus_193882_0001_1.jpg,"Naar jeg, samtidig med mine bedste","[601, 841, 2034, 997]","Når jeg, samtidig med mine ledere"
no-nb_digimanus_193882_0001_2.jpg,Ønsker i Anledning af denne Deres Fødsels-,"[514, 954, 2095, 1129]",Pensker i Anledning af denne Dres Fødsels-
no-nb_digimanus_193882_0001_3.jpg,"dag, sender Dem vedlagte ubetydelige og","[517, 1086, 2009, 1258]",addCriterion vedlagte beligdelige
no-nb_digimanus_193882_0001_4.jpg,"dilletantmæssige Tegning, da skeer det","[440, 1201, 2004, 1321]","Villetant morsige tegning, da sker det"
no-nb_digimanus_193882_0001_5.jpg,"under Forudsætning om, at alt hvad der","[488, 1302, 1979, 1442]","自动生成的文本内容为：'under forindretning om, at alle hvad der'"
no-nb_digimanus_193882_0001_6.jpg,"maatte hentyde til Deres Ungdoms Veninde,","[494, 1420, 2076, 1530]","møatte henlyde til Deres Æingdoms Veninde,"
no-nb_digimanus_193882_0001_7.jpg,"min Søster Emilie, vil have Interesse","[493, 1508, 2007, 1649]","addCriterion Emilie, vi har Interesst"
no-nb_digimanus_193882_0001_8.jpg,"for Dem, og gjenkalde Minder om ""auld","[474, 1644, 1996, 1771]","for Dem, og gjentales mindre om 11 året"
no-nb_digimanus_193882_0001_9.jpg,"lang syne"". - Tegningen er laget i","[480, 1733, 1988, 1869]","longsåne"". - Jegningen er laget i"
no-nb_digimanus_193882_0001_10.jpg,1839 og fremstiller en Interieur i,"[480, 1847, 1913, 1979]",addCriterion og fremstiller en Interiør i
no-nb_digimanus_193882_0001_11.jpg,"mine Forældres Bolig (i Grændsegaden),","[494, 1936, 2044, 2095]",mine foreldres bolig (i Grønsegaden)
no-nb_digimanus_193882_0001_12.jpg,hvor en upaaregnet tidlig Morgenvisit,"[490, 2075, 1960, 2207]",addCriterion tidlig morgenvisid
no-nb_digimanus_193882_0001_13.jpg,bringer Emilie m. Fl. til at tage Flugten.,"[479, 2180, 2071, 2312]","bringe Emilie m: f., liv at dege flugten."
no-nb_digimanus_193882_0001_14.jpg,Maaske De vil gjenkjende Emilie i hende,"[522, 2277, 2064, 2390]",maerke De vie gjinkjende Emiliis hender
no-nb_digimanus_193882_0001_15.jpg,med de flagrende Kappebaand. -,"[472, 2371, 1725, 2528]",addCriterion Kappelaand.
no-nb_digimanus_193882_0001_16.jpg,Deres forbundne,"[1486, 2495, 2044, 2633]",addCriterion
no-nb_digimanus_193882_0001_17.jpg,Diriks,"[1648, 2608, 1971, 2763]",Dirik
no-nb_digimanus_193882_0001_18.jpg,Christiania 23de Jan. 1893.,"[388, 2525, 1396, 2683]",addCriterion 23. Jan: 1893.
no-nb_digimanus_143997_0001_0.jpg,Dresden den 15de Junij 1830. -,"[1709, 498, 3137, 742]",Dresden den 15. jünij 1830.
no-nb_digimanus_143997_0001_1.jpg,Bedste Herr Flintoe!,"[573, 770, 1645, 998]",addCriterion Plintae!
no-nb_digimanus_143997_0001_2.jpg,"Jeg skulde vel begynde med en hel Hoben Undskyldninger for,","[434, 916, 3463, 1160]","""slåu stor simde.
Jeg skulde vel begynne med en hel Robin Undskyldninger for."""
no-nb_digimanus_143997_0001_3.jpg,"at jeg siden min Afreise fra Norge, ei har givet en Lyd fra mig,","[398, 1104, 3434, 1290]","addCriterion min afriis fra Borge, vi har givet en lyd fra mig,"
no-nb_digimanus_143997_0001_4.jpg,"men De kjender nu min svage Side engang, og veed at det ei er Lige-","[360, 1245, 3603, 1454]",min de kjender nu min brage side angang og ved at det vi er Lige
no-nb_digimanus_143997_0001_5.jpg,"gyldighed som kan være Aarsag dertil, men blodt min fordømte Anti-","[370, 1395, 3585, 1543]",
no-nb_digimanus_143997_0001_6.jpg,pathie mod Pen og Blek. - Endeligen er jeg nu kommen saa,"[398, 1498, 3470, 1706]",pathic med Ping Blek.- Endelig er jeg nu kommet ba
no-nb_digimanus_143997_0001_7.jpg,vidt at jeg kan tænke paa Syden. - Paa Løverdag gaaer jeg gjennem,"[346, 1646, 3604, 1859]",jeg kan tanke paa Syden. - Paar Lørdag gaar jeg gjennom
no-nb_digimanus_143997_0001_8.jpg,"Böhmen, til München og tænker jeg i Sommer at ligge i det Salz-","[346, 1788, 3606, 1984]",addCriterion til München og tanker jeg i Sommer at ligge i det Salz
no-nb_digimanus_143997_0001_9.jpg,"burgske, og hvis min Plan med Udstillingen i Norge ei ganske mis-","[346, 1925, 3587, 2069]",addCriterion og hvis min Plan med Udstillingen i Høje i ganske enis
no-nb_digimanus_143997_0001_10.jpg,"lykkes, da tænker jeg at gaae ned til det adriatiske Hav, for igjen","[341, 2040, 3599, 2255]","lystekus, da tanker jeg at gaae ned til det adriatiske hav, for igjen"
no-nb_digimanus_143997_0001_11.jpg,"at lugte Saltvand og trækker mig i Vinterquarter i München, - hvor","[351, 2159, 3584, 2387]","at ligte Saltvand og traktor mig i Vinterguarter i München, - her"
no-nb_digimanus_143997_0001_12.jpg,Kunstnerlivet og Kunst Aanden mere kan opmuntres end i,"[347, 2327, 3464, 2520]",addCriterion og Kunst Aandens mere kan opmuntres end
no-nb_digimanus_143997_0001_13.jpg,"Dresden, hvor ingen af Delene kan anbefales, - thi naar Dahl og","[332, 2458, 3569, 2592]",Dresden hvor ingen af delene kan anbefales - thi naar Dahlg
no-nb_digimanus_143997_0001_14.jpg,Friedrich undtages staaer...... (revet bort) langt over. - Jeg har,"[357, 2575, 3570, 2720]",
no-nb_digimanus_143997_0001_15.jpg,"denne Vinter malet meget, men.... (revet bort) nægtet mig alle","[369, 2722, 3570, 2858]",denne vinter smaled meget men ... frevet bort) meget mig alle
no-nb_digimanus_143997_0001_16.jpg,"Fornøielser; for at kunne komme bort herfra. - Fra Dahl, har","[350, 2864, 3551, 3017]",Fremøielse: for at kunne komme fort herfra. - Fra Dahl har
no-nb_digimanus_143997_0001_17.jpg,"jeg mange Hilsninger til Dem, - og taler vi ret ofte om Dem. -","[343, 2991, 3500, 3169]",addCriterion til Dem-og taler vi ocb ofte om Dem.
no-nb_digimanus_143997_0001_18.jpg,Da jeg haaber at min Udstilling kommer i Stand i Christia -,"[321, 3100, 3563, 3278]","Da jeg haaker at min Udstilling kommer i stand, Christia"
no-nb_digimanus_143997_0001_19.jpg,"har jeg en Bøn til Dem, om De vil være saa god fernesse de Ma-","[353, 3250, 3562, 3415]",addCriterion til Dem om De vil være saa god fornødne de Æn
no-nb_digimanus_143997_0001_20.jpg,"lerier som kunde behøves, saasom mit Gaustad, - Prospecten","[360, 3382, 3586, 3569]","lærer som kunde beherske sansom mit Gåristad,-Prospecten"
no-nb_digimanus_143997_0001_21.jpg,"af Dresden, og min store Søestorm; hvis samme ei skulde blive","[358, 3495, 3583, 3688]","af Dresden, og min store Søstern, hvis samme vi skulde blive"
no-nb_digimanus_143997_0001_22.jpg,solgt i Hamburg. - Udlægget vil Her Andresen erlægge for mig.,"[366, 3625, 3591, 3829]",Sted i Danmark - Udlægget vil Per Andresen erlægge for mig
no-nb_digimanus_143997_0001_23.jpg,Jeg bliver i det Hele Bestyrelsen af Tegneskolen meget forbun-,"[369, 3781, 3565, 3935]",Jeg bliver i det Reale Bystyrelsen af Tegnestolen meget forben
no-nb_digimanus_143997_0001_24.jpg,"den, for Tilladelsen at benytte Tegneskolens Locale, - hvilket","[379, 3915, 3565, 4078]","den for Tilladelser at benytte Tegnsholens Locale, - hvilket"
no-nb_digimanus_143997_0001_25.jpg,naturligviis bliver mig en betydelig Lettelse. - Ogsaa kommer,"[378, 4019, 3559, 4182]",addCriterion blir mig en betydelig lettelse - også kommer
no-nb_digimanus_143997_0001_26.jpg,"en Deel gamle Malerier op, hvilke jeg for (Student?) Hefty har kjøbt,","[358, 4183, 3596, 4384]","en Deil gamle Malerier op, hvilke jeg for pædient Pefty har kjøpt"
no-nb_digimanus_143997_0001_27.jpg,"hvilke, om man saa synes deroppe kunde bidrage til at gjøre","[365, 4280, 3546, 4456]","addCriterion, som man så synes ådroppe kunde bidrage til at gjøre"
no-nb_digimanus_143997_0001_28.jpg,Udstillingen interresantere. - Dog dette overlades ganske til De der,"[365, 4462, 3583, 4640]",Udstillingen interessanter.- Døg dette overladet ganske til du
no-nb_digimanus_143997_0001_29.jpg,"tager sig af Sagen. - Da Tiden nu er saa knap for mig, og mit","[367, 4583, 3564, 4782]",tager sig af Sagen. - Da siden må en saa knap foranig og mit
no-nb_digimanus_143997_0001_30.jpg,"hele Humeur forstemt, som det altid gaaer mod en Reise, - kan","[370, 4705, 3563, 4866]","addCriterion forstent, som det altid gaaer med en Reise,-kan"
no-nb_digimanus_143997_0001_31.jpg,jeg ei give nogle interressante Beretninger om hvad der passerer,"[380, 4823, 3517, 5041]",jeg vil give noget interessante Beretninger om hvad der passerer
no-nb_digimanus_143997_0001_32.jpg,"i den tydske Kunstner Verden, - og saa synderlig opbyggende, som","[336, 4967, 3525, 5119]",addCriterion Konstner Verden - og sak syndelig opbyggende som
no-nb_digimanus_143997_0001_33.jpg,man i Norden troer vilde det heller ikke blive - og maae De derfor,"[330, 5098, 3581, 5261]",man i Norden tror vilde det heller ikke blive - og maae de derfor
no-nb_digimanus_143997_0001_34.jpg,"holde mig det tilgode, - - og nu et Lev vel. -","[296, 5225, 2475, 5446]","addCriterion det tilgode, -- og nu et Levvel."
no-nb_digimanus_143997_0001_35.jpg,med fortrinlig Agtelse og Venskab -,"[1321, 5300, 3114, 5564]","-- og muk et dewed.
med fortvinlig Agtelse og Penshab"
no-nb_digimanus_143997_0001_36.jpg,Deres Th. Fearnley,"[1667, 5489, 2767, 5720]",addCriterion
no-nb_digimanus_208401_0001_0.jpg,Øster Alling ved Randers 7 April 1862.,"[4107, 384, 5587, 547]",addCriterion ved Randers 7 April 1862.
no-nb_digimanus_208401_0001_1.jpg,"Forfatteren af medfølgende Skrift hører til dem,","[3496, 872, 5592, 1026]","Forfatteren af medfølgende Skrift høres til dem,"
no-nb_digimanus_208401_0001_2.jpg,der med megen Interesse have studeret Deres Verk:,"[3447, 1037, 5616, 1177]",der med megen Interesse have studeret Deres Verk
no-nb_digimanus_208401_0001_3.jpg,"""det norske Folkesprogs Grammatik"", hvilket inde-","[3482, 1185, 5623, 1319]","addCriterion Folkesprogs Grammatikk, hvilket inde-"
no-nb_digimanus_208401_0001_4.jpg,holder vigtige Oplysninger ogsaa til det jydske Almue-,"[3452, 1337, 5642, 1472]",holder vigtige Oplysninger ogsaa til det jyske Almue-
no-nb_digimanus_208401_0001_5.jpg,"sprog. Til Tak herfor sendes nærværende Exemplar,","[3484, 1483, 5616, 1617]","addCriterion. Til TAK herfor sender nærværende Exemplar,"
no-nb_digimanus_208401_0001_6.jpg,"idet jeg tillige har tænkt, det vilde interessere Dem at","[3500, 1581, 5601, 1726]","addCriterion jeg villeige har tankt, det vilde interessere Dem at"
no-nb_digimanus_208401_0001_7.jpg,sammenligne de jydske Dialekter med de norske;,"[3487, 1707, 5581, 1866]",sammenligne de jydske Dialekter med de norske;
no-nb_digimanus_208401_0001_8.jpg,"og i Haab om, at De vil modtage det med Velvillie,","[3499, 1884, 5626, 2041]","og i Haab om, at De vil modtage det med Velvillie,"
no-nb_digimanus_208401_0001_9.jpg,er jeg,"[3501, 2049, 3772, 2184]",addCriterion
