file,textlines,bbox,prediction
no-nb_digimanus_201830_0001_7_11.jpg,"['har paataget mig at have tilsalgs de paa Skolen brugelige', 'Bøger og saaledes har maattet træde i Forbindelse med de', 'forskillige Forlæggere, have disse ogsaa sendte mig (adskillige)', 'andre Bøger, end de Forlangte, og jeg har saaledes etableret', 'en liden Boghandel; men den Bog, hvorefter her spørges']","[4566, 2205, 8326, 3068]","har paataget mig at have tilsolgt de paa Skolen brugelige
Bøger, og saaledes hos anaelte bøde i forbindelse med de
forskellige Forloggere, have disse ogsaa sendte mig (adskillige
andre Bøger, maa de forlange, og jeg har saaledes etableret
en lidt Boghandel; men den Bøg, hvorefter her spørger"
no-nb_digimanus_201830_0001_12_16.jpg,"['mest hverken har jeg eller har været istand at faa opspore', 'Forlægger til, og denne Bog er ""Ervingen"". Man har sagt', 'mig, at den ikke er i Boghandelen, og jeg ved da intet', 'bedre Raad end at henvende mig til Dem selv med An-', 'modning at sende mig en 50 Ekspl til Forhandling.']","[4585, 2979, 8308, 3803]","west hvorfor har jeg eller har vore i stedet at faa oppspor
dorloger til, og denne by er ""Trondheim"". Han har sagt
meng, at den ikke er i Bergensdelen, og jeg ved derfor
bare hvad end at henvende mig til dem selv med en
meddeling at sende mig en 30 ekiple til forhandling."
no-nb_digimanus_202748_0001_2_6.jpg,"['og tankerne følger med din.', 'Du stanser litt op paa den strævsomme vei', 'og ser dig tilbake igjen.', 'Det var ikke roser paa veien du gik', 'og bakkete var den iblandt.']","[692, 1043, 3355, 2015]","tankene følger med din\n
Du stamm litt op paa den stasomme vi\n
og ser dig tilbake igjen.\n
Det var ikke roser paa veien du gikk\n
og bækken var celle til landet."
no-nb_digimanus_202748_0001_7_11.jpg,"['Men guld i dit hjerte, og sol i dit blik', 'allikevel altid vi fandt.', 'Og vel er det saa at du gjemmer vel ei', 'de lyseste minder end blaat', 'saa er det dog slik, alt vi husker om dig']","[724, 1780, 3381, 2763]","og børnene var døde nedenfor.
Men guld i dit lykke, og sol i dit leik
allikevel altid ni landat.
Og vel er det saa at du gjemmer vel ei
de lysende munner enda fleireat"
no-nb_digimanus_202748_0001_12_16.jpg,"['er minder om', 'det', 'som er godt.', 'Og nu staar jo livet i høi sommerskrud', 'det er solskin paa denne din dag.']","[784, 2643, 3323, 3315]","Rap er det
det som er godt
og når står jo livet i høi som musshjul
det er solskinn paa denne den dag
-"
no-nb_digimanus_204963_0001_2_6.jpg,"['ut til at jeg kan komme ut til den tid.', 'Er oppe litt hver dag - men bortreise blir nok', 'umulig at tænke paa.', 'Men saa morsomt det skulde været!', 'og saa snilt av Dere at be os!']","[854, 2839, 5684, 4947]","et til al gig kan komme ut til den æd.\n
En ogje litt hver dag - men takkene blir nok\n
i min lig al tenke paa.\n
Men den morsomt det skulde være!\n
og saa snill av den al te os!\n"
no-nb_digimanus_204966_0001_2_6.jpg,"['mannen i det sakkyndige utvalg. -', 'Vi som er medlemer i dette utvalget burde', 'vel halde oss saa nokolunde a jour med', 'det av skjønliteratur som til kvar tid', 'kjem ut her til lands. Men for oss som']","[1230, 2247, 5678, 3436]","mannen i det saksynske utvalg.\nVi finn u mellomer i dette utvalgs bøker\nvel heller oss tan nabolandet igjennom.\nDet er sjønligkeiten som vi kjenner til.\nVi finn oss her til lands. Men for oss tror



"
no-nb_digimanus_204966_0001_7_11.jpg,"['bor borti avkrokane er dette dyrt og', 'vandskeleg! Ja, for meg er det mest uraad.', 'Eg kunde vel ha raad til aa kjøpe ein del.', 'Men kvifor skal eg det naar det kjem ein', 'heil brote bøker kvart aar som eg bryr']","[1479, 3365, 5756, 4513]","Jeg kan borti arbeidene u døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde døde



"
no-nb_digimanus_204966_0001_12_16.jpg,"['meg lite om? Var det for mykje aa', 'krevje at vaare største forlag, Aschehoug,', 'Norli, Gyldendahl og Cammermeyer kvart', 'aar sendte medlemene i det sakkyndige', 'utvalg alle skjønliterære bøker som dei']","[1474, 4433, 5709, 5671]","my kile nr. 2. Var du fn mulig at
krevje at man stråle fylag, leseluker,
unli, Eydentahl og Cammermeyn brak
nur andre medlemmer i du takkyntig
utvalg, alle hjælperen båre du lei"
no-nb_digimanus_204971_0001_2_6.jpg,"['Jeg skrev til din hustru for', 'nogle dage siden angaaende min datter', 'Karen. Det var kanske freidigt gjort,', 'men jeg haaper din frue ikke tar mig', 'det ilde op. Jeg har havt et farligt']","[708, 1641, 5529, 3026]","Jeg skrev til din violin på
næste dag, siden ønskaende min datter
Karen, der var Russke fruens datter,
men kunne ikke læse, da hun
havde ikke lært at læse."
no-nb_digimanus_204971_0001_7_11.jpg,"['stræv med at faa sæsonen igang. ""Den', 'spanske"" har været fæl. Ikke før har', 'jeg havt prøve paa et stykke, saa', 'blev der en syk. ""Csardasfyrstinden"",', 'med fru Otti Pegel skulle ha gaat først,']","[728, 2953, 5594, 4162]","Strøm mottok en beskjed i går, din
sparke har aldri følget, så har
hittil ingen par av spakte, så
blev du i syke. Gardasjøstinden
ind støttet også akkurat gaat"
no-nb_digimanus_204971_0001_12_16.jpg,"['men jeg maatte la fruen reise og betale', 'hende for hele gjæstespillet, som bestod', 'i at hun laa her i 8 dage og aat', 'og drak. (Aandssvagt.) Sig mig du kan', 'ikke skaffe mig en forbindelse der ']","[756, 4088, 5591, 5206]","må 'B smatte la funne rukl og 'belale
hude fru hul Nidhopperut, som raskal
at 'han laa her i 8 dage og aak
og drak. (tanbssvag.)
Ly snig du kan"
no-nb_digimanus_204971_0001_17_21.jpg,"['kunne skaffe mig Whisky? Jeg trænger ', 'lidt. I løpet av vinteren skal jeg', 'ta op ""Storken"", og vi faar se om den', 'ikke kan gjøre lykke nu. Lev vel', 'da og hils din hustru.']","[754, 5137, 5600, 6373]","Rømm
Røffe miz
Whisky 2. 23 Fredag
Lidk.
Størkun er ønsketen at det is"
no-nb_digimanus_205468_0001_2_6.jpg,"['Haandlexikon"", takker jeg', 'Dem for den velvillig ydede', 'Assistance under Verkets', 'Udarbeidelse. Jeg har ikke', 'kunnet sende Dem Lexikonet']","[669, 2008, 3428, 2909]","neraf
Handelskomisjon's, Ina kan jeg
dem fra den velvillig ydelse
Assisterne under Verkets
Arbeidelse. Jeg har fått"
no-nb_digimanus_205468_0001_7_11.jpg,"['før, da jeg har havt Van-', 'skelighed for at faa', 'fra Bogbinderen saa mange', 'Exemplarer, som har været', 'nødvendige for at tilfredsstille']","[639, 2860, 3453, 3767]","Jør, da jeg har hørt Vani-
Jør, da jeg har hørt Vani-
Jør, da jeg har hørt Vani-
Jør, da jeg har hørt Vani-
Jør, da jeg har hørt Vani-"
no-nb_digimanus_205468_0001_12_16.jpg,"['Subskribenter.', 'De løse Hefter, De', 'maatte have modtaget,', 'vilde jeg gjerne faa tilbage.', 'Ærbødigst']","[578, 3714, 3400, 4432]","Subskriber
De løse
Høster, de
maatte have modtaget
vilde jeg ajerne fra tilbag"
no-nb_digimanus_205478_0001_2_6.jpg,"['No.', 'DRAMMEN den 23de Oktober 1879', 'Hr. Ivar Aasen!', 'En Mand i Fredriksstad skal døbe et', 'nytt Skib, en Skonnert, og har bedet mig']","[656, 341, 3376, 1657]","Drammen den 23. Oktober 1879\n
U. B. OSLO\n
BREVS.\n
174\n
En mand i Fredrikstad skal døke ch"
no-nb_digimanus_205478_0001_7_11.jpg,"['om Forslag til et godt norsk Navn, der ud-', 'trykker ""Udholdenhed, Ihærdighed, Seighed', 'ogsaa Uforfærdethed.""', 'Da jeg ikke er Manden for at finde et', 'saadant ""godt"" Navn, haaber jeg De undskylder,']","[651, 1577, 3354, 2615]","om Forslag til et godt norsk Navn, der ud-
trykker ""lidhaedenhed, Sharvighed, Leighed
ogsaa Aforfardehed.""
Da jeg ikke er Manden for at finde et
saadant ""godt"" Navn, haaber og de undskydes,"
no-nb_digimanus_205478_0001_12_16.jpg,"['at jeg henvender mig til dem med Bøn om', 'at komme mig og derved min Ven til Hjælp', 'og derhos bidrage til at faa et godt norsk Ord', 'i Folkemunde.', 'Jeg bemærker, at Vedkommende har et Far-']","[671, 2580, 3415, 3625]","at vi henvendtes mig til dem med bøn om
at komme mig og derfor min ven til hjelp
og derhas bidrage til at faa et godt navn on
Folkemunde.
Jeg bemærker, at Vestrommen de har et fas"
no-nb_digimanus_205478_0001_17_21.jpg,"['tøi, ved Navn ""Voni"" og ikke ønsker Navnet', '""Starkad"". Der ønskes ""et godt klangfuldt Praienavn""', 'Forventende med det snareste Deres gunstige Svar', 'med sand Høiagtelse', 'Deres ærbødige']","[701, 3580, 3379, 4590]","Til\n
det Nam ""Voni"" og ikke døskent Namet\n
""Harrad"". Der ørnes ""A gødt Hausfødt Praienamn""\n
Forvekkelde med det snarere deres geunstige lvar\n
med vaad Heiagelde\n"
no-nb_digimanus_205529_0001_2_6.jpg,"['menes med Ordet ""Hjelm"", naar det i Norske', 'Lovs 6-15-18 heder: ""Bygger Mand paa anden', 'Mands Jord enten Hielm eller nogen andre Huse', 'eller Svinesti eller Gierde etc."", og i 3-14-41, hvor', 'det om Leilændingen heder, at naar han har betalt']","[1008, 1680, 4116, 2609]","menes med Orden ""Hjelm"", naar det i Noreke
Lov' 6-15-18 herer: ""Bigger Mand paa anden
Mands' Jord enten Hjelm eller nogen andre Ylde
eller Sneski eller Giende etc."", og i 3-14-11, hvor
det om Leilend ingen herer, at nuar han har betalt"
no-nb_digimanus_205529_0001_7_11.jpg,"['Landskylden, maa han ""bortflytte sin Vedkast,', 'Halm og Hielmstænger"". Ordet forekomer', 'nemlig i forskjellige Gaardsnavne her som ""Hjel-', 'mervig"", - ogsaa, men formentlig galt, skrevet ""Gjel-', 'mervig"" - ""Hjelmeland"", ""Hjelmen"", en Ø i Fitje,']","[1022, 2533, 4131, 3501]","Landskylden, man kan ""bortføyle sin Verkast,
Kalm og Kjelmstanger"". Over forekommer
nemlig i forskellige Gaardsnavne her som ""Kjel
mervig"", - også, men formentlig galt, skrevet ""Gjel
mervig"" - ""Kjelmeland"", ""Kjelmen"", og i Fitje,"
no-nb_digimanus_205529_0001_12_16.jpg,"['hvilke Navnes Betydning jeg gjerne ønskede at', 'kjende.', 'I det Deres velvillige Svar herpaa ærbødigst', 'udbedes tegner jeg med Agtelse', 'Christoffer Løvvig']","[1006, 3467, 4032, 4380]","hvilke Navnes Betydning jeg gjerne ønskede at
fjende.
Jaet Deres velvillige Svar herpaa arbeidet
vil vedes legner jeg med Apostelse
Stordøen pr. Søndhordland den"
no-nb_digimanus_205563_0001_2_6.jpg,"['1875', 'Ivar Aasen!', 'Kort og godt - jeg beder om et', 'laan - 5 spdlr. - Man kan snu', 'sig, saa skarpt man vil, i samfundet,']","[4621, 283, 7819, 1952]","1875
Ivar Asén
Kort og godt - jeg leder om A
laan - 5 yder. Man kan dan
lig. Då skarpt man vil, i samfundet"
no-nb_digimanus_205563_0001_7_11.jpg,"['der er dog en tid, da man trænger', 'andre og har vanskeligheder med', '""ret og skjel"". - Den skjønsomhed, som', 'her fordres, søger jeg ialfald ikke', 'forgjæves. -']","[4618, 1884, 7818, 3204]","der er dog en Rio, da man Bedrager
andre og har vanskelighed med
ret og øjeblik. Nu skjønner hvem som
har forstået, dog jeg sædvanligvis
forstår."
no-nb_digimanus_206530_0001_2_6.jpg,"['I taknemlig erkjendelse af', 'af Ærede af 9de dennes ""medeles""', 'at De har havt den rette opfat-', 'ning af Indholdene af mit', 'Tellegram, her var en Dispyt']","[2744, 923, 4621, 1489]","J. talmenlis emtejendes at
af erede af 9 d. deme medeles
at De kan havf den rette opfat.
ning af Fredkaldne af anit
Pellegranu, her var en desiget"
no-nb_digimanus_206530_0001_7_11.jpg,"['om hvor lang tid der er hengaaen', 'siden De var paa Søndmør', 'nogle paastod at det er 30 Aar', 'siden andre 25 - og nogle 20.', 'Og Deres Broder Syvert var']","[2754, 1441, 4654, 2003]","om hvor lang tid der er hengaa
liden de var paa land her
nogle guastad at det er 30Aar
i den andne 25' og nogle 20.
ag Denes Snader dyret var"
no-nb_digimanus_206530_0001_12_16.jpg,"['tilstede og kunde ikke give', 'nogen bestemt oplysning.', 'Syvert er nu reist hjem og', 'er adskiligt bedre til Helbred', 'end før, forresten er alt Vese-']","[2720, 1921, 4654, 2440]","Hittil og fremde i Norge gaae
magen bestemt oplysning.
Sjovt er nu vist lyden og
en adskilligt bedre til Helbæk
end før, fornæsten er all veje"
no-nb_digimanus_206530_0001_17_21.jpg,"['ntlig med det gamle.', 'Med hensyn til Fiske da', 'har vi paa Søndmør en 3/4', 'del af et godt Fiske, og da', 'Fangsten endnu i nogen tid']","[2665, 2389, 4616, 3000]","utlig med det gamle,
med kaffien til kaffe da
har vi på søndagon er 3/4
de af det godt kaffe, og da
langtun endnu i magen tid"
no-nb_digimanus_206530_0001_22_26.jpg,"['vil blive fortsat, vil her maa-', 'ske blive et almindeligt godt', 'qvanta Klipfisk. Det er noget', 'som maaske mindre Indtre-', 'serer Dem. Med undskyldning']","[2607, 2949, 4652, 3527]","Vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive fortfar. vi blive for



"
no-nb_digimanus_206531_0001_2_6.jpg,"['paa Kongsberg Marked for en Del Aar tilbage', 'har spurgt mig hvad der er korrektest at lade', 'en Hallingdøl (der bliver indtaget i en Pige paa Mar-', 'kedet) sige enten ret og slet: ""Vil Du væra Jenta mi,', 'Du?"" - eller bruge en anden Udtryksmaade, f. Ex.']","[1033, 1791, 3777, 2486]","på Kongsberg Marked for en Del dar tilbage
har spøgt mig hvad der er korrektst at lade
en Hallingdø'c (der bliver endtager i en Rige paa Mars
kedel)sige enten ret og slut: ""Vil Du være Jenta mi
Du?"" - eller lavego en anden Udlagtsmaade: Ca."
no-nb_digimanus_206531_0001_7_11.jpg,"[""Hev Du Hug til at væra Jenta mi' Du?"", 'Er Du hugen paa at være osv.', 'Da jeg ikke tør indlade mig paa at afgjøre', 'dette Spørgsmaal, tillader jeg mig i Ærbødighed at hen-', 'vende mig til den bedste Autoritet paa dette Felt,']","[1085, 2463, 3804, 3187]","Her Den Kong til at vara jenta mi' din?
Er Den kongen juu et vtre ogv.
Da jeg ikke ter endlade mig paa at afgjore
detle spørgsmaal, tillader jeg mig i Orbodighed at kun
erude mig til den bedste Auctoritet paa dette Felt,"
no-nb_digimanus_206979_0001_2_6.jpg,"['Hr dr. Ibsen', 'Som svar på Deres høit ærede skrivelse skal jeg i ærbødighed', 'tillade mig at tilbagemelde, at der fra min hustru og min', 'side ikke foreligger nogen misforståelse med hensyn til hr. doktorens', 'udtrykkelige tilladelse til']","[244, 1161, 3468, 2257]","Hr dr. Ibsen
Som svært på Deres højt ærede skrivelse skal jeg i arbeidighed
tillade mig at tilbagemelde, at der fra min hustru og min
side ikke foreligger nogen misforståelse med hensyn til hr. doktorens
kun midtrykkelige tilladelse til at aføre ""Samfundets Støtter"" på min hustrus"
no-nb_digimanus_206979_0001_7_11.jpg,"['kun', 'at opføre ""Samfundets Støtter"" på min hustrus', 'jubileumsdag 6te april.', 'Jeg gjentager min hustrus og mine hjertelige taksigelser for hr. doktor', 'Ibsens store godhed.']","[289, 2001, 3444, 2823]","udtrykkelige tilladelse til val aføre ""Samfundets Støtte"" på min huskis
jubelvinsdag 6. april.
Jeg gjenstager min huskis og mine hjertelige takkigelser for hr. doktor
Ibsens store godhed.
"
no-nb_digimanus_208166_0001_2_6.jpg,"['tillader jeg mig ærbødigst herved', 'at udbede mig Deres Mening.', 'Man vakler mellem:', '1) Augvaldsnæs', '2) Agvaldsnæs og']","[2598, 1433, 4648, 2275]","Kladder jeg med arbeidsjobb herord
og arbeide venn Davids Mæring.
Man valker mellem:
1. Kægvaldsen,
2. Kægvaldsen og"
no-nb_digimanus_208166_0001_7_11.jpg,"['3) Avaldsnæs,', 'idet der hos Nogle formene, at', 'Slutningsstavelsen bør have ""e""', 'ikke ""æ"". -', 'Jeg haaber De er saa god at']","[2585, 2135, 4564, 2933]","3. Hvaedendis,
Det der kører nogle forenere, at
Slætningefællesskab bør have ""e""
ikke ""d"".
Jeg mener, De er saa god at"
no-nb_digimanus_208325_0001_2_6.jpg,"['her hos mig i Morgen Aften Kl 7', 'i al Tarvelighed, da et lidet dramatisk', 'Arbeide af mig skal foredrages af', 'Fru Wolf i Landsmaalet, i hvilken', 'Anledning jeg ønskede at høre Deres']","[2623, 1213, 4694, 1858]","her har jeg i Morgens Aften 1707
i al Trovelighed, d. et lidt dramatisk
Arbeid, af mig skel foredraget af
Fra Wolf. hendesmaal, i hvilken
Aledning jeg ønsked at høre Damer"
no-nb_digimanus_208325_0001_7_11.jpg,"['kyndige', 'Formening baade', 'med Hensyn til Sprog og Indhold.', 'Christiania', 'Dronningensgade No 24']","[2614, 1809, 4704, 2314]","Kjærlig Kjæl
Formening lede
med Kærligh
i e Sprøg og Kærlig
Kristiania"
no-nb_digimanus_208329_0001_2_6.jpg,"['Jeg har i nogen tid holdt paa med at', 'samle en del ord fra Hallingdal, hvilke', 'ikke findes i deres ordbog; ligesaa er jeg i be-', 'greb med at samle endel ord fra Lofoten.', 'Det er ikke ganske faa, jeg nu allerede har; og']","[2809, 1265, 4656, 1832]","Jeg har i augen tid haue fra und al
faule un del ord fra Hallingdal, hviche
ikke finnes i dins orlog; ligesaa er paa
gule und al temte ulde ord fra dafalen.
Det er ikke ganske faa, paa aender her; og"
no-nb_digimanus_208329_0001_7_11.jpg,"['da jeg saa en liden notits i et blad om, at', 'Hr. H. Ross har begyndt at udgive en ord-', 'samling, faldt det mig ind, at jeg burde spørge', 'Dem, om De eller maaske Hr. Ross kunde', 'ønske at faa min lille ordsamling.']","[2823, 1801, 4669, 2343]","da jis taa eu lidu naktis i el telro aum, al
Mr. H. Pass hir luppnot al uigino eu ord
smeling, faur du unj ind, alz laur espris
dun, ou de uer mirache Mr. Pass hunk
auche at jae unj lila ordemling."
no-nb_digimanus_208348_0001_2_6.jpg,"['Bog om norske Navne; men kan', 'i denne, ikke finde Navnet', '""Arnljot""; da jeg altid har troet', 'at Navnet Arnljot har været', 'Norskt, og tillige har fundet at']","[379, 1285, 2531, 2095]","Beg av norske navne; men kan
i denne, ikke finne navnet
""Arnljot""; da jeg altid har troet
at navnet Arnljot har vært
norsk, og alligevel har finnet at"
no-nb_digimanus_208348_0001_7_11.jpg,"['dette Navn har været et af de', 'smukkeste jeg har fundet i vor', 'gamle Historie, vil jeg være Dem', 'meget taknemmelig, om De velvillig', 'vilde underrette mig om, hvorfra']","[413, 2038, 2543, 2798]","dette Namn har vært et af ele
særligste jeg har fundet i var
gammel Historie, når jeg mere den
mest kærenmelig, og de velillig
vilde undervise mig om, hvad ha"
no-nb_digimanus_208350_0001_2_6.jpg,"['er særdeles interessant for enhver', 'Islænder, da det islandske sprog', 'er jo at betragte som et afkom', 'af samme (ɔ: oldnorsk), understår', 'jeg mig ærbødigst her ved, at oversende']","[607, 1872, 2476, 2567]","er særdeles interessant for enhver
Osloender, da det íslandske sprog
er jo at betragte som et afkom
af samme (s: oldnorsk), understår
jeg mig erbødigst her ved, at overende"
no-nb_digimanus_208350_0001_7_11.jpg,"['dem det 1. hæfte af min islandsk-franske', 'ordbog, tillige med mit: ""Svar"" til', 'Geir Zoëga angående samme.', 'Ærbødigst', 'Páll Þorkelsson']","[620, 2499, 2480, 3348]","den det 1. hæfte af min rælandsk-franske
ordbog, tillige med mit: ""Svar"" til
Geir Zoëga angående Namnne.
Arbodigst
Palopportretten"
no-nb_digimanus_208401_0001_2_6.jpg,"['holder vigtige Oplysninger ogsaa til det jydske Almue-', 'sprog. Til Tak herfor sendes nærværende Exemplar,', 'idet jeg tillige har tænkt, det vilde interessere Dem at', 'sammenligne de jydske Dialekter med de norske;', 'og i Haab om, at De vil modtage det med Velvillie,']","[3452, 1337, 5642, 2041]","holders vigtige Oplysninger ogsaa til det jydske Almue
spog. Til Tak herfor sender~ nøværende Exemplar,
idet jeg tillige has tankt, det vilde interessere Dem at
sammenligne de jydske Dialektes med de nontle;
og i Haab om, at De vil modtage det med Velvillie,"
no-nb_digimanus_208761_0001_2_6.jpg,"['sagen, tager jeg mig herved den Ære at underret-', 'te Dem derom.', 'Paa Studentersamfundets Bestyr-', 'elses Vegne', 'Ærbødigst']","[2713, 1434, 4605, 2143]","Rager, dager pr. mij herstel den Dae at einderst.
ste Dae deron.
Paa Studierkampeins Its Rekys,
elnei Vegue
Arhadtigat"
no-nb_digimanus_209189_0001_2_6.jpg,"['yngste Søn paa førstkommende', 'Søndag. De andre, jeg har bedt, er', 'M. Aarflot og Seminarilærer', 'Kobberstad.', 'Kristiania den 26. Mai 1875']","[2666, 1396, 4611, 2223]","yngste døn jaa fara kommande
Søndag. de andre, jeg har bedt, er
M. Aarflot og Seminarier
Kobberstad.
Kristiania den 26. Mai 1875"
no-nb_digimanus_209213_0001_2_6.jpg,"['- Da jeg strax efter sidste Gademøde med', 'Dem ret og slet saa at sige for første Gang gav', 'mig til at overtænke den rimeligste Etymologi', 'og deraf atter udledende Ortografi af Provincial', 'Udtrykket ""Tvebreia"", faldt det mig fast øieblik-']","[2655, 1273, 4645, 2008]","Da jeg flere ganger møde med
dem ret og del så at tige for første gang gav
mig til at overtonke den rimeligste Ekymologe
og deraf atter udledende Orlografi af Provincial
elektriskel ""Ovebreia"", faer det meg fall diebeik-"
no-nb_digimanus_209213_0001_7_11.jpg,"['kelig ind, at Ordet simpelthen betegner den Mængde', 'Beskaffenhed ved det i saakaldte Skaarer nedslaa-', 'ede Græs, at det for at kunne vinde sin behørige', 'Tørk paa Marken, inden det vendes, tiltrænger saa', 'stort']","[2604, 2006, 4651, 2642]","Kelig ind, at Grebet simpelthen betegner den Mangelen
Beskaffenhed ved det i Zoakaldte Skaarer nedflaan
ed Grosj, at det for at kunne vinde ein Gehorege
Tork paa clarken, inden det vendes, tilhonger saa
kort"
no-nb_digimanus_209213_0001_12_16.jpg,"['Brednings-Rum', 'at Marken bliver dækket med', 'Græs paa begge Sider af Ljaa-Skaaret. - Naar', 'denne Slaattens ønskelige Tilstand er forhaanden,', 'vil']","[2615, 2558, 4629, 3109]","Kort
Brednings-Rum saa at Marken bliver døsket med
Gros paa begge Sider af Ejaa-Skaareb. Naar
Denne Staattens ønskelige Tielstand er forhaanden,
antagelig vil altfoa ""Trebreia"" tjene til aks Derivatet rig."
no-nb_digimanus_209213_0001_17_21.jpg,"['antagelig', 'altsaa ""Tvebreia"" tjene til dets derivativt rig-', 'tige Sprogudtryk, og efter denne Derivations-Conjec-', 'tur vover jeg saaledes at foreslaae', 'dets']","[2640, 2977, 4614, 3458]","antagelig
vel altfor ""Trebreia"" lyne til deks derivativt rig.
lege Spraguetrikk, og efter Denne Derivations-Conjec-
tur vover jeg saaledes at forespaaet Bog paaerung
"
no-nb_digimanus_214549_0001_2_6.jpg,"['han begyndte i eftermiddag det vilde hjælpe. Han', 'skal ha 5 à 6 barneskefulde i døgnet eller om', 'dagen og holde på imorgen på dampskibet også.', 'De selv kunde også ta den med godt resultat,', 'men spiseskefulde istedetfor de små.']","[576, 1246, 2512, 1933]","hun begynte i eftermiddag det vilde hjelpe. Hun
skal ha 5 à 6 barneskefulde; døgnet ellers om
dagen g kolde på morgenen på dampskibet gaa'
de selv kunde gaa' ta den med jod resultatet,
men spiseskefulde istedetfor de suva."
no-nb_digimanus_214549_0001_7_11.jpg,"['Hils Garborg mange gange og lev vel! Det', 'var kjedeligt jeg ikke traf Dere. Men klem nu', 'bare på med miksturen straks, så skal De se', 'for en pen hjemrejse Dere får.', 'Venlig hilsen fra']","[555, 1858, 2536, 2605]","Hils Curborg mange gange og lev vel. Det
var Kjedelig jeg ikke trof dere. Men klem inn
bare pa med miksturen. Straks, da skal De se
far en pen hjemveje dve fab.
Neulj hilsen fra Amalie Skram."
no-nb_digimanus_21565_0001_2_6.jpg,"['for, hvad De har skrevet om', 'den saakaldte kjønslige Opdragelse.', 'Det var et godt og paakrævet', 'Ord mot alt det pædagogiske', 'Kluss, som Tiden og Barna']","[282, 1108, 2349, 1775]","For, hvad de har skrevet om\n
den seneste Kjendige Bedragelse.\n
Det var et par gange\n
og med alt det pædagogiske\n
kunst, som Tidene g Barne"
no-nb_digimanus_21565_0001_7_11.jpg,"['lider under. Av alle mine', 'tusener av Bøker er der kun', 'et halvt Snes Stykker, jeg har', 'under Laas og Lukke, av Hensyn', 'til mine Barn. Det er Pædagogens']","[250, 1719, 2381, 2378]","hils ænder. Av alle mine
Råsener av Briske a du kën
et halvt Snø Styrke, jeg ha
under haas g hänke, av Hærga
til mine Børn. Det er Sætegagn"
no-nb_digimanus_227316_0001_2_6.jpg,"['iaften sender jeg dig', 'disse Blomster, plukkede', 'paa Livets Vejkant, hvor', 'jeg tankefuld sidder og', 'drømmer om fagre']","[2516, 1162, 4226, 1955]","i aften sender jeg
disse Blomster, plukket
paa Livets Rejkant, hvor
 jeg tankesfuld siden og
 drømmer om fagre"
no-nb_digimanus_227316_0001_7_11.jpg,"['Ungdomstid og om Ung-', 'domsvennen, hvis Harpe-', 'klang nu lyder ned til', 'mig fra Pieridernes Fest', 'ved kastaliske Kilde-']","[2500, 1928, 4222, 2777]","Ungdomstid og om Ungdomslivene, hvis Harpe.
Klars mi lyder ned til
J. fra Præsternes Fest
ved Kasteliske Hilde
"
no-nb_digimanus_24077_0001_2_6.jpg,"['da De vist har været med til at for-', 'årsage, at dette skete, beder jeg Dem', 'modtage min tak og tillige bringe', 'den videre til alle rette vedkom-', 'mende, med min bedste hilsen og']","[2496, 1343, 4357, 2088]","da de vist har vært med til at før:
årsage, at dette skete, beder jeg Dem
modtage min tak og tillige bringe
den videre til alle rette vedkommende,
med min bedste hilsen og"
no-nb_digimanus_24077_0001_7_11.jpg,"['tak for sidst.', 'Desværre synes jeg jo ikke, at jeg har', 'fortjænt den, da jeg kun forårsagede', 'en våbenstilstand. Jeg er jo ikke lidt', 'spændt på hvorledes det ender.']","[2513, 2048, 4352, 2739]","tak for frast.
Desværre synes jeg jo ikke, at jeg har
fortjent det, da jeg kæm forårsage en
våbenstilstand. Jeg jo ikke lidt
opmærksomhed på hvordan det lader."
no-nb_digimanus_248152_0001_2_6.jpg,"['bringe Eder min dybtfølte', 'Tak for den store Ære at ville', 'indlemme mig i Eders Læsefor-', 'ening, som æresmedlem, det har', 'baade glædet og rørt mig meget.']","[2355, 1706, 4099, 2627]","brenge Eder min dybdfolte
Tak for den store Are at alle
indlemme mig i Eders Læsefor
enig, som Aremedlem, det her
beade gladet og roth mig meget."
no-nb_digimanus_248154_0001_2_6.jpg,"['den smukke maade hvorpaa ""Læsefo-', 'reningen"" hædrede min mand,', 'Consul Tho. Joh. Heftyes jordefærd', 'ved at lægge en krans paa hans', 'kiste.']","[637, 1755, 3052, 2521]","den smukke maade kvarpaa ""Læse-
ningen"" hadrede min mand,
Consul Tho. Joh. Hjeltyd jordeforal
ud at lage en kranb paa haub
kiste."
