file,textlines,bbox
no-nb_digimanus_198129_0001_0.jpg,"['HELGE VÆRINGSAASEN', 'POST- JERNVEI- & TELEGRAF ADRESSE', 'ELVERUM.', 'KORSBAKKEN DEN 10de April 1877', 'Hr. Ivar Aasen', 'Christiania!', 'Med Posten igaar modtog jeg, - under Korsbaand -', 'en ""Indbydelse til Actietegning"" i et ""Actieselskab""', 'til Udgivelse af et Ugeblad, ""Fedreheimen"", ""der stiller', 'sig som væsentlig Opgave at arbeide for vort Folks Oplysning', 'og Udvikling paa den hjemlige Nationalitets Grund"", betjenende', '""sig af selve det norske Bondefolks eget Sprog"", - ""Redak', '""officielle"" Orthografi bliver dog Landsmaalet"".', 'Hvis ""Fredheimen"" ""kunde gjøre sig til almindelig Organ', 'for den nye norske Sprog- og Nationalitetsbevægelse""', 'og man ved at støtte Aktietegningen tillige', 'kunde have Sandsynlighed for at man støttede og', 'muligens fremmede Sprogsagen, da skulle det', 'være en Fornøielse at træde til.', 'Da der imidlertid anføres at ""Redaktionen ledes', '(indtil videre anonymt) af "" Indbydelsens Undertegner', 'Student Arne Garborg, og dette er et for mig', 'aldeles ukjendt Navn, saa haaber jeg at De,', '- for Sagens Skyld - vil undskylde, at jeg er saa', 'fri at bede om Deres Udtalelse og Formening', 'angaaende denne Sag, thi hvis Arne Garborg', 'skulle være Manden til at tage denne Sag paa', 'sine Skuldre, da antager jeg at De kjender baade', 'ham og dette paatænkte Foretagende.', 'Med venlig Hilsen, tegner høiagtningsfuldt', 'og forbindtligst', 'Helge Væringsaasen']","[3871, 339, 7269, 4723]"
no-nb_digimanus_198129_0001_1.jpg,"['FOR AT UNDGAA NAVNEFORVEXLING BEDES BEMÆRKET: AT NAVNET IKKE SKRIVES MED DOBBELT', 'W. LIGESAALIDT SOM MED P, MEN MED FULDT Fornavn OG ENKELT V.']","[3779, 1465, 4084, 3986]"
no-nb_digimanus_196608_0001_0.jpg,"['Christiania Slot 28 Februar 1895', 'HANS MAJESTÆT KONGENS', 'VAGTH. CABINETSKAMMERHERRE.', 'Hans Majestæt Kongen', 'har befalet mig at forespørge an-', 'gaaende Fruens Helbredstilstand,', 'hvilket jeg herved giver mig den Ære', 'at fremføre.', 'Ærbødigst', 'H. S. Løvenskiold', 'Fru Camilla Collet', 'født Wergeland']","[382, 341, 2593, 3708]"
no-nb_digimanus_194836_0001_0.jpg,"['Fru Camilla Collett.', 'Undertegnede bringer sin ærbødige', 'og hjertelige Tak for den Gave paa', 'Kr. 100, som De har delt mellem', 'Nattely, den vordende Arbejdsstue for Kvin-', 'der og Aftenhjemmet, en Gave, der', 'er os saa meget kjærere, som den kom-', 'mer fra Dem.', 'Kristiania 23 Marts 1893.', 'Martha Brun.', 'Gustav Jensen.', 'G. Finne']","[338, 370, 2581, 3765]"
no-nb_digimanus_202748_0001_0.jpg,"['Sendt fra Aalesund.', 'Til mor 25/8 1922.', 'Vi', 'sender idag en hilsen til dig', 'og tankerne følger med din.', 'Du stanser litt op paa den strævsomme vei', 'og ser dig tilbake igjen.', 'Det var ikke roser paa veien du gik', 'og bakkete var den iblandt.', 'Men guld i dit hjerte, og sol i dit blik', 'allikevel altid vi fandt.', 'Og vel er det saa at du gjemmer vel ei', 'de lyseste minder end blaat', 'saa er det dog slik, alt vi husker om dig', 'er minder om', 'det', 'som er godt.', 'Og nu staar jo livet i høi sommerskrud', 'det er solskin paa denne din dag.', 'Saa tømmer du mindernes bægere ud', 'og glemmer den bitreste smag.', 'Tusener gratulationer', 'fra Ola & Christian.']","[242, 307, 3718, 4772]"
no-nb_digimanus_194823_0001_0.jpg,"['22/1 93.', 'Fru Camilla Collett,', 'Da jeg desværre ikke er frisk nok til', 'imorgen at være tilstede sammen med', 'de Mange, som bringe Dem sin Hyldest,', 'tillader jeg mig herved at lykønske Dem', 'til Dagen, og bringe ogsaa min oprigtige', 'Tak for Alt hvad De har virket ved,', 'Deres rige og betydningsfulde Livsgjerning!', 'Med Høiagtelse', 'Agathe Backer Grøndahl']","[317, 329, 3018, 1116]"
no-nb_digimanus_144017_0001_0.jpg,"['1844.2.28', 'Trondhjem 28d. Febr 1844.', 'Min gamle Ven!', 'Ret meget være De takket for Deres mig kjærkomne', 'Skrivelse af 10d. f M og beklager jeg at sammes Be-', 'svarelse er bleven udsat saa længe og som fornemmelig', 'hidrører fra mit Arbeide paa Thomas Angells Buste', 'der nu er færdig og som senere vil blive udført i Marmor', 'Desforuden har jeg modelleret nogle Smaafigurer.', 'Meget forbunden er jeg Dem for de mang inter-', 'ressante Beretninger De meddeler mig i Deres Brev', 'og vil det være mig særdeles kjært ved min An-', 'komst til Christiania at faa en fuldstændig Under-', 'retning om Alt det Omskrevne. Saa snart Veiret', 'bliver noget blidere tænker jeg at tage paa Reisen', 'da jeg nu er frisk og vel. Jeg skal vist ikke', 'forglemme at gjøre Brug af Deres godhedsfulde', 'Tilbud hvad Logie angaaer.', 'De faaer just ikke mange Linier til Svar paa', 'Deres indholdsrige Brev, men De veed nok fra', 'gammel Tid at jeg just ingen Force har i Brev-', 'skrivn. og desuden haaber jeg der ikke skal', 'hengaa meget lang Tid inden jeg faaer den For-', 'nøielse at tale med Dem. Deres hengivne', 'H. Michelsen']","[504, 306, 3546, 4573]"
no-nb_digimanus_194800_0001_0.jpg,"['Kristiania 23 januar 1893.', 'Fru Camilla Collett!', 'Tillad, at jeg på denne Deres 80 år', 'fødselsdag føier også mine bedste', 'ønsker til de mange tusinders, idet', 'jeg samtidig udtaler min dybeste', 'høiagtelse og varmeste beundring.', 'I ærbødighed', 'Kristian Gløersen']","[327, 310, 2159, 3130]"
no-nb_digimanus_208329_0001_0.jpg,"['Hr. sprogforsker I. Aasen!', 'Skjønt jeg er dem personlig ubekjendt, håber', 'jeg dog de vil undskylde, at jeg henvender mig', 'til dem i nedenomhandlede sag.', 'Jeg har i nogen tid holdt paa med at', 'samle en del ord fra Hallingdal, hvilke', 'ikke findes i deres ordbog; ligesaa er jeg i be-', 'greb med at samle endel ord fra Lofoten.', 'Det er ikke ganske faa, jeg nu allerede har; og', 'da jeg saa en liden notits i et blad om, at', 'Hr. H. Ross har begyndt at udgive en ord-', 'samling, faldt det mig ind, at jeg burde spørge', 'Dem, om De eller maaske Hr. Ross kunde', 'ønske at faa min lille ordsamling.', 'Jeg tør maaske bede dem om et par', 'linjer, hvorledes jeg skal forholde mig.', 'Borge prestegd den 9 mai 1881', 'Ærbødigst', 'O Skattebøl']","[2526, 358, 4694, 3422]"
no-nb_digimanus_208761_0001_0.jpg,"['Kristiania 26-1-79.', 'Hr Ivar Aasen!', 'Da der paa førstkommende Lørdag i Studenter-', 'samfundet skal aabnes en Diskusion om Maal-', 'sagen, tager jeg mig herved den Ære at underret-', 'te Dem derom.', 'Paa Studentersamfundets Bestyr-', 'elses Vegne', 'Ærbødigst', 'Erik Vullum', 'p. T. Formand.']","[2517, 320, 4658, 3409]"
no-nb_digimanus_21565_0001_0.jpg,"['Christiania 29.4.1914', 'Fru Sigrid Undset Svarstad!', 'Jeg maa faa Lov at', 'sende Dem en personlig Tak', 'for, hvad De har skrevet om', 'den saakaldte kjønslige Opdragelse.', 'Det var et godt og paakrævet', 'Ord mot alt det pædagogiske', 'Kluss, som Tiden og Barna', 'lider under. Av alle mine', 'tusener av Bøker er der kun', 'et halvt Snes Stykker, jeg har', 'under Laas og Lukke, av Hensyn', 'til mine Barn. Det er Pædagogens', 'Prestens og Fru Gjems-Selmers -', 'Lærebøker om den kjønslige', 'Undervisning. De er for mot-', 'bydelige.', 'Deres ærbødige', 'Nils Vogt']","[224, 251, 2369, 3024]"
no-nb_digimanus_227316_0001_0.jpg,"['23/11 1907', 'Kjære Svendsen!', 'Forhindret fra at', 'overvære din Triumf', 'iaften sender jeg dig', 'disse Blomster, plukkede', 'paa Livets Vejkant, hvor', 'jeg tankefuld sidder og', 'drømmer om fagre', 'Ungdomstid og om Ung-', 'domsvennen, hvis Harpe-', 'klang nu lyder ned til', 'mig fra Pieridernes Fest', 'ved kastaliske Kilde-', 'væld. - -', 'Tak, fordi du kom!', 'Din hengivne', 'Theodor Løvstad']","[2293, 346, 4267, 3475]"
no-nb_digimanus_209189_0001_0.jpg,"['Gode Ven!', 'Jeg beder Dig herved om,', 'at Du vil gjøre mig den Tje-', 'neste, at staa Fadder til min', 'yngste Søn paa førstkommende', 'Søndag. De andre, jeg har bedt, er', 'M. Aarflot og Seminarilærer', 'Kobberstad.', 'Kristiania den 26. Mai 1875', 'Din', 'J. Welle.']","[2491, 330, 4605, 3428]"
no-nb_digimanus_214549_0001_0.jpg,"['Kjære fru Garborg', 'Jeg er her med medecinen. Gutten skulde', 'helst begynde at ta den 1 døgn før afrejsen, sa lægen,', 'da den først virker bagefter. Dog mente han at når', 'han begyndte i eftermiddag det vilde hjælpe. Han', 'skal ha 5 à 6 barneskefulde i døgnet eller om', 'dagen og holde på imorgen på dampskibet også.', 'De selv kunde også ta den med godt resultat,', 'men spiseskefulde istedetfor de små.', 'Hils Garborg mange gange og lev vel! Det', 'var kjedeligt jeg ikke traf Dere. Men klem nu', 'bare på med miksturen straks, så skal De se', 'for en pen hjemrejse Dere får.', 'Venlig hilsen fra', 'Amalie Skram.', '(uten datum, må være før Pariseropholdet)']","[307, 325, 2540, 3792]"
no-nb_digimanus_209213_0001_0.jpg,"['Hr Litterat Ivar Aasen', 'Christiania']","[621, 1492, 2348, 2182]"
no-nb_digimanus_209213_0001_1.jpg,"['15/10 81', 'Hr Sproggransker I Aasen', '- Da jeg strax efter sidste Gademøde med', 'Dem ret og slet saa at sige for første Gang gav', 'mig til at overtænke den rimeligste Etymologi', 'og deraf atter udledende Ortografi af Provincial', 'Udtrykket ""Tvebreia"", faldt det mig fast øieblik-', 'kelig ind, at Ordet simpelthen betegner den Mængde', 'Beskaffenhed ved det i saakaldte Skaarer nedslaa-', 'ede Græs, at det for at kunne vinde sin behørige', 'Tørk paa Marken, inden det vendes, tiltrænger saa', 'stort', 'Brednings-Rum', 'at Marken bliver dækket med', 'Græs paa begge Sider af Ljaa-Skaaret. - Naar', 'denne Slaattens ønskelige Tilstand er forhaanden,', 'vil', 'antagelig', 'altsaa ""Tvebreia"" tjene til dets derivativt rig-', 'tige Sprogudtryk, og efter denne Derivations-Conjec-', 'tur vover jeg saaledes at foreslaae', 'dets', 'Bogstavering', 'som anført. -', 'ærbødigst', 'H Wergeland']","[2499, 374, 4649, 3702]"
no-nb_digimanus_248164_0001_0.jpg,"['Granskog, Hvalstad.', '14/7-08.', 'Til Bestyrelsen af', 'Læseforeningen for Kvinder!', 'Paa Søskendes og egne Vegne', 'beder jeg Dem modtage vor', 'hjerteligste, varmeste Tak for', 'Deres Deltagelse i disse tunge', 'Dage.', 'I Ærbødighed', 'Erik Lie.']","[2194, 446, 3702, 3021]"
no-nb_digimanus_248168_0001_0.jpg,"['Frimansgade 20, 1. 1895', 'Fredag. 12te April.', 'Til Bestyrelsen for Læseforening', 'for Kvinder!', 'Først ved min hjemkomst fra Stock-', 'holm igaar modtog jeg den ærede Besty-', 'relses brev, hvorfor jeg beder mig undskyldt', 'den sene besvarelse.', 'Det vil naturligvis være mig en ære og en', 'glæde at modtage den elskværdige og hædrende', 'indbydelse, hvorfor udtales min hjerteligste', 'Tak.', 'Alvilde Prydz.']","[2089, 317, 3846, 3097]"
no-nb_digimanus_252122_0001_0.jpg,"['Kjære Harriet Backer!', 'Naar ""De Fjorten"" endnu ikke har faat no-', 'get Svar angaaende Dem, kommer det', 'af at', 'Kunstafdelingen endnu ikke', 'har behandlet Sagen. Den har nemlig', 'ikke hat noget Møde, siden Ansøg-', 'ningen indløb. Vi kan ikke holde Møde', 'for en enkelt Sag, da det er vanskeligt', 'at faa Medlemmerne sammen, med-', 'mindre der foreligger flere. Imidlertid er', 'der nu flere. (Den nye Gruppe paa 30', 'Medlemmer og Storthingets afknappede Be-', 'vilgning af 10,000 Kroner til Udvidelse af', 'Kunsthallen, saa nu blir der Møde med det Første).', 'Dernæst gaar Sagen til Administrationskomiteen.', 'De nævner bildende Kunstneres Styre. Dette', 'har absolut Intet med Jubilæumsudstillin-', 'gen at gjøre.', 'Deres hengivne', 'Christian Krohg', '25/5 - 13']","[263, 283, 3531, 4307]"
no-nb_digimanus_252126_0001_0.jpg,"['STORTINGETS PRÆSIDENT', 'KRISTIANIA den 9de mai 1913', 'Frøken Harriet Backer.', 'Bergen.', 'I henhold til Deres brev av 10/4 skal', 'man herved overdra Dem utførelsen av et portræt', 'for Stortingets forsamlingssal av Eidsvoldsmanden', 'Peder Anker. Billedet forutsættes leveret senest', 'inden 1ste april 1914.', 'Man anmoder om Deres erkjendelse', 'av nærværende bestilling.', 'J. Løvland', 'præsident', 'V. Haffner']","[248, 335, 3504, 3905]"
no-nb_digimanus_251856_0001_0.jpg,"['FØRSTE HOFMARSKALK', 'FRØLICH.', 'Kristiania 16de Marts 1895', 'Fru Professorinde Aubert.', 'Der er fra min Side intet', 'til Hinder for, at H. M. Kongens', 'Bidrag til ""Læseforeningen for', 'Kvinder"" ydes, uden at det sæd-', 'vanlige Tillæg om, at det skal', 'anvendes til Fripladse for', 'Lærerinder, opretholdes. Det', 'greieste er, at ingen Betingelse', 'sættes, saa har Bestyrelsen', 'fuldkommen frie Hænder.', 'At Beløbet anvendes til Forøgel-', 'se af Bibliotheket, finder jeg', 'meget heldigt.', 'Med udmærket Høiagtelse', 'Ærbødigst', 'Theodor Frølich']","[2473, 310, 4816, 3854]"
no-nb_digimanus_293832_0001_0.jpg,"['Universitetets', 'fysiske Institut.', 'Kristiania 6 okt', '1911', 'Konfidentielt', 'Kjære Sæland,', 'Kloumann kommer ud af', 'Salpeterverkerne (med en pen', 'liden gevinst forresten) og vil', 'søge Vasdragsprof. i Trondhjem.', 'Det maa da være en stor vinding', 'for høiskolen af faa ham?', 'Efter min mening er han', 'overmaade fremragende.', 'Istedenfor ham i Komiteen', 'kunde vel Richard sættes?', 'Diskuter dette med ham men sig', 'foreløbig intet til andre. Din hengivne', 'Kr. Birkeland.']","[249, 177, 2243, 3603]"
no-nb_digimanus_293848_0001_0.jpg,"['AKTIESELSKABET', 'DET NORSKE KVÆLSTOFKOMPAGNI', '(FORSØGSSTATIONEN)', 'RIGSTELEFON 274 ARENDAL', 'TELEGRAFADRESSE:', 'KVÆLSTOF, ARENDAL', 'J. No. 860.', 'Vasmoen pr. Arendal den 6/5 06. ', 'Hr. Prof. Birkeland', 'Christiania.', 'Hermed har jeg den fornøielse at fremsende', '2 plader, hver med 5 optagelser.', 'De er begge tagne paa den maade, at apparatet, der', 'var stillet midt foran vinduet, blev dreiet til begge', 'sider noget', 'efter', 'hver exponering.', 'Elektroderne er noget vanskeligere at se paa disse', 'fotografier. Det var ikke muligt at faa flammen', 'hverken tyndere eller mere i midten af flammerummet,', 'der er 8 cm bredt. Elektroderne er nu - efter at kapperne', 'næsten er vækbrændte - 17 mm tykke. Optagelserne bliver', 'saaledes næsten nøiagtig 1/10.', 'Plade mærket I er exponeret i 1/100 sek. KW. = 80, volt 1800', 'amp. 45 magnetisme 38.', 'Plade mærket II er exponeret i 1/50 sek. KW. = 90, volt 2200', 'amp. 45, magnetisme 38.', 'Den sidste lille optagelse paa plade nr. II er taget umiddelbart', 'efter tændningen.', 'Ærbødigst', 'A. Bretteville.']","[172, 325, 3386, 4382]"
no-nb_digimanus_208401_0001_0.jpg,"['Øster Alling ved Randers 7 April 1862.', 'Forfatteren af medfølgende Skrift hører til dem,', 'der med megen Interesse have studeret Deres Verk:', '""det norske Folkesprogs Grammatik"", hvilket inde-', 'holder vigtige Oplysninger ogsaa til det jydske Almue-', 'sprog. Til Tak herfor sendes nærværende Exemplar,', 'idet jeg tillige har tænkt, det vilde interessere Dem at', 'sammenligne de jydske Dialekter med de norske;', 'og i Haab om, at De vil modtage det med Velvillie,', 'er jeg', 'Deres ærbødige', 'L. Varming.', 'S. T.', 'Herr Ivar Aasen.']","[3010, 356, 5659, 3560]"
no-nb_digimanus_291611_0001_0.jpg,"['Hr. Sekretær Østgaard.', 'Jeg tillader mig herved ær-', 'bødigst at henstille til', 'Deres velvillighed at sætte', 'mig i Stand til at besvare', 'medfølgende 2 Skrivelser', 'fra D Hrr. Dr. Aabel og', 'Kand. C. Hall. De om-', 'handlede Skrivelser vil', 'jeg være forbunden for at', 'erholde tilbage med Deres', 'Svar.', 'd. 13de Juni 1882.', 'Deres ærbødige og for-', 'bundne', 'N G Dietrichson']","[2717, 236, 4447, 3528]"
no-nb_digimanus_291611_0001_1.jpg,"['Indk 14/6 1882', 'Besv. 15/6 1882.']","[2325, 3159, 2713, 3530]"
no-nb_digimanus_248152_0001_0.jpg,"['Holmenkollen den 5te April', 'Til', 'Læseforeninges Bestyrelse', 'Herigjennem faar jeg Lov at', 'bringe Eder min dybtfølte', 'Tak for den store Ære at ville', 'indlemme mig i Eders Læsefor-', 'ening, som æresmedlem, det har', 'baade glædet og rørt mig meget.', 'Eders meget forbundne', 'Anna Collett Børs']","[2367, 405, 4124, 2934]"
no-nb_digimanus_252128_0001_0.jpg,"['Xnia. 27.1.07', 'Eilert Sundts gd. 19.', 'Frøken Harriet Backer', 'Ærede Collega!', 'Jeg var nylig i Kunstforeningen for', 'at se Deres udstilling og jeg kan ikke', 'nægte mig den glæde at udtrykke', 'Dem min beundring for Deres', 'Kunst; jeg har aldrig havt anled-', 'ning til at få et fuldt indtryk af', 'den, da jeg kun leilighedsvis hos', 'private', 'har', 'seet et og andet af Deres', 'billeder og da i reglen så slet plaseret', 'at de på ingen måde ere komne', 'til sin rett.. Både i tone og teknik', 'er det det bedste jeg tror at have', 'seet og jeg har jo ikke seet så lidt', 'i løbet af min Kunstnerbane.', 'Undskyld dette begeistringsudbrud', 'af en gammel Collega. Deres', 'ærbødig forb.', 'Morten Müller']","[2110, 129, 4066, 3288]"
no-nb_digimanus_293872_0001_0.jpg,"['Kristiania 8/2 - XIII', 'Illustrissime!', 'Ved nærværende beder', 'undertegnede - som', 'har læst Deres epoke-', '-gjørende foredrag -', 'om at få fremføre', 'til Dem sin ærbødige', 'tak for Deres uvur-', '-derlige arbeide for']","[2252, 259, 3924, 2654]"
no-nb_digimanus_293872_0001_1.jpg,"['videnskaben.', 'Hvis under-', '-tegnede til denne tak må', 'få lov at tilføie et ønske,', 'så var det at måtte få an-', '-ledning til personlig at', 'få påhøre et sådant fore-', '-drag ved leilighed.', 'Med ærbødigst hilsen', 'Albert Hiorth', 'F. Hiorth']","[369, 383, 1967, 2058]"
no-nb_digimanus_252116_0001_0.jpg,"['Høvik Nyaarskveld.', 'Om fonnerne vokser saa togene staar', 'og alting omkring sner inde,', 'en hilsen med tak for det', 'gamle aar', 'og ønsker for det, som vi foran staar,', 'vi sender for veir og vinde.', 'Den skal nok vennerne finde!', 'Aagot, Maia, Elling Holst.']","[1266, 334, 3588, 2019]"
no-nb_digimanus_251878_0001_0.jpg,"['Fra', 'Overintendant', 'Kammerherre Holst.', 'Christiania den 21 Novbr. 1884', 'Idet jeg erkjender Modtagelsen af de Oplysninger, De', 'har meddelet mig og som jeg i visse Henseender finder fuldt', 'tilfredsstillende, er der dog et Punkt, hvorom jeg endnu maa', 'uleilige Dem med at give mig Besked.', 'Over hvilke Emner har Fru Mathilde Schjøtt holdt Foredrag,', 'og hvorfor har Foreningen forladt det sikkre Standpunkt, den', 'som ""allene"" ""Læsecirkel"" ""for Qvinder"", indehavde?', 'Deres ærbødigste', 'Chr Holst', 'Fru Johanne Vogt', 'født Collett']","[246, 309, 3732, 4803]"
no-nb_digimanus_296279_0001_0.jpg,"['Til familien Sohlberg.', 'Det er med vemod jeg har læst', 'at Harald Sohlberg er død. Med ham er', 'en av Norges store malere gåt bort. Hans', 'indsats i Norsk Kunst er meget merkelig.', 'Han står steil og ensom i sin Kunst, han', 'lignet ikke på nogen og ingen har lignet', 'ham. Vi var jevngamle og gik sammen', 'på Eilif Petterssens og Harriet Backers maler-', 'skole vinteren 1894 men siden var det meget', 'skjelden jeg traf ham. Men altid senere', 'omfattet jeg hans Kunst med den største', 'interesse. Hans billeder har etset sig ind', 'i erindringen ved sin voldsomme personlige', 'opfatning, sin prakt og sin steile egenart.', 'Jeg vil herved gjerne gi uttryk for min', 'inderlige deltagelse i den sorg, som har', 'rammet Dere. Hans død er et stort tap', 'for norsk Kunst.', 'Med venlig hilsen', 'Deres ærbødige', 'Kristen Holbø.', 'Lillehammer', '22 juni 1935.']","[207, 252, 3536, 4094]"
no-nb_digimanus_288952_0001_0.jpg,"['av brev Frøis Frøisland 12/10-25', 'var forma slik at De hadde grunn til å kjenne Dokk', 'sård så ber eg um tilgjeving! Og eg vilde vere takksam um De', 'vilde take meg på ordlyda av det eg skreiv.', 'De har fått ein ansvarsfull post på Noregs største talarstol, eg vil', 'ynskje Dokk hjerteleg til lykke, - at det må lykkest', 'for', 'Dokk å så eit got', 'såfrø til rik vokst for eit fagert folkeliv i vårt kjære Noreg!', 'Med', 'hjerteleg helsing og takk!', 'Vyrds.', 'I. B.']","[209, 181, 2385, 1525]"
no-nb_digimanus_248154_0001_0.jpg,"['Til', '""Læseforeningen for Kvinder""!', 'Jeg tillader mig herved at', 'frembære min og mine børns tak for', 'den smukke maade hvorpaa ""Læsefo-', 'reningen"" hædrede min mand,', 'Consul Tho. Joh. Heftyes jordefærd', 'ved at lægge en krans paa hans', 'kiste.', 'Frognæs d. 11. Oktober 1886.', 'Ærbødigst', 'Marie Heftye', 'født Meyer']","[260, 310, 3777, 4682]"
no-nb_digimanus_270276_0001_0.jpg,"['KOMITEEN FOR', 'VIGELANDS FONTÆNE.', 'Kristiania den 14 juni 1924', 'Hr. Gustav Vigeland.', 'Komitéen besluttet i sitt møte idag at formannen skulde henvende sig til Dem i anled-', 'ning av følgende passus i den av Bonnevie og Dem utarbeidede redegjørelse:', '""Da Vigeland endnu ikke o. s. v""', 'Det har heller ikke været', 'kunstnerens mening at Tørtebergplanens vedtagelse skal binde kommunen til å godta ennu ikke', 'foreliggende forslag. Bystyret kan i sin tid helt anta eller...', 'Man fant det ønskelig at der forelå en bestemt skriftlig uttalelse fra Dem angående dette punkt,', 'som kunde følge saken til kommunestyret, så Deres standpunkt for dette spørsmål klart', 'frem-', 'gikk.', 'Forøvrig reistes der, specielt fra dr. Martinsen,', 'innvending mot den siste del av ovenstå-', 'ende citat: ""Det må imidlertid være utelukket o. s. v."", idet man fant at bystyret vanskelig kunde gå', 'med på en sådan betingelse. Følgen vilde bli at også tilhengere av opstillingen på Tørteberg vilde komme', 'til å stemme mot', 'opstilling', 'der.', 'Andre, som advokatene Næser og', 'Nørregaard og formannen,', 'fremholdt at det under denne sakens stilling ikke', 'kunde', 'være forbundet med større betænkelighet for', 'Dem å utelate', 'denne reservasjon, med full forståelse av spørsmålets betydning for Dem, idet', 'de anså det', 'å være utenfor rimelighetens grænser at noget bystyre vilde gå til skulpturell', 'utsmykning av broen og fonten uten ved Dem. Andre, som', 'Bonnevie', 'og Dedekam', 'følte sig ikke sikker i', 'så henseende og mente at reservasjonen burde bli stående.', 'Jeg vil henstille til Dem å ta dette spørsmål under alvorlig overveielse og snarest meddele', 'mig Deres standpunkt i sammenheng med den ovenfor nevnte erklæring.']","[204, 434, 3548, 4587]"
no-nb_digimanus_310941_0001_0.jpg,"['22-12-1920', 'Kjære Gustav Vigeland!', 'Jeg kan ikke la være at ', 'sende Dem denne lille', 'Boken min. Jeg vet ikke', 'hvordan De har det med disse', 'Ting - om de agter eller for-', 'agter. Men det vet jeg, at', 'jeg gjennem 2 Aars Tugt har', 'faat se at der er en Sand-', 'het som staar, naar alt', 'andet ramler. Der er et', 'fast Punkt. Jesu Kors.', 'For Ham skal hvert Knæ', 'bøie sig. Det skulde meget', 'til før mit blev bøiet. Men', 'nu skal jeg love at jeg er', 'glad det er gjort. Ja undskyld', 'dette. Jeg ønsker Dem alt godt.', 'Ja det bedste jeg vet', 'Deres hengivne', 'Carl Bang.']","[192, 180, 2276, 3406]"
no-nb_digimanus_25418_0001_0.jpg,"['Hr direktør Thiis.', 'Jeg tillader mig herved at oversende i avskrift', 'brev fra billedhugger Vigeland av 13/12 1893 vedrørende salg til ""Foreningen', 'til Nationalgalleriets forøgelse"" av originalmodellen til gruppen ""Forbundet""', 'Idet foreningens bestyrelse den 7/3 1894 har vedtaget de av', 'Vigeland for støbning i bronce eller udførelse i andet materiale opstillede', 'betingelser er den paatænkte støbning uden hr Vigelands samtykke', 'udelukket og vil kunne medføre strafansvar. -', 'Kristiania 20/10 1922', 'Ærbødigst', 'Fr. Gundersen.']","[310, 310, 3377, 3034]"
no-nb_digimanus_293849_0001_0.jpg,"['DET NORSKE METEOROLOGISKE', 'INSTITUT.', 'CHRISTIANIA 15. December 1899', 'Kjære Collega,', 'Med Collegiets Tilladelse har', 'jeg bestilt et selvregistrerende Hygro-', 'meter hos Richard. det registrerer rela-', 'tiv Fugtighed som Haarhygrometer. Ligesaa', 'har jeg bestilt nye Penne. Vi har Under', 'Ballance, men har faaet Lov at telle', 'Apparatet paa næste Aars Budget.', 'Jeg sender Dem en fransk Afhandling om', 'Luftelektricitetens daglige Periode, der', 'turde interessere Dem. Her er alt vel.', 'Faar man høre noget om deres Arbejder?', 'Jeg har regnet ud, i hvilken Højde Solstraalerne', 'i Mørketiden skjærer Verticalen i forskjellige Bredder', 'og Datumer og Klokkeslet. Har de Brug for dette', 'saa skal jeg sende Resultaterne. Det var v. Bezold som', 'satte mig paa det. Med venligste Hilsener deres', 'H Mohn.']","[182, 356, 2187, 3442]"
no-nb_digimanus_317348_0001_0.jpg,"['Kristiania, 19 april 1916.', 'Herr billedhugger Gustav Vigeland!', 'Jeg har nu efter hvert besøg i Deres atelier, be-', 'stemt mig til at skrive til Dem, men hver gang', 'ud på de grå eftermiddager er det kommet for mig, at', 'det ser kanske så ""jålete"" ud, sån at fare på et menne-', 'ske, man ikke kjender - med sin begeistring.', 'Men idag randt jeg over, og De får tænke, hvad De', 'vil, - men jeg må hermed få si Dem min aller', 'bedste tak for en af de største oplevelser i mit', 'liv. - Deres kunst står for mig som en af de', 'skjønneste manifestationer af livet i og om os, men-', 'nesker. - Jeg glæder mig mere end De kan tro,', 'til at se ""fontænen"" reist, hvor - er det mig det sam-', 'me - bare det blir - og at det blir snart og uden', 'dette obligate krangel. Thi fontænen er vigtse end byen!', 'Ta ikke disse linjer ilde op.', 'Deres ærbødige', 'Henrik Sørensen.']","[284, 283, 3429, 3185]"
no-nb_digimanus_301220_0001_0.jpg,"['Rom den 28 October 1882', 'Kjære Herr Doctor.', 'Af Deres Ærede af 25de', 'som jeg modtog idag, erfarede', 'jeg med Fornøielse, at de af-', 'sendte Postsager vare rigtigt', 'komne frem. Senere har jeg', 'kun afsendt', 'to', 'Breve til Dem.', 'Den idag modtagne Vexel har', 'jeg ifølge Deres Ønske omsat', 'hos Schmitt, Nast & Co, og sen-', 'der Dem vedlagt Beløbet -', 'fl 235 er i østerrigske Banksedler', 'tilligemed D Herrers Nota.', 'I de sidste Dage have vi', 'atter uroligt Veir. Stærk Sirocco', 'Regn & Torden. Ankomne ere', 'en Fru Munthe & Frk Lunde fra', 'Norge. Med venligst Hilsen', 'til Dem & Familie fra os Begge', 'Frk Ahlberg', 'er ogsaa ankommen.', 'Deres hengivne', 'C. A. Myhlenphort']","[2233, 115, 4410, 3461]"
