file,textline,bbox
no-nb_digimanus_21565_0001_11.jpg,"et halvt Snes Stykker, jeg har","[273, 1954, 2260, 2132]"
no-nb_digimanus_21565_0001_12.jpg,"under Laas og Lukke, av Hensyn","[270, 2085, 2351, 2246]"
no-nb_digimanus_21565_0001_13.jpg,til mine Barn. Det er Pædagogens,"[250, 2179, 2381, 2378]"
no-nb_digimanus_21565_0001_14.jpg,Prestens og Fru Gjems-Selmers -,"[269, 2340, 2282, 2557]"
no-nb_digimanus_21565_0001_15.jpg,Lærebøker om den kjønslige,"[287, 2485, 2261, 2617]"
no-nb_digimanus_21565_0001_16.jpg,Undervisning. De er for mot-,"[306, 2590, 2298, 2793]"
no-nb_digimanus_21565_0001_17.jpg,bydelige.,"[286, 2748, 806, 2933]"
no-nb_digimanus_21565_0001_18.jpg,Deres ærbødige,"[1169, 2716, 2235, 2891]"
no-nb_digimanus_21565_0001_19.jpg,Nils Vogt,"[1223, 2854, 2144, 3035]"
no-nb_digimanus_196608_0001_0.jpg,Christiania Slot 28 Februar 1895,"[1141, 363, 2571, 521]"
no-nb_digimanus_196608_0001_1.jpg,HANS MAJESTÆT KONGENS,"[565, 520, 1518, 651]"
no-nb_digimanus_196608_0001_2.jpg,VAGTH. CABINETSKAMMERHERRE.,"[498, 667, 1600, 811]"
no-nb_digimanus_196608_0001_3.jpg,Hans Majestæt Kongen,"[882, 1078, 2496, 1371]"
no-nb_digimanus_196608_0001_4.jpg,har befalet mig at forespørge an-,"[724, 1260, 2541, 1475]"
no-nb_digimanus_196608_0001_5.jpg,"gaaende Fruens Helbredstilstand,","[726, 1420, 2556, 1581]"
no-nb_digimanus_196608_0001_6.jpg,hvilket jeg herved giver mig den Ære,"[715, 1584, 2566, 1809]"
no-nb_digimanus_196608_0001_7.jpg,at fremføre.,"[717, 1721, 1389, 1910]"
no-nb_digimanus_196608_0001_8.jpg,Ærbødigst,"[1169, 1960, 1987, 2236]"
no-nb_digimanus_196608_0001_9.jpg,H. S. Løvenskiold,"[1096, 2272, 2170, 2478]"
no-nb_digimanus_196608_0001_10.jpg,Fru Camilla Collet,"[415, 3295, 1703, 3501]"
no-nb_digimanus_196608_0001_11.jpg,født Wergeland,"[613, 3474, 1710, 3705]"
no-nb_digimanus_195918_0001_0.jpg,"Efter aftale har jej været hos konsul Tønsberg, for at","[821, 923, 2571, 1133]"
no-nb_digimanus_195918_0001_1.jpg,"forhandle med ham angående forlaget af ""Amtmandens","[633, 1104, 2586, 1226]"
no-nb_digimanus_195918_0001_2.jpg,"døtre"" og ""Collets personret"". Men Tønsberg erklærede strax,","[595, 1207, 2578, 1370]"
no-nb_digimanus_195918_0001_3.jpg,at han kun på den betingelse havde erklæret at ville,"[653, 1342, 2533, 1431]"
no-nb_digimanus_195918_0001_4.jpg,"vedstå sit oprindelige bud, at 1) De påtog Dem at af-","[649, 1407, 2572, 1569]"
no-nb_digimanus_195918_0001_5.jpg,"gjøre det fornødne med Finne, og 2) at jej skulde overta-","[637, 1514, 2582, 1674]"
no-nb_digimanus_195918_0001_6.jpg,ge at bearbejde personretten til trykken. Hvad det før-,"[642, 1628, 2580, 1768]"
no-nb_digimanus_195918_0001_7.jpg,"ste vilkår angår, da går Finnes forlangende, såvidt jej","[580, 1712, 2536, 1866]"
no-nb_digimanus_195918_0001_8.jpg,"ved, ud på 40 Spd.; dette er altså blot et pengespørgsmål.","[610, 1804, 2547, 1967]"
no-nb_digimanus_195918_0001_9.jpg,"Hvad derimod angår det andet vilkår, da har jej alle-","[597, 1926, 2553, 2072]"
no-nb_digimanus_195918_0001_10.jpg,"rede tidligere erklæret Tønsberg, at jej under ingen om-","[588, 2010, 2572, 2181]"
no-nb_digimanus_195918_0001_11.jpg,"stændighed, i alle fald i den nærmste fremtid, vil kunne","[575, 2117, 2548, 2255]"
no-nb_digimanus_195918_0001_12.jpg,"påtage mig et sådant arbejde,","[583, 2251, 1777, 2375]"
no-nb_digimanus_195918_0001_13.jpg,og,"[1867, 2229, 1961, 2341]"
no-nb_digimanus_195918_0001_14.jpg,at formentlig,"[1974, 2228, 2526, 2393]"
no-nb_digimanus_195918_0001_15.jpg,ingen vilde kunne udføre dette arbejde bedre end overretssagfø-,"[383, 2333, 2578, 2481]"
no-nb_digimanus_195918_0001_16.jpg,"rer O. Bakke, der også, efter hvad jej har hørt, dertil skal","[559, 2454, 2574, 2582]"
no-nb_digimanus_195918_0001_17.jpg,"være villig. Tønsberg insisterede imidlertid på sin fordring,","[564, 2536, 2573, 2698]"
no-nb_digimanus_195918_0001_18.jpg,"hvorpå jej erklærede ham, at isåfald måtte sagen betrag-","[566, 2637, 2588, 2803]"
no-nb_digimanus_195918_0001_19.jpg,tes som opgiven. Således står altså sagen for øjeblikket.,"[579, 2730, 2571, 2904]"
no-nb_digimanus_195918_0001_20.jpg,Om betalingsterminerne o. dl. kunde følgelig ikke blive,"[568, 2830, 2565, 2969]"
no-nb_digimanus_195918_0001_21.jpg,"talt. Min mening er nu, at De bør fastholde det engang","[568, 2916, 2583, 3088]"
no-nb_digimanus_195918_0001_22.jpg,"aftalte, og i alle fald ikke selv have det mindste enten","[572, 3042, 2565, 3181]"
no-nb_digimanus_195918_0001_23.jpg,med Finne eller med personrettens eventuelle bearbej-,"[537, 3128, 2572, 3284]"
no-nb_digimanus_195918_0001_24.jpg,delse at bestille. Jej skal også tale nærmere med Tønsberg;,"[549, 3231, 2591, 3396]"
no-nb_digimanus_195918_0001_25.jpg,måske opgiver han i det mindste den,"[543, 3329, 1983, 3461]"
no-nb_digimanus_195918_0001_26.jpg,fordring.,"[2153, 3349, 2497, 3514]"
no-nb_digimanus_195918_0001_27.jpg,ærbødigst,"[1724, 3445, 2159, 3577]"
no-nb_digimanus_195918_0001_28.jpg,F Brandt,"[1702, 3595, 2405, 3866]"
no-nb_digimanus_195918_0001_29.jpg,d. 25/10 58.,"[605, 3514, 1162, 3652]"
no-nb_digimanus_206531_0001_0.jpg,"Kristiania, 7 Oktober 1884.","[1877, 464, 3623, 703]"
no-nb_digimanus_206531_0001_1.jpg,Herr Universitetsstipendiat,"[1391, 949, 3012, 1139]"
no-nb_digimanus_206531_0001_2.jpg,Ivar Aasen.,"[2118, 1191, 3204, 1397]"
no-nb_digimanus_206531_0001_3.jpg,"En af vore Forf., der beskriver en Scene","[1499, 1620, 3731, 1809]"
no-nb_digimanus_206531_0001_4.jpg,paa Kongsberg Marked for en Del Aar tilbage,"[1033, 1791, 3695, 1970]"
no-nb_digimanus_206531_0001_5.jpg,har spurgt mig hvad der er korrektest at lade,"[1057, 1942, 3700, 2088]"
no-nb_digimanus_206531_0001_6.jpg,en Hallingdøl (der bliver indtaget i en Pige paa Mar-,"[1065, 2059, 3737, 2252]"
no-nb_digimanus_206531_0001_7.jpg,"kedet) sige enten ret og slet: ""Vil Du væra Jenta mi,","[1071, 2191, 3777, 2374]"
no-nb_digimanus_206531_0001_8.jpg,"Du?"" - eller bruge en anden Udtryksmaade, f. Ex.","[1037, 2311, 3636, 2486]"
no-nb_digimanus_206531_0001_9.jpg,Hev Du Hug til at væra Jenta mi' Du?,"[1429, 2463, 3517, 2623]"
no-nb_digimanus_206531_0001_10.jpg,Er Du hugen paa at være osv.,"[1473, 2634, 3406, 2779]"
no-nb_digimanus_206531_0001_11.jpg,Da jeg ikke tør indlade mig paa at afgjøre,"[1460, 2791, 3758, 2953]"
no-nb_digimanus_206531_0001_12.jpg,"dette Spørgsmaal, tillader jeg mig i Ærbødighed at hen-","[1085, 2935, 3804, 3077]"
no-nb_digimanus_206531_0001_13.jpg,"vende mig til den bedste Autoritet paa dette Felt,","[1106, 3067, 3785, 3187]"
no-nb_digimanus_206531_0001_14.jpg,"Hr Aasen, med venlig Anmodning om godhedsfuld","[1096, 3213, 3793, 3329]"
no-nb_digimanus_206531_0001_15.jpg,at lade mig høre Deres Mening.,"[1098, 3319, 2952, 3502]"
no-nb_digimanus_206531_0001_16.jpg,Med Høiagtelse og Forbindtlighed,"[2073, 3455, 3790, 3648]"
no-nb_digimanus_206531_0001_17.jpg,ærbødigst,"[2651, 3668, 3223, 3791]"
no-nb_digimanus_206531_0001_18.jpg,G. Kr. Johs. Parmann,"[2213, 3770, 3637, 3956]"
no-nb_digimanus_206531_0001_19.jpg,(Eier af Mallings Boghandel.),"[2331, 3950, 3475, 4059]"
no-nb_digimanus_227316_0001_0.jpg,23/11 1907,"[3496, 356, 4121, 574]"
no-nb_digimanus_227316_0001_1.jpg,Kjære Svendsen!,"[2571, 582, 3762, 889]"
no-nb_digimanus_227316_0001_2.jpg,Forhindret fra at,"[2891, 826, 4163, 1023]"
no-nb_digimanus_227316_0001_3.jpg,overvære din Triumf,"[2529, 984, 4065, 1148]"
no-nb_digimanus_227316_0001_4.jpg,iaften sender jeg dig,"[2534, 1162, 4036, 1333]"
no-nb_digimanus_227316_0001_5.jpg,"disse Blomster, plukkede","[2516, 1271, 4202, 1464]"
no-nb_digimanus_227316_0001_6.jpg,"paa Livets Vejkant, hvor","[2525, 1441, 4226, 1624]"
no-nb_digimanus_227316_0001_7.jpg,jeg tankefuld sidder og,"[2518, 1594, 4096, 1822]"
no-nb_digimanus_227316_0001_8.jpg,drømmer om fagre,"[2516, 1753, 4097, 1955]"
no-nb_digimanus_227316_0001_9.jpg,Ungdomstid og om Ung-,"[2500, 1928, 4193, 2179]"
no-nb_digimanus_227316_0001_10.jpg,"domsvennen, hvis Harpe-","[2502, 2113, 4222, 2302]"
no-nb_digimanus_227316_0001_11.jpg,klang nu lyder ned til,"[2520, 2259, 4153, 2503]"
no-nb_digimanus_227316_0001_12.jpg,mig fra Pieridernes Fest,"[2535, 2413, 4196, 2684]"
no-nb_digimanus_227316_0001_13.jpg,ved kastaliske Kilde-,"[2517, 2585, 4187, 2777]"
no-nb_digimanus_227316_0001_14.jpg,væld. - -,"[2515, 2808, 3253, 2968]"
no-nb_digimanus_227316_0001_15.jpg,"Tak, fordi du kom!","[2660, 2963, 4106, 3154]"
no-nb_digimanus_227316_0001_16.jpg,Din hengivne,"[3060, 3094, 4021, 3315]"
no-nb_digimanus_227316_0001_17.jpg,Theodor Løvstad,"[2731, 3250, 4088, 3518]"
no-nb_digimanus_208325_0001_0.jpg,S. T.,"[2749, 453, 3003, 673]"
no-nb_digimanus_208325_0001_1.jpg,Hr Stipendiat Ivar Aasen!,"[2914, 670, 4498, 879]"
no-nb_digimanus_208325_0001_2.jpg,Jeg tillader mig at bede Dem,"[2780, 941, 4546, 1139]"
no-nb_digimanus_208325_0001_3.jpg,gjøre mig den Fornøielse at tækkes,"[2700, 1088, 4588, 1259]"
no-nb_digimanus_208325_0001_4.jpg,her hos mig i Morgen Aften Kl 7,"[2697, 1213, 4634, 1385]"
no-nb_digimanus_208325_0001_5.jpg,"i al Tarvelighed, da et lidet dramatisk","[2665, 1329, 4686, 1493]"
no-nb_digimanus_208325_0001_6.jpg,Arbeide af mig skal foredrages af,"[2642, 1445, 4543, 1628]"
no-nb_digimanus_208325_0001_7.jpg,"Fru Wolf i Landsmaalet, i hvilken","[2656, 1571, 4686, 1750]"
no-nb_digimanus_208325_0001_8.jpg,Anledning jeg ønskede at høre Deres,"[2623, 1730, 4694, 1858]"
no-nb_digimanus_208325_0001_9.jpg,kyndige,"[2635, 1809, 3121, 1946]"
no-nb_digimanus_208325_0001_10.jpg,Formening baade,"[3523, 1837, 4593, 1994]"
no-nb_digimanus_208325_0001_11.jpg,med Hensyn til Sprog og Indhold.,"[2633, 1935, 4704, 2139]"
no-nb_digimanus_208325_0001_12.jpg,Christiania,"[2637, 2067, 3351, 2222]"
no-nb_digimanus_208325_0001_13.jpg,Dronningensgade No 24,"[2614, 2156, 3782, 2314]"
no-nb_digimanus_208325_0001_14.jpg,den 19de April 1869.,"[2642, 2258, 3674, 2432]"
no-nb_digimanus_208325_0001_15.jpg,ærbødigst,"[4090, 2176, 4582, 2365]"
no-nb_digimanus_208325_0001_16.jpg,H. Schulze,"[3976, 2338, 4600, 2562]"
no-nb_digimanus_208325_0001_17.jpg,Storthingsmand,"[3712, 2499, 4546, 2667]"
no-nb_digimanus_204966_0001_0.jpg,Trysil 13.11.19.,"[3611, 215, 4874, 644]"
no-nb_digimanus_204966_0001_1.jpg,Kjære Hans Aanrud!,"[2757, 1142, 4724, 1571]"
no-nb_digimanus_204966_0001_2.jpg,"Det var ein liten ting eg kom til aa tenkje paa,","[951, 1774, 5731, 2120]"
no-nb_digimanus_204966_0001_3.jpg,og som eg gjerne vilde nemne for for-,"[1356, 2033, 5644, 2321]"
no-nb_digimanus_204966_0001_4.jpg,mannen i det sakkyndige utvalg. -,"[1406, 2247, 5114, 2485]"
no-nb_digimanus_204966_0001_5.jpg,Vi som er medlemer i dette utvalget burde,"[1230, 2406, 5640, 2681]"
no-nb_digimanus_204966_0001_6.jpg,vel halde oss saa nokolunde a jour med,"[1431, 2717, 5678, 2951]"
no-nb_digimanus_204966_0001_7.jpg,det av skjønliteratur som til kvar tid,"[1463, 2903, 5522, 3131]"
no-nb_digimanus_204966_0001_8.jpg,kjem ut her til lands. Men for oss som,"[1458, 3142, 5398, 3436]"
no-nb_digimanus_204966_0001_9.jpg,bor borti avkrokane er dette dyrt og,"[1567, 3365, 5538, 3643]"
no-nb_digimanus_204966_0001_10.jpg,"vandskeleg! Ja, for meg er det mest uraad.","[1632, 3618, 5756, 3868]"
no-nb_digimanus_204966_0001_11.jpg,Eg kunde vel ha raad til aa kjøpe ein del.,"[1479, 3730, 5614, 4120]"
no-nb_digimanus_204966_0001_12.jpg,Men kvifor skal eg det naar det kjem ein,"[1540, 3982, 5604, 4280]"
no-nb_digimanus_204966_0001_13.jpg,heil brote bøker kvart aar som eg bryr,"[1622, 4223, 5606, 4513]"
no-nb_digimanus_204966_0001_14.jpg,meg lite om? Var det for mykje aa,"[1717, 4433, 5558, 4732]"
no-nb_digimanus_204966_0001_15.jpg,"krevje at vaare største forlag, Aschehoug,","[1502, 4710, 5579, 4968]"
no-nb_digimanus_204966_0001_16.jpg,"Norli, Gyldendahl og Cammermeyer kvart","[1518, 4897, 5613, 5152]"
no-nb_digimanus_204966_0001_17.jpg,aar sendte medlemene i det sakkyndige,"[1474, 5175, 5709, 5399]"
no-nb_digimanus_204966_0001_18.jpg,utvalg alle skjønliterære bøker som dei,"[1502, 5341, 5464, 5671]"
no-nb_digimanus_204966_0001_19.jpg,gir ut?,"[1461, 5604, 2560, 5906]"
no-nb_digimanus_204966_0001_20.jpg,Eg ventar det beste var nok om for-,"[2293, 5790, 5715, 6153]"
no-nb_digimanus_204966_0001_21.jpg,mannen skreiv til dei om dette.,"[1333, 6034, 4849, 6234]"
no-nb_digimanus_204966_0001_22.jpg,Med hjarteleg helsing,"[3159, 6255, 4863, 6594]"
no-nb_digimanus_204966_0001_23.jpg,din,"[4883, 6393, 5203, 6651]"
no-nb_digimanus_204966_0001_24.jpg,Sven Moren.,"[4658, 6575, 5478, 6928]"
no-nb_digimanus_248154_0001_0.jpg,Til,"[700, 717, 984, 898]"
no-nb_digimanus_248154_0001_1.jpg,"""Læseforeningen for Kvinder""!","[717, 945, 2631, 1190]"
no-nb_digimanus_248154_0001_2.jpg,Jeg tillader mig herved at,"[1204, 1401, 3004, 1585]"
no-nb_digimanus_248154_0001_3.jpg,frembære min og mine børns tak for,"[671, 1561, 2989, 1771]"
no-nb_digimanus_248154_0001_4.jpg,"den smukke maade hvorpaa ""Læsefo-","[639, 1755, 3018, 1889]"
no-nb_digimanus_248154_0001_5.jpg,"reningen"" hædrede min mand,","[653, 1906, 2647, 2056]"
no-nb_digimanus_248154_0001_6.jpg,Consul Tho. Joh. Heftyes jordefærd,"[670, 2079, 2946, 2275]"
no-nb_digimanus_248154_0001_7.jpg,ved at lægge en krans paa hans,"[637, 2262, 3052, 2413]"
no-nb_digimanus_248154_0001_8.jpg,kiste.,"[649, 2399, 1076, 2521]"
no-nb_digimanus_248154_0001_9.jpg,Frognæs d. 11. Oktober 1886.,"[745, 2688, 2475, 2935]"
no-nb_digimanus_248154_0001_10.jpg,Ærbødigst,"[2271, 3115, 3015, 3308]"
no-nb_digimanus_248154_0001_11.jpg,Marie Heftye,"[2289, 3341, 3345, 3560]"
no-nb_digimanus_248154_0001_12.jpg,født Meyer,"[2351, 3496, 3186, 3721]"
no-nb_digimanus_208348_0001_0.jpg,Thomle,"[1136, 358, 1554, 500]"
no-nb_digimanus_208348_0001_1.jpg,Drammen den 18de Febr 1880.,"[904, 455, 2480, 618]"
no-nb_digimanus_208348_0001_2.jpg,Herr Ivar Aasen!,"[605, 803, 1842, 1025]"
no-nb_digimanus_208348_0001_3.jpg,Jeg er i Besiddelse af Deres,"[973, 1122, 2499, 1320]"
no-nb_digimanus_208348_0001_4.jpg,Bog om norske Navne; men kan,"[445, 1285, 2509, 1449]"
no-nb_digimanus_208348_0001_5.jpg,"i denne, ikke finde Navnet","[430, 1459, 2342, 1592]"
no-nb_digimanus_208348_0001_6.jpg,"""Arnljot""; da jeg altid har troet","[379, 1576, 2531, 1817]"
no-nb_digimanus_208348_0001_7.jpg,at Navnet Arnljot har været,"[426, 1736, 2452, 1915]"
no-nb_digimanus_208348_0001_8.jpg,"Norskt, og tillige har fundet at","[419, 1877, 2522, 2095]"
no-nb_digimanus_208348_0001_9.jpg,dette Navn har været et af de,"[413, 2038, 2516, 2183]"
no-nb_digimanus_208348_0001_10.jpg,smukkeste jeg har fundet i vor,"[426, 2182, 2543, 2376]"
no-nb_digimanus_208348_0001_11.jpg,"gamle Historie, vil jeg være Dem","[454, 2307, 2521, 2510]"
no-nb_digimanus_208348_0001_12.jpg,"meget taknemmelig, om De velvillig","[429, 2476, 2475, 2649]"
no-nb_digimanus_208348_0001_13.jpg,"vilde underrette mig om, hvorfra","[422, 2625, 2503, 2798]"
no-nb_digimanus_208348_0001_14.jpg,Navnet stammer - samt om dets,"[436, 2798, 2505, 2918]"
no-nb_digimanus_208348_0001_15.jpg,Betydning. -,"[455, 2914, 1362, 3121]"
no-nb_digimanus_208348_0001_16.jpg,Haabende De undskylder Henvendelsen,"[484, 3045, 2537, 3234]"
no-nb_digimanus_208348_0001_17.jpg,undertegner jeg Deres med Høiagtelse,"[487, 3201, 2482, 3433]"
no-nb_digimanus_208348_0001_18.jpg,N. B. Thomle.,"[1685, 3358, 2515, 3509]"
no-nb_digimanus_208348_0001_19.jpg,"Adr: ""Drammen"".","[491, 3575, 1522, 3762]"
no-nb_digimanus_194836_0001_0.jpg,Fru Camilla Collett.,"[754, 1204, 1891, 1374]"
no-nb_digimanus_194836_0001_1.jpg,Undertegnede bringer sin ærbødige,"[669, 1518, 2254, 1688]"
no-nb_digimanus_194836_0001_2.jpg,og hjertelige Tak for den Gave paa,"[623, 1664, 2229, 1862]"
no-nb_digimanus_194836_0001_3.jpg,"Kr. 100, som De har delt mellem","[613, 1807, 2171, 1990]"
no-nb_digimanus_194836_0001_4.jpg,"Nattely, den vordende Arbejdsstue for Kvin-","[628, 1968, 2366, 2148]"
no-nb_digimanus_194836_0001_5.jpg,"der og Aftenhjemmet, en Gave, der","[612, 2101, 2247, 2279]"
no-nb_digimanus_194836_0001_6.jpg,"er os saa meget kjærere, som den kom-","[630, 2251, 2331, 2398]"
no-nb_digimanus_194836_0001_7.jpg,mer fra Dem.,"[618, 2388, 1297, 2503]"
no-nb_digimanus_194836_0001_8.jpg,Kristiania 23 Marts 1893.,"[789, 2558, 1913, 2718]"
no-nb_digimanus_194836_0001_9.jpg,Martha Brun.,"[657, 2832, 1360, 2987]"
no-nb_digimanus_194836_0001_10.jpg,Gustav Jensen.,"[1941, 2802, 2540, 3014]"
no-nb_digimanus_194836_0001_11.jpg,G. Finne,"[1129, 3016, 1892, 3348]"
no-nb_digimanus_291611_0001_0.jpg,Hr. Sekretær Østgaard.,"[2845, 1050, 4277, 1239]"
no-nb_digimanus_291611_0001_1.jpg,Jeg tillader mig herved ær-,"[2847, 1465, 4405, 1647]"
no-nb_digimanus_291611_0001_2.jpg,bødigst at henstille til,"[2707, 1613, 4349, 1772]"
no-nb_digimanus_291611_0001_3.jpg,Deres velvillighed at sætte,"[2745, 1741, 4443, 1920]"
no-nb_digimanus_291611_0001_4.jpg,mig i Stand til at besvare,"[2741, 1870, 4450, 2024]"
no-nb_digimanus_291611_0001_5.jpg,medfølgende 2 Skrivelser,"[2765, 1978, 4456, 2175]"
no-nb_digimanus_291611_0001_6.jpg,fra D Hrr. Dr. Aabel og,"[2748, 2116, 4371, 2298]"
no-nb_digimanus_291611_0001_7.jpg,Kand. C. Hall. De om-,"[2782, 2259, 4369, 2420]"
no-nb_digimanus_291611_0001_8.jpg,handlede Skrivelser vil,"[2740, 2420, 4364, 2556]"
no-nb_digimanus_291611_0001_9.jpg,jeg være forbunden for at,"[2713, 2562, 4440, 2738]"
no-nb_digimanus_291611_0001_10.jpg,erholde tilbage med Deres,"[2755, 2676, 4452, 2857]"
no-nb_digimanus_291611_0001_11.jpg,Svar.,"[2738, 2798, 3170, 2954]"
no-nb_digimanus_291611_0001_12.jpg,d. 13de Juni 1882.,"[3173, 2907, 4332, 3111]"
no-nb_digimanus_291611_0001_13.jpg,Deres ærbødige og for-,"[3291, 3097, 4421, 3263]"
no-nb_digimanus_291611_0001_14.jpg,bundne,"[3546, 3201, 4038, 3340]"
no-nb_digimanus_291611_0001_15.jpg,N G Dietrichson,"[3386, 3339, 4404, 3562]"
no-nb_digimanus_291611_0001_16.jpg,Indk 14/6 1882,"[2370, 3163, 2730, 3441]"
no-nb_digimanus_291611_0001_17.jpg,Besv. 15/6 1882.,"[2337, 3252, 2677, 3529]"
no-nb_digimanus_201830_0001_0.jpg,S: T:,"[1451, 3420, 1766, 3833]"
no-nb_digimanus_201830_0001_1.jpg,Hr Stipendiat Ivar Aasen,"[2057, 2066, 2339, 4020]"
no-nb_digimanus_201830_0001_2.jpg,Kristiania,"[2490, 1665, 2743, 2506]"
no-nb_digimanus_201830_0001_3.jpg,betalt,"[2647, 3510, 2967, 4115]"
no-nb_digimanus_201830_0001_4.jpg,S. T.,"[4761, 454, 5225, 715]"
no-nb_digimanus_201830_0001_5.jpg,Hr I. Aasen.,"[4752, 726, 6101, 1079]"
no-nb_digimanus_201830_0001_6.jpg,"Som en Dem aldeles ubekjendt Person, maa jeg bede om","[4597, 1523, 8137, 1831]"
no-nb_digimanus_201830_0001_7.jpg,Undskylning fordi jeg uleiliger Dem med nærværende Linier.,"[4533, 1763, 8150, 1953]"
no-nb_digimanus_201830_0001_8.jpg,Da jeg som Lærer ved den herværende Lærerskole,"[5199, 2049, 8174, 2217]"
no-nb_digimanus_201830_0001_9.jpg,har paataget mig at have tilsalgs de paa Skolen brugelige,"[4568, 2205, 8098, 2393]"
no-nb_digimanus_201830_0001_10.jpg,Bøger og saaledes har maattet træde i Forbindelse med de,"[4566, 2373, 8155, 2529]"
no-nb_digimanus_201830_0001_11.jpg,"forskillige Forlæggere, have disse ogsaa sendte mig (adskillige)","[4612, 2527, 8326, 2742]"
no-nb_digimanus_201830_0001_12.jpg,"andre Bøger, end de Forlangte, og jeg har saaledes etableret","[4604, 2688, 8167, 2880]"
no-nb_digimanus_201830_0001_13.jpg,"en liden Boghandel; men den Bog, hvorefter her spørges","[4584, 2791, 8202, 3068]"
no-nb_digimanus_201830_0001_14.jpg,mest hverken har jeg eller har været istand at faa opspore,"[4608, 2979, 8308, 3155]"
no-nb_digimanus_201830_0001_15.jpg,"Forlægger til, og denne Bog er ""Ervingen"". Man har sagt","[4585, 3116, 8156, 3299]"
no-nb_digimanus_201830_0001_16.jpg,"mig, at den ikke er i Boghandelen, og jeg ved da intet","[4600, 3302, 8254, 3494]"
no-nb_digimanus_201830_0001_17.jpg,bedre Raad end at henvende mig til Dem selv med An-,"[4615, 3408, 8246, 3611]"
no-nb_digimanus_201830_0001_18.jpg,modning at sende mig en 50 Ekspl til Forhandling.,"[4612, 3566, 7886, 3803]"
no-nb_digimanus_201830_0001_19.jpg,Min Kommissionær i Aalesund er Klaus Nord.,"[4807, 3735, 7618, 3937]"
no-nb_digimanus_201830_0001_20.jpg,Volden den 28de August 1862,"[4773, 3960, 6813, 4263]"
no-nb_digimanus_201830_0001_21.jpg,"Med megen Agtelse, ærbødigst","[6310, 4180, 8223, 4411]"
no-nb_digimanus_201830_0001_22.jpg,Jakob N. Kobberstad,"[5969, 4392, 7924, 4702]"
no-nb_digimanus_251878_0001_0.jpg,Fra,"[541, 554, 765, 690]"
no-nb_digimanus_251878_0001_1.jpg,Overintendant,"[552, 714, 1004, 877]"
no-nb_digimanus_251878_0001_2.jpg,Kammerherre Holst.,"[538, 844, 1278, 1026]"
no-nb_digimanus_251878_0001_3.jpg,Christiania den 21 Novbr. 1884,"[2034, 540, 3472, 759]"
no-nb_digimanus_251878_0001_4.jpg,"Idet jeg erkjender Modtagelsen af de Oplysninger, De","[922, 1208, 3530, 1505]"
no-nb_digimanus_251878_0001_5.jpg,har meddelet mig og som jeg i visse Henseender finder fuldt,"[596, 1496, 3580, 1712]"
no-nb_digimanus_251878_0001_6.jpg,"tilfredsstillende, er der dog et Punkt, hvorom jeg endnu maa","[591, 1723, 3592, 1977]"
no-nb_digimanus_251878_0001_7.jpg,uleilige Dem med at give mig Besked.,"[608, 1900, 2677, 2107]"
no-nb_digimanus_251878_0001_8.jpg,"Over hvilke Emner har Fru Mathilde Schjøtt holdt Foredrag,","[796, 2182, 3675, 2418]"
no-nb_digimanus_251878_0001_9.jpg,"og hvorfor har Foreningen forladt det sikkre Standpunkt, den","[600, 2406, 3562, 2619]"
no-nb_digimanus_251878_0001_10.jpg,"som ""allene"" ""Læsecirkel"" ""for Qvinder"", indehavde?","[599, 2603, 3084, 2841]"
no-nb_digimanus_251878_0001_11.jpg,Deres ærbødigste,"[2192, 2895, 3088, 3108]"
no-nb_digimanus_251878_0001_12.jpg,Chr Holst,"[2846, 2931, 3643, 3440]"
no-nb_digimanus_251878_0001_13.jpg,Fru Johanne Vogt,"[496, 4040, 1618, 4330]"
no-nb_digimanus_251878_0001_14.jpg,født Collett,"[679, 4306, 1419, 4541]"
no-nb_digimanus_204963_0001_0.jpg,Bestum - 21-10-18,"[3049, 915, 5273, 1302]"
no-nb_digimanus_204963_0001_1.jpg,Kjære Aanruds!,"[1143, 1405, 2812, 1819]"
no-nb_digimanus_204963_0001_2.jpg,Hjertelig tak for indbydelsen til at,"[1931, 1941, 5573, 2267]"
no-nb_digimanus_204963_0001_3.jpg,feire sølvbryllup hos dere! Desværre ser det ikke,"[1008, 2415, 5606, 2769]"
no-nb_digimanus_204963_0001_4.jpg,ut til at jeg kan komme ut til den tid.,"[907, 2839, 5684, 3182]"
no-nb_digimanus_204963_0001_5.jpg,Er oppe litt hver dag - men bortreise blir nok,"[974, 3380, 5514, 3766]"
no-nb_digimanus_204963_0001_6.jpg,umulig at tænke paa.,"[860, 3948, 3165, 4289]"
no-nb_digimanus_204963_0001_7.jpg,Men saa morsomt det skulde været!,"[2207, 4439, 5633, 4713]"
no-nb_digimanus_204963_0001_8.jpg,og saa snilt av Dere at be os!,"[854, 4677, 4117, 4947]"
no-nb_digimanus_204963_0001_9.jpg,Forhaabentlig blir Hans med paa,"[2264, 4934, 5403, 5242]"
no-nb_digimanus_204963_0001_10.jpg,moroen! Mange hilsener til alle fra,"[913, 5163, 4186, 5540]"
no-nb_digimanus_204963_0001_11.jpg,eders hengivne,"[4589, 5154, 5865, 5442]"
no-nb_digimanus_204963_0001_12.jpg,Minda Kinck,"[4362, 5331, 5631, 5647]"
no-nb_digimanus_248152_0001_0.jpg,Holmenkollen den 5te April,"[2884, 599, 4116, 906]"
no-nb_digimanus_248152_0001_1.jpg,Til,"[2510, 1052, 2757, 1247]"
