file,textlines,bbox
no-nb_digimanus_208348_0001_7_11.jpg,"['dette Navn har været et af de', 'smukkeste jeg har fundet i vor', 'gamle Historie, vil jeg være Dem', 'meget taknemmelig, om De velvillig', 'vilde underrette mig om, hvorfra']","[413, 2038, 2543, 2798]"
no-nb_digimanus_208350_0001_2_6.jpg,"['er særdeles interessant for enhver', 'Islænder, da det islandske sprog', 'er jo at betragte som et afkom', 'af samme (ɔ: oldnorsk), understår', 'jeg mig ærbødigst her ved, at oversende']","[607, 1872, 2476, 2567]"
no-nb_digimanus_208350_0001_7_11.jpg,"['dem det 1. hæfte af min islandsk-franske', 'ordbog, tillige med mit: ""Svar"" til', 'Geir Zoëga angående samme.', 'Ærbødigst', 'Páll Þorkelsson']","[620, 2499, 2480, 3348]"
no-nb_digimanus_208401_0001_2_6.jpg,"['holder vigtige Oplysninger ogsaa til det jydske Almue-', 'sprog. Til Tak herfor sendes nærværende Exemplar,', 'idet jeg tillige har tænkt, det vilde interessere Dem at', 'sammenligne de jydske Dialekter med de norske;', 'og i Haab om, at De vil modtage det med Velvillie,']","[3452, 1337, 5642, 2041]"
no-nb_digimanus_208761_0001_2_6.jpg,"['sagen, tager jeg mig herved den Ære at underret-', 'te Dem derom.', 'Paa Studentersamfundets Bestyr-', 'elses Vegne', 'Ærbødigst']","[2713, 1434, 4605, 2143]"
no-nb_digimanus_209189_0001_2_6.jpg,"['yngste Søn paa førstkommende', 'Søndag. De andre, jeg har bedt, er', 'M. Aarflot og Seminarilærer', 'Kobberstad.', 'Kristiania den 26. Mai 1875']","[2666, 1396, 4611, 2223]"
no-nb_digimanus_209213_0001_2_6.jpg,"['- Da jeg strax efter sidste Gademøde med', 'Dem ret og slet saa at sige for første Gang gav', 'mig til at overtænke den rimeligste Etymologi', 'og deraf atter udledende Ortografi af Provincial', 'Udtrykket ""Tvebreia"", faldt det mig fast øieblik-']","[2655, 1273, 4645, 2008]"
no-nb_digimanus_209213_0001_7_11.jpg,"['kelig ind, at Ordet simpelthen betegner den Mængde', 'Beskaffenhed ved det i saakaldte Skaarer nedslaa-', 'ede Græs, at det for at kunne vinde sin behørige', 'Tørk paa Marken, inden det vendes, tiltrænger saa', 'stort']","[2604, 2006, 4651, 2642]"
no-nb_digimanus_209213_0001_12_16.jpg,"['Brednings-Rum', 'at Marken bliver dækket med', 'Græs paa begge Sider af Ljaa-Skaaret. - Naar', 'denne Slaattens ønskelige Tilstand er forhaanden,', 'vil']","[2615, 2558, 4629, 3109]"
no-nb_digimanus_209213_0001_17_21.jpg,"['antagelig', 'altsaa ""Tvebreia"" tjene til dets derivativt rig-', 'tige Sprogudtryk, og efter denne Derivations-Conjec-', 'tur vover jeg saaledes at foreslaae', 'dets']","[2640, 2977, 4614, 3458]"
no-nb_digimanus_214549_0001_2_6.jpg,"['han begyndte i eftermiddag det vilde hjælpe. Han', 'skal ha 5 à 6 barneskefulde i døgnet eller om', 'dagen og holde på imorgen på dampskibet også.', 'De selv kunde også ta den med godt resultat,', 'men spiseskefulde istedetfor de små.']","[576, 1246, 2512, 1933]"
no-nb_digimanus_214549_0001_7_11.jpg,"['Hils Garborg mange gange og lev vel! Det', 'var kjedeligt jeg ikke traf Dere. Men klem nu', 'bare på med miksturen straks, så skal De se', 'for en pen hjemrejse Dere får.', 'Venlig hilsen fra']","[555, 1858, 2536, 2605]"
no-nb_digimanus_21565_0001_2_6.jpg,"['for, hvad De har skrevet om', 'den saakaldte kjønslige Opdragelse.', 'Det var et godt og paakrævet', 'Ord mot alt det pædagogiske', 'Kluss, som Tiden og Barna']","[282, 1108, 2349, 1775]"
no-nb_digimanus_21565_0001_7_11.jpg,"['lider under. Av alle mine', 'tusener av Bøker er der kun', 'et halvt Snes Stykker, jeg har', 'under Laas og Lukke, av Hensyn', 'til mine Barn. Det er Pædagogens']","[250, 1719, 2381, 2378]"
no-nb_digimanus_227316_0001_2_6.jpg,"['iaften sender jeg dig', 'disse Blomster, plukkede', 'paa Livets Vejkant, hvor', 'jeg tankefuld sidder og', 'drømmer om fagre']","[2516, 1162, 4226, 1955]"
no-nb_digimanus_227316_0001_7_11.jpg,"['Ungdomstid og om Ung-', 'domsvennen, hvis Harpe-', 'klang nu lyder ned til', 'mig fra Pieridernes Fest', 'ved kastaliske Kilde-']","[2500, 1928, 4222, 2777]"
no-nb_digimanus_24077_0001_2_6.jpg,"['da De vist har været med til at for-', 'årsage, at dette skete, beder jeg Dem', 'modtage min tak og tillige bringe', 'den videre til alle rette vedkom-', 'mende, med min bedste hilsen og']","[2496, 1343, 4357, 2088]"
no-nb_digimanus_24077_0001_7_11.jpg,"['tak for sidst.', 'Desværre synes jeg jo ikke, at jeg har', 'fortjænt den, da jeg kun forårsagede', 'en våbenstilstand. Jeg er jo ikke lidt', 'spændt på hvorledes det ender.']","[2513, 2048, 4352, 2739]"
no-nb_digimanus_248152_0001_2_6.jpg,"['bringe Eder min dybtfølte', 'Tak for den store Ære at ville', 'indlemme mig i Eders Læsefor-', 'ening, som æresmedlem, det har', 'baade glædet og rørt mig meget.']","[2355, 1706, 4099, 2627]"
no-nb_digimanus_248154_0001_2_6.jpg,"['den smukke maade hvorpaa ""Læsefo-', 'reningen"" hædrede min mand,', 'Consul Tho. Joh. Heftyes jordefærd', 'ved at lægge en krans paa hans', 'kiste.']","[637, 1755, 3052, 2521]"
no-nb_digimanus_248164_0001_2_6.jpg,"['Paa Søskendes og egne Vegne', 'beder jeg Dem modtage vor', 'hjerteligste, varmeste Tak for', 'Deres Deltagelse i disse tunge', 'Dage.']","[2249, 1174, 3678, 1970]"
no-nb_digimanus_248168_0001_2_6.jpg,"['Først ved min hjemkomst fra Stock-', 'holm igaar modtog jeg den ærede Besty-', 'relses brev, hvorfor jeg beder mig undskyldt', 'den sene besvarelse.', 'Det vil naturligvis være mig en ære og en']","[2215, 1045, 3812, 1943]"
no-nb_digimanus_251856_0001_2_6.jpg,"['Der er fra min Side intet', 'til Hinder for, at H. M. Kongens', 'Bidrag til ""Læseforeningen for', 'Kvinder"" ydes, uden at det sæd-', 'vanlige Tillæg om, at det skal']","[2693, 1358, 4753, 2187]"
no-nb_digimanus_251856_0001_7_11.jpg,"['anvendes til Fripladse for', 'Lærerinder, opretholdes. Det', 'greieste er, at ingen Betingelse', 'sættes, saa har Bestyrelsen', 'fuldkommen frie Hænder.']","[2663, 2105, 4749, 2903]"
no-nb_digimanus_251878_0001_2_6.jpg,"['Idet jeg erkjender Modtagelsen af de Oplysninger, De', 'har meddelet mig og som jeg i visse Henseender finder fuldt', 'tilfredsstillende, er der dog et Punkt, hvorom jeg endnu maa', 'uleilige Dem med at give mig Besked.', 'Over hvilke Emner har Fru Mathilde Schjøtt holdt Foredrag,']","[591, 1208, 3675, 2418]"
no-nb_digimanus_252122_0001_2_6.jpg,"['Kunstafdelingen endnu ikke', 'har behandlet Sagen. Den har nemlig', 'ikke hat noget Møde, siden Ansøg-', 'ningen indløb. Vi kan ikke holde Møde', 'for en enkelt Sag, da det er vanskeligt']","[267, 1302, 3553, 2320]"
no-nb_digimanus_252122_0001_7_11.jpg,"['at faa Medlemmerne sammen, med-', 'mindre der foreligger flere. Imidlertid er', 'der nu flere. (Den nye Gruppe paa 30', 'Medlemmer og Storthingets afknappede Be-', 'vilgning af 10,000 Kroner til Udvidelse af']","[256, 2136, 3493, 3143]"
no-nb_digimanus_252122_0001_12_16.jpg,"['Kunsthallen, saa nu blir der Møde med det Første).', 'Dernæst gaar Sagen til Administrationskomiteen.', 'De nævner bildende Kunstneres Styre. Dette', 'har absolut Intet med Jubilæumsudstillin-', 'gen at gjøre.']","[289, 3004, 3557, 4035]"
no-nb_digimanus_252126_0001_2_6.jpg,"['I henhold til Deres brev av 10/4 skal', 'man herved overdra Dem utførelsen av et portræt', 'for Stortingets forsamlingssal av Eidsvoldsmanden', 'Peder Anker. Billedet forutsættes leveret senest', 'inden 1ste april 1914.']","[398, 1496, 3524, 2439]"
no-nb_digimanus_252128_0001_2_6.jpg,"['Jeg var nylig i Kunstforeningen for', 'at se Deres udstilling og jeg kan ikke', 'nægte mig den glæde at udtrykke', 'Dem min beundring for Deres', 'Kunst; jeg har aldrig havt anled-']","[2240, 972, 3990, 1675]"
no-nb_digimanus_252128_0001_7_11.jpg,"['ning til at få et fuldt indtryk af', 'den, da jeg kun leilighedsvis hos', 'private', 'har', 'seet et og andet af Deres']","[2251, 1626, 3986, 2070]"
no-nb_digimanus_252128_0001_12_16.jpg,"['billeder og da i reglen så slet plaseret', 'at de på ingen måde ere komne', 'til sin rett.. Både i tone og teknik', 'er det det bedste jeg tror at have', 'seet og jeg har jo ikke seet så lidt']","[2286, 2052, 4045, 2715]"
no-nb_digimanus_25418_0001_2_6.jpg,"['Idet foreningens bestyrelse den 7/3 1894 har vedtaget de av', 'Vigeland for støbning i bronce eller udførelse i andet materiale opstillede', 'betingelser er den paatænkte støbning uden hr Vigelands samtykke', 'udelukket og vil kunne medføre strafansvar. -', 'Kristiania 20/10 1922']","[292, 2023, 3373, 2782]"
no-nb_digimanus_270276_0001_2_6.jpg,"['Komitéen besluttet i sitt møte idag at formannen skulde henvende sig til Dem i anled-', 'ning av følgende passus i den av Bonnevie og Dem utarbeidede redegjørelse:', '""Da Vigeland endnu ikke o. s. v""', 'Det har heller ikke været', 'kunstnerens mening at Tørtebergplanens vedtagelse skal binde kommunen til å godta ennu ikke']","[204, 1534, 3558, 1977]"
no-nb_digimanus_270276_0001_7_11.jpg,"['foreliggende forslag. Bystyret kan i sin tid helt anta eller...', 'Man fant det ønskelig at der forelå en bestemt skriftlig uttalelse fra Dem angående dette punkt,', 'som kunde følge saken til kommunestyret, så Deres standpunkt for dette spørsmål klart', 'frem-', 'gikk.']","[217, 1989, 3555, 2526]"
no-nb_digimanus_270276_0001_12_16.jpg,"['Forøvrig reistes der, specielt fra dr. Martinsen,', 'innvending mot den siste del av ovenstå-', 'ende citat: ""Det må imidlertid være utelukket o. s. v."", idet man fant at bystyret vanskelig kunde gå', 'med på en sådan betingelse. Følgen vilde bli at også tilhengere av opstillingen på Tørteberg vilde komme', 'til å stemme mot']","[242, 2390, 3571, 2950]"
no-nb_digimanus_270276_0001_17_21.jpg,"['opstilling', 'der.', 'Andre, som advokatene Næser og', 'Nørregaard og formannen,', 'fremholdt at det under denne sakens stilling ikke']","[282, 2757, 3518, 3115]"
no-nb_digimanus_270276_0001_22_26.jpg,"['kunde', 'være forbundet med større betænkelighet for', 'Dem å utelate', 'denne reservasjon, med full forståelse av spørsmålets betydning for Dem, idet', 'de anså det']","[286, 2883, 3482, 3354]"
no-nb_digimanus_270276_0001_27_31.jpg,"['å være utenfor rimelighetens grænser at noget bystyre vilde gå til skulpturell', 'utsmykning av broen og fonten uten ved Dem. Andre, som', 'Bonnevie', 'og Dedekam', 'følte sig ikke sikker i']","[316, 3157, 3505, 3460]"
no-nb_digimanus_288952_0001_2_6.jpg,"['De har fått ein ansvarsfull post på Noregs største talarstol, eg vil', 'ynskje Dokk hjerteleg til lykke, - at det må lykkest', 'for', 'Dokk å så eit got', 'såfrø til rik vokst for eit fagert folkeliv i vårt kjære Noreg!']","[196, 664, 2335, 1167]"
no-nb_digimanus_291611_0001_2_6.jpg,"['mig i Stand til at besvare', 'medfølgende 2 Skrivelser', 'fra D Hrr. Dr. Aabel og', 'Kand. C. Hall. De om-', 'handlede Skrivelser vil']","[2740, 1870, 4456, 2556]"
no-nb_digimanus_291611_0001_7_11.jpg,"['jeg være forbunden for at', 'erholde tilbage med Deres', 'Svar.', 'd. 13de Juni 1882.', 'Deres ærbødige og for-']","[2713, 2562, 4452, 3263]"
no-nb_digimanus_293832_0001_2_6.jpg,"['Konfidentielt', 'Kjære Sæland,', 'Kloumann kommer ud af', 'Salpeterverkerne (med en pen', 'liden gevinst forresten) og vil']","[247, 765, 2233, 2002]"
no-nb_digimanus_293832_0001_7_11.jpg,"['søge Vasdragsprof. i Trondhjem.', 'Det maa da være en stor vinding', 'for høiskolen af faa ham?', 'Efter min mening er han', 'overmaade fremragende.']","[249, 1939, 2246, 2888]"
no-nb_digimanus_293848_0001_2_6.jpg,"['TELEGRAFADRESSE:', 'KVÆLSTOF, ARENDAL', 'J. No. 860.', 'Vasmoen pr. Arendal den 6/5 06. ', 'Hr. Prof. Birkeland']","[314, 560, 3172, 1562]"
no-nb_digimanus_293848_0001_7_11.jpg,"['Christiania.', 'Hermed har jeg den fornøielse at fremsende', '2 plader, hver med 5 optagelser.', 'De er begge tagne paa den maade, at apparatet, der', 'var stillet midt foran vinduet, blev dreiet til begge']","[213, 1379, 3169, 2261]"
no-nb_digimanus_293848_0001_12_16.jpg,"['sider noget', 'efter', 'hver exponering.', 'Elektroderne er noget vanskeligere at se paa disse', 'fotografier. Det var ikke muligt at faa flammen']","[193, 2194, 3346, 2651]"
no-nb_digimanus_293848_0001_17_21.jpg,"['hverken tyndere eller mere i midten af flammerummet,', 'der er 8 cm bredt. Elektroderne er nu - efter at kapperne', 'næsten er vækbrændte - 17 mm tykke. Optagelserne bliver', 'saaledes næsten nøiagtig 1/10.', 'Plade mærket I er exponeret i 1/100 sek. KW. = 80, volt 1800']","[151, 2653, 3406, 3365]"
no-nb_digimanus_293848_0001_22_26.jpg,"['amp. 45 magnetisme 38.', 'Plade mærket II er exponeret i 1/50 sek. KW. = 90, volt 2200', 'amp. 45, magnetisme 38.', 'Den sidste lille optagelse paa plade nr. II er taget umiddelbart', 'efter tændningen.']","[158, 3346, 3369, 4158]"
no-nb_digimanus_293849_0001_2_6.jpg,"['Med Collegiets Tilladelse har', 'jeg bestilt et selvregistrerende Hygro-', 'meter hos Richard. det registrerer rela-', 'tiv Fugtighed som Haarhygrometer. Ligesaa', 'har jeg bestilt nye Penne. Vi har Under']","[389, 1031, 2098, 1773]"
no-nb_digimanus_293849_0001_7_11.jpg,"['Ballance, men har faaet Lov at telle', 'Apparatet paa næste Aars Budget.', 'Jeg sender Dem en fransk Afhandling om', 'Luftelektricitetens daglige Periode, der', 'turde interessere Dem. Her er alt vel.']","[366, 1754, 1997, 2462]"
no-nb_digimanus_293849_0001_12_16.jpg,"['Faar man høre noget om deres Arbejder?', 'Jeg har regnet ud, i hvilken Højde Solstraalerne', 'i Mørketiden skjærer Verticalen i forskjellige Bredder', 'og Datumer og Klokkeslet. Har de Brug for dette', 'saa skal jeg sende Resultaterne. Det var v. Bezold som']","[347, 2445, 2128, 3137]"
no-nb_digimanus_293872_0001_2_6.jpg,"['har læst Deres epoke-', '-gjørende foredrag -', 'om at få fremføre', 'til Dem sin ærbødige', 'tak for Deres uvur-']","[2562, 1825, 3861, 2541]"
no-nb_digimanus_293872_0001_12_16.jpg,"['så var det at måtte få an-', '-ledning til personlig at', 'få påhøre et sådant fore-', '-drag ved leilighed.', 'Med ærbødigst hilsen']","[396, 935, 1932, 1741]"
no-nb_digimanus_293874_0001_2_6.jpg,"['190', 'p. t. Sigerfjord i Vesteraalen', '14 Marts 03.', 'Kjære ven!', 'Jeg beklagede meget sidst jeg traf Dig at']","[698, 370, 3329, 1637]"
no-nb_digimanus_293874_0001_7_11.jpg,"['vi kom til at skilles saa braat. Jeg var nemlig kun', 'en dag i Kristiania, og mødte, som Du husker, nogle', 'damer, som har vist mig og expeditionen saa stor', 'gjæstfrihed paa Island, som jeg ikke kunde undlade at', 'hilse paa. Jeg haaber, det ikke stødte Dig, og jeg havde']","[464, 1550, 3370, 2459]"
no-nb_digimanus_293874_0001_12_16.jpg,"['haabet at se Dig igjen.', 'Det glædede mig meget af aviserne at se om', 'Dit foredrag og de store forhaabninger Du nærer til', 'kanonen. Det maatte være en stor glæde at se dem', 'gaa i opfyldelse. Jeg ønsker Dig dette af hele min']","[576, 2349, 3416, 3189]"
no-nb_digimanus_293878_0001_2_6.jpg,"['Kære Professor Birkeland!', 'Hermed de ønskede Magnetiske Kurver;', 'den medfølgende Seddel vil formentlig', 'gøre videre Oplysninger overflødige.', 'Med bedste Hilsen']","[351, 1159, 2089, 2110]"
no-nb_digimanus_296279_0001_2_6.jpg,"['indsats i Norsk Kunst er meget merkelig.', 'Han står steil og ensom i sin Kunst, han', 'lignet ikke på nogen og ingen har lignet', 'ham. Vi var jevngamle og gik sammen', 'på Eilif Petterssens og Harriet Backers maler-']","[461, 1226, 3571, 1978]"
no-nb_digimanus_296279_0001_7_11.jpg,"['skole vinteren 1894 men siden var det meget', 'skjelden jeg traf ham. Men altid senere', 'omfattet jeg hans Kunst med den største', 'interesse. Hans billeder har etset sig ind', 'i erindringen ved sin voldsomme personlige']","[466, 1931, 3553, 2706]"
no-nb_digimanus_296279_0001_12_16.jpg,"['opfatning, sin prakt og sin steile egenart.', 'Jeg vil herved gjerne gi uttryk for min', 'inderlige deltagelse i den sorg, som har', 'rammet Dere. Hans død er et stort tap', 'for norsk Kunst.']","[455, 2662, 3459, 3407]"
no-nb_digimanus_301220_0001_2_6.jpg,"['jeg med Fornøielse, at de af-', 'sendte Postsager vare rigtigt', 'komne frem. Senere har jeg', 'kun afsendt', 'to']","[2289, 1004, 4321, 1584]"
no-nb_digimanus_301220_0001_7_11.jpg,"['Breve til Dem.', 'Den idag modtagne Vexel har', 'jeg ifølge Deres Ønske omsat', 'hos Schmitt, Nast & Co, og sen-', 'der Dem vedlagt Beløbet -']","[2282, 1391, 4396, 2082]"
no-nb_digimanus_301220_0001_12_16.jpg,"['fl 235 er i østerrigske Banksedler', 'tilligemed D Herrers Nota.', 'I de sidste Dage have vi', 'atter uroligt Veir. Stærk Sirocco', 'Regn & Torden. Ankomne ere']","[2279, 2040, 4371, 2693]"
no-nb_digimanus_301220_0001_17_21.jpg,"['en Fru Munthe & Frk Lunde fra', 'Norge. Med venligst Hilsen', 'til Dem & Familie fra os Begge', 'Frk Ahlberg', 'er ogsaa ankommen.']","[2265, 2644, 4388, 3329]"
no-nb_digimanus_310637_0001_2_6.jpg,"['om De skulde være villig til, efterat', 'ha besigtiget det av billedhugger', 'Olaf Paulsen i Blomqvists kunst-', 'handel utstilte utkast til et Eids-', 'voldsmonument, at delta i']","[251, 1354, 2368, 2017]"
no-nb_digimanus_310637_0001_7_11.jpg,"['nævnte komites møte i ""Haand-', 'verkeren"" fredag den 7de april', 'd. a. kl. 10 form. til avgivelse av', 'uttalelse om nævnte utkast.', 'Kristiania den mars 1911.']","[253, 1998, 2365, 2781]"
no-nb_digimanus_310941_0001_2_6.jpg,"['Boken min. Jeg vet ikke', 'hvordan De har det med disse', 'Ting - om de agter eller for-', 'agter. Men det vet jeg, at', 'jeg gjennem 2 Aars Tugt har']","[177, 861, 2267, 1649]"
no-nb_digimanus_310941_0001_7_11.jpg,"['faat se at der er en Sand-', 'het som staar, naar alt', 'andet ramler. Der er et', 'fast Punkt. Jesu Kors.', 'For Ham skal hvert Knæ']","[222, 1538, 2269, 2255]"
no-nb_digimanus_310941_0001_12_16.jpg,"['bøie sig. Det skulde meget', 'til før mit blev bøiet. Men', 'nu skal jeg love at jeg er', 'glad det er gjort. Ja undskyld', 'dette. Jeg ønsker Dem alt godt.']","[224, 2262, 2287, 3018]"
no-nb_digimanus_311001_0001_2_6.jpg,"['m. h. t. bestilling af buste af', 'statsraad Lange. Jeg antager', 'det for ganske sikkert, at det', 'blir Dem, som i tilfælde', 'faar dette arbeide, naar De']","[175, 1426, 2269, 2393]"
no-nb_digimanus_311001_0001_7_11.jpg,"['er villig til at overtage det. Men', 'der er endnu ikke foretaget noget skridt', 'til indsamling af de nødvendige', 'midler. Jeg skulde imidlertid være', 'forbunden for en meddelelse om']","[195, 2396, 2341, 3290]"
no-nb_digimanus_311034_0001_2_6.jpg,"['Da jeg desværre må skille mig av', 'med en gruppe av Dem: ""Mann og', 'kvinne"" som vi i sin tid overtok', 'fra Major Segelcke - vilde jeg', 'være Dem meget taknemlig om De']","[180, 1540, 3383, 2322]"
no-nb_digimanus_311034_0001_7_11.jpg,"['vilde være så elskværdig å si mig', 'hvilken værdi De mener gruppen', 'har - og muligens kan De også', 'gi mig et råd om hvordan jeg', 'fordelagtigst får omsatt den.']","[203, 2270, 3378, 3125]"
no-nb_digimanus_311969_0001_2_6.jpg,"['Herr billedhugger Gustav Vigeland.', 'Vedlagt sender jeg Dem kopi av de to tegninger', 'til broen i Frognerparken. Den permanente del', 'av broen er i grundrids merket med prikkete', 'linjer']","[871, 1235, 2863, 2116]"
no-nb_digimanus_315864_0001_2_6.jpg,"['omtalte fotografi af', 'Sigbjørn.', 'Tak for beskeden til', 'hr. Væring om at la', 'mig få fotografiet af']","[570, 1512, 2252, 2375]"
no-nb_digimanus_317348_0001_2_6.jpg,"['ud på de grå eftermiddager er det kommet for mig, at', 'det ser kanske så ""jålete"" ud, sån at fare på et menne-', 'ske, man ikke kjender - med sin begeistring.', 'Men idag randt jeg over, og De får tænke, hvad De', 'vil, - men jeg må hermed få si Dem min aller']","[265, 1192, 3420, 1888]"
no-nb_digimanus_317348_0001_7_11.jpg,"['bedste tak for en af de største oplevelser i mit', 'liv. - Deres kunst står for mig som en af de', 'skjønneste manifestationer af livet i og om os, men-', 'nesker. - Jeg glæder mig mere end De kan tro,', 'til at se ""fontænen"" reist, hvor - er det mig det sam-']","[273, 1798, 3445, 2461]"
no-nb_digimanus_318486_0001_2_6.jpg,"['Telef. 61051', 'Hr. Gustav Vigeland.', 'Faar jeg lov til at be om adgang', 'for en fremrakende foredragsholder', 'for Norsk Britisk forening til at se']","[202, 558, 3533, 2053]"
no-nb_digimanus_318486_0001_7_11.jpg,"['Deres atelier? Det er Mr. Wilkinson fra', 'Oxford Universitet som taler om digteren', 'Wells iaften.', 'Jeg vet jo hvilken glæde og ', 'berikelse det har været for de andre']","[188, 1780, 3504, 2841]"
no-nb_digimanus_318486_0001_12_16.jpg,"['Englændere som har faat adgang tidli-', 'gere og endda mere hvilken ære og gavn', 'dette har været for Norge, at Samtiden', 'faar lære at kjende Dem. - Jeg kan', 'ogsaa nævne at Sir Michael Sadler']","[148, 2580, 3597, 3815]"
no-nb_digimanus_318486_0001_17_21.jpg,"['nu vil sætte igang kurser over norsk histo', 'rie og kunst ved Oxford inspireret av ', 'Deres kunst. Mr Wilkinson kan kom-', 'me naarsomhelst tordag og fredag og vil', 'bli lyksalig.']","[168, 3519, 3605, 4551]"
no-nb_digimanus_345968_0001_2_6.jpg,"['Telefon 3281.', 'Kristiania den 13-9-1902', 'Hr. professor Nansen', 'Edvard Munch, som for tiden er lagt ind på Rigshospitalet på grund af', 'et vådeskud i venstre hånd, har bedet mig ordne hans mellemværende']","[456, 523, 3359, 1578]"
no-nb_digimanus_345968_0001_7_11.jpg,"['med Wangs auktionsforretning, der har berammet tvangsauktion', 'over hans der deponerede malerier. Der er stillet ham i udsigt et lån', 'i folkebanken på 1100 kr., hvormed han vilde udløse malerierne hos', 'Wang, og har han nok også fået en erklæring fra Dem i denne anled-', 'ning. Men advokat Fyhn, til hvem jeg idag har henvendt mig, var']","[499, 1529, 3424, 2280]"
no-nb_digimanus_345968_0001_12_16.jpg,"['ikke ganske fornøiet med ordlyden i denne erklæring, hvorfor lånet', 'i folkebanken endnu ikke er gået i orden. Hr. Fyhn mente, at Deres', 'erklæring måtte lyde omtrent så, at De indgår som selvskyldnerkautio-', 'nist for, at Kristiania Folkebank med de i samme under (datum', 'in blanco) deponerede 20 malerier vil erholde fuld dækning for det af']","[592, 2206, 3514, 2944]"
no-nb_digimanus_345968_0001_17_21.jpg,"['Edv. Munch i banken lånte beløb med renter og omkostninger, dog ikke', 'for mere end 1200 kr.', 'De vilde gjøre Munch en meget stor tjeneste, om De var villig', 'til at udstede en sådan erklæring og tilstille mig den snarest mulig.', 'Med venlig hilsen']","[630, 2931, 3511, 3685]"
no-nb_digimanus_65024_0001_2_6.jpg,"['samle til min Bogsamling alle norske', 'Digteres Arbeider fra den første Tid', 'indtil nu. Efter omtrent at have faaet', 'dette mit Forsøg i den forønskede Grad', 'fuldført, er jeg nu begyndt  at']","[3364, 1208, 6008, 2234]"
no-nb_digimanus_65024_0001_7_11.jpg,"['samle samme Digteres Billeder i et', 'Kunstneralbum. I denne Anledning', 'er jeg herved saa fri at gjøre en Hen-', 'vendelse til Dem, om De godhedsfuld', 'vil imødekomme mit Ønske om']","[3401, 2144, 5974, 3115]"
no-nb_digimanus_65024_0001_12_16.jpg,"['muligen at kunne erholde Deres', 'Portræt, paa hvilken Maade jeg', 'derved kunde se min Ide realiseret,', 'nemlig at have saavel Digterens Portræt', 'som hans samlede Skrifter.']","[3416, 3101, 5992, 4128]"
no-nb_digimanus_65698_0001_2_6.jpg,"['Tillad mig herigjennem', 'at udtrykke min hjerteligste', 'tak for den store velvilje,', 'hvormed De flere gange har', 'omtalt min nylig udkomne']","[303, 1084, 2174, 1970]"
no-nb_digimanus_65922_0001_2_6.jpg,"['eg det 4de ark korrektur attende. - Eg har', 'vore i tvil um ymse maalformer hittil, - er', 'ikkje so heilt einig i den ""aasenske maalform"" -,', 'men har no teke ei avgjerdsla. Som De ser, er', 'det vanleg landsmaalsform med smaa brigde']","[317, 1669, 2190, 2381]"
no-nb_digimanus_65922_0001_7_11.jpg,"['her og kvar. Men De maa orsaka at De fekk', 'kladden aa', 'prenta; det var ikkje meininga.', 'Vil De so vera so venleg aa merka', 'Dykk, at tilskrifta mi no er Kotsøien st.,']","[344, 2375, 2221, 2963]"
no-nb_digimanus_66307_0001_2_6.jpg,"['og medsendt ""Fram"" den i', 'Aviserne omtalte Marmor-', 'plade og Fotografierne af', 'Eivind, tillader jeg mig', 'herved at bringe Dem min']","[347, 1482, 2304, 2222]"
no-nb_digimanus_66307_0001_7_11.jpg,"['og min Families hjerteligste', 'Tak for det forevigede Bevis', 'paa den Interesse og Kjærlig-', 'hed hvormed de omfatter', 'Eivinds Minde.. -']","[320, 2181, 2329, 2937]"
